   1.2375971059596154              (1.01453473372532972E-003,0.0000000000000000)         (1.01453473372532950E-003,0.0000000000000000)  (1.01453473372532929E-003,-2.71050543121376109E-020)
   1.2693303650867851              (8.53737513263956539E-004,0.0000000000000000)  (8.53737513263956430E-004,-1.35525271560688054E-020)         (8.53737513263955672E-004,0.0000000000000000)
   1.3010636242139546              (7.00563407949737543E-004,0.0000000000000000)         (7.00563407949737326E-004,0.0000000000000000)  (7.00563407949736459E-004,-2.71050543121376109E-020)
   1.3327968833411243              (5.57477046476127541E-004,0.0000000000000000)  (5.57477046476127433E-004,-1.35525271560688054E-020)   (5.57477046476125807E-004,6.77626357803440271E-020)
   1.3645301424682938              (4.26780741961959838E-004,0.0000000000000000)   (4.26780741961959730E-004,6.77626357803440271E-021)  (4.26780741961958483E-004,-2.71050543121376109E-020)
   1.3962634015954634              (3.10577446871512970E-004,0.0000000000000000)         (3.10577446871512970E-004,0.0000000000000000)  (3.10577446871511235E-004,-6.77626357803440271E-021)
   1.4279966607226333              (2.10736915722147520E-004,0.0000000000000000)   (2.10736915722147520E-004,3.38813178901720136E-021)   (2.10736915722145677E-004,1.35525271560688054E-020)
   1.4597299198498028              (1.28865620034205355E-004,0.0000000000000000)   (1.28865620034205382E-004,6.77626357803440271E-021)  (1.28865620034203241E-004,-1.01643953670516041E-020)
   1.4914631789769726              (6.62808996028740687E-005,0.0000000000000000)         (6.62808996028740551E-005,0.0000000000000000)  (6.62808996028720494E-005,-4.57397791517322183E-020)
   1.5231964381041421              (2.39897660077593255E-005,0.0000000000000000)   (2.39897660077593188E-005,8.47032947254300339E-022)  (2.39897660077572351E-005,-1.48230765769502559E-020)
   1.5549296972313116              (2.67269941960173385E-006,0.0000000000000000)         (2.67269941960173258E-006,0.0000000000000000)   (2.67269941959911610E-006,3.77988452712231526E-020)
   1.5866629563584815              (2.67269941960169150E-006,0.0000000000000000)         (2.67269941960169108E-006,0.0000000000000000)   (2.67269941959911610E-006,3.77988452712231526E-020)
   1.6183962154856510              (2.39897660077591968E-005,0.0000000000000000)   (2.39897660077591968E-005,4.23516473627150170E-022)  (2.39897660077568386E-005,-1.52465930505774061E-020)
   1.6501294746128208              (6.62808996028742313E-005,0.0000000000000000)   (6.62808996028742584E-005,1.69406589450860068E-021)  (6.62808996028724424E-005,-4.57397791517322183E-020)
   1.6818627337399903              (1.28865620034205111E-004,0.0000000000000000)   (1.28865620034205111E-004,3.38813178901720136E-021)  (1.28865620034203241E-004,-1.01643953670516041E-020)
   1.7135959928671598              (2.10736915722147276E-004,0.0000000000000000)   (2.10736915722147303E-004,3.38813178901720136E-021)   (2.10736915722145297E-004,1.35525271560688054E-020)
   1.7453292519943295              (3.10577446871511777E-004,0.0000000000000000)  (3.10577446871511832E-004,-6.77626357803440271E-021)   (3.10577446871510530E-004,6.09863722023096244E-020)
   1.7770625111214990              (4.26780741961958483E-004,0.0000000000000000)         (4.26780741961958374E-004,0.0000000000000000)  (4.26780741961956694E-004,-3.38813178901720136E-020)
   1.8087957702486686              (5.57477046476126132E-004,0.0000000000000000)  (5.57477046476125915E-004,-1.35525271560688054E-020)   (5.57477046476124614E-004,2.71050543121376109E-020)
   1.8405290293758385              (7.00563407949736892E-004,0.0000000000000000)         (7.00563407949736784E-004,0.0000000000000000)   (7.00563407949735917E-004,1.35525271560688054E-020)
   1.8722622885030080              (8.53737513263955780E-004,0.0000000000000000)   (8.53737513263955780E-004,1.35525271560688054E-020)   (8.53737513263954913E-004,2.71050543121376109E-020)
   1.9039955476301775              (1.01453473372532777E-003,0.0000000000000000)   (1.01453473372532755E-003,2.71050543121376109E-020)  (1.01453473372532777E-003,-2.71050543121376109E-020)
   1.9357288067573473              (1.18036778186405471E-003,0.0000000000000000)         (1.18036778186405493E-003,0.0000000000000000)         (1.18036778186405449E-003,0.0000000000000000)
   1.9674620658845168              (1.34856834185790296E-003,0.0000000000000000)         (1.34856834185790317E-003,0.0000000000000000)  (1.34856834185790361E-003,-2.71050543121376109E-020)
   1.9991953250116867              (1.51643000373264487E-003,0.0000000000000000)   (1.51643000373264509E-003,2.71050543121376109E-020)  (1.51643000373264552E-003,-2.71050543121376109E-020)
   2.0309285841388562              (1.68125181051164340E-003,0.0000000000000000)         (1.68125181051164362E-003,0.0000000000000000)   (1.68125181051164405E-003,2.71050543121376109E-020)
   2.0626618432660258              (1.84038171762469414E-003,0.0000000000000000)         (1.84038171762469392E-003,0.0000000000000000)  (1.84038171762469435E-003,-2.71050543121376109E-020)
   2.0943951023931953              (1.99125926529791211E-003,0.0000000000000000)  (1.99125926529791168E-003,-5.42101086242752217E-020)  (1.99125926529791298E-003,-2.71050543121376109E-020)
   2.1261283615203652              (2.13145677730997496E-003,0.0000000000000000)   (2.13145677730997452E-003,5.42101086242752217E-020)         (2.13145677730997626E-003,0.0000000000000000)
   2.1578616206475347              (2.25871842321129224E-003,0.0000000000000000)   (2.25871842321129267E-003,1.08420217248550443E-019)   (2.25871842321129397E-003,5.42101086242752217E-020)
   2.1895948797747042              (2.37099651548039123E-003,0.0000000000000000)         (2.37099651548039166E-003,0.0000000000000000)         (2.37099651548039253E-003,0.0000000000000000)
   2.2213281389018737              (2.46648445758265939E-003,0.0000000000000000)         (2.46648445758266069E-003,0.0000000000000000)         (2.46648445758266156E-003,0.0000000000000000)
   2.2530613980290437              (2.54364581278486738E-003,0.0000000000000000)   (2.54364581278486695E-003,5.42101086242752217E-020)   (2.54364581278486955E-003,5.42101086242752217E-020)
   2.2847946571562132              (2.60123902599735096E-003,0.0000000000000000)   (2.60123902599735009E-003,5.42101086242752217E-020)  (2.60123902599735442E-003,-5.42101086242752217E-020)
   2.3165279162833827              (2.63833740086017246E-003,0.0000000000000000)   (2.63833740086017116E-003,1.08420217248550443E-019)  (2.63833740086017420E-003,-5.42101086242752217E-020)
   2.3482611754105527              (2.65434401063443896E-003,0.0000000000000000)         (2.65434401063443896E-003,0.0000000000000000)   (2.65434401063444200E-003,5.42101086242752217E-020)
   2.3799944345377222              (2.64900130297699658E-003,0.0000000000000000)  (2.64900130297699614E-003,-5.42101086242752217E-020)  (2.64900130297699918E-003,-5.42101086242752217E-020)
   2.4117276936648917              (2.62239524405403308E-003,0.0000000000000000)  (2.62239524405403265E-003,-1.08420217248550443E-019)   (2.62239524405403482E-003,5.42101086242752217E-020)
   2.4434609527920612              (2.57495393531328824E-003,0.0000000000000000)  (2.57495393531328737E-003,-5.42101086242752217E-020)         (2.57495393531329128E-003,0.0000000000000000)
   2.4751942119192307              (2.50744072517150585E-003,0.0000000000000000)  (2.50744072517150671E-003,-5.42101086242752217E-020)         (2.50744072517150888E-003,0.0000000000000000)
   2.5069274710464007              (2.42094192645265268E-003,0.0000000000000000)  (2.42094192645265181E-003,-5.42101086242752217E-020)  (2.42094192645265485E-003,-5.42101086242752217E-020)
   2.5386607301735702              (2.31684933720794056E-003,0.0000000000000000)  (2.31684933720794012E-003,-5.42101086242752217E-020)         (2.31684933720794359E-003,0.0000000000000000)
   2.5703939893007397              (2.19683784616417051E-003,0.0000000000000000)   (2.19683784616416921E-003,5.42101086242752217E-020)  (2.19683784616417225E-003,-5.42101086242752217E-020)
   2.6021272484279092              (2.06283848313714617E-003,0.0000000000000000)         (2.06283848313714531E-003,0.0000000000000000)  (2.06283848313714791E-003,-5.42101086242752217E-020)
   2.6338605075550792              (1.91700734803908006E-003,0.0000000000000000)         (1.91700734803908115E-003,0.0000000000000000)  (1.91700734803908310E-003,-2.71050543121376109E-020)
   2.6655937666822487              (1.76169091842389857E-003,0.0000000000000000)  (1.76169091842389835E-003,-5.42101086242752217E-020)         (1.76169091842390095E-003,0.0000000000000000)
   2.6973270258094182              (1.59938829378501323E-003,0.0000000000000000)   (1.59938829378501257E-003,2.71050543121376109E-020)  (1.59938829378501583E-003,-2.71050543121376109E-020)
   2.7290602849365877              (1.43271098410897076E-003,0.0000000000000000)  (1.43271098410897011E-003,-2.71050543121376109E-020)         (1.43271098410897206E-003,0.0000000000000000)
   2.7607935440637572              (1.26434088970217660E-003,0.0000000000000000)   (1.26434088970217703E-003,2.71050543121376109E-020)  (1.26434088970217790E-003,-2.71050543121376109E-020)
   2.7925268031909267              (1.09698714841103022E-003,0.0000000000000000)         (1.09698714841103000E-003,0.0000000000000000)  (1.09698714841103065E-003,-2.71050543121376109E-020)
   2.8242600623180971              (9.33342544579833793E-004,0.0000000000000000)         (9.33342544579833684E-004,0.0000000000000000)   (9.33342544579834768E-004,2.71050543121376109E-020)
   2.8559933214452666              (7.76040181142702485E-004,0.0000000000000000)         (7.76040181142701726E-004,0.0000000000000000)  (7.76040181142703786E-004,-1.35525271560688054E-020)
   2.8877265805724361              (6.27611112011650638E-004,0.0000000000000000)   (6.27611112011650964E-004,1.35525271560688054E-020)   (6.27611112011651397E-004,1.35525271560688054E-020)
   2.9194598396996057              (4.90443616471699013E-004,0.0000000000000000)   (4.90443616471699338E-004,1.35525271560688054E-020)   (4.90443616471698905E-004,1.35525271560688054E-020)
   2.9511930988267752              (3.66744770873147228E-004,0.0000000000000000)   (3.66744770873146360E-004,6.77626357803440271E-021)         (3.66744770873148637E-004,0.0000000000000000)
   2.9829263579539451              (2.58504935946903967E-004,0.0000000000000000)         (2.58504935946902124E-004,0.0000000000000000)         (2.58504935946905323E-004,0.0000000000000000)
   3.0146596170811146              (1.67465731155263040E-004,0.0000000000000000)         (1.67465731155262118E-004,0.0000000000000000)   (1.67465731155262091E-004,3.38813178901720136E-021)
   3.0463928762082841              (9.50920113827911977E-005,0.0000000000000000)  (9.50920113827915094E-005,-1.69406589450860068E-021)         (9.50920113827911977E-005,0.0000000000000000)
   3.0781261353354537              (4.25482968728908739E-005,0.0000000000000000)         (4.25482968728920191E-005,0.0000000000000000)  (4.25482968728918768E-005,-8.47032947254300339E-022)
   3.1098593944626232              (1.06800356611568018E-005,0.0000000000000000)         (1.06800356611560056E-005,0.0000000000000000)   (1.06800356611575980E-005,2.11758236813575085E-022)
   3.1415926535897936              (1.09856274387509470E-033,0.0000000000000000)               (0.0000000000000000,0.0000000000000000)              (0.0000000000000000,-0.0000000000000000)
