# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           5           2  0.39269908169872414       0.78539816339744828        1.6653345369377348E-016   5.5511151231257827E-017   1.3877787807814457E-016
           5           3  0.39269908169872414       0.78539816339744828        3.9252311467094379E-017   5.8878467200641560E-017   1.3877787807814457E-017
           5           4  0.39269908169872414       0.78539816339744828        1.7347234759768071E-017   3.4694469519536142E-017   3.4694469519536142E-017
           5           5  0.39269908169872414       0.78539816339744828        3.9983400519694556E-018   7.9966801039389113E-018   8.5864431334268949E-018
           0           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.58904862254808621       0.78539816339744828        3.9252311467094379E-017   3.1031676915590914E-017   3.1031676915590914E-017
           1           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           1           1  0.58904862254808621       0.78539816339744828        6.9388939039072284E-017   6.9388939039072284E-017   5.8878467200641560E-017
           2          -2  0.58904862254808621       0.78539816339744828        4.1633363423443370E-017   4.1633363423443370E-017   5.5511151231257827E-017
           2          -1  0.58904862254808621       0.78539816339744828        1.0007415106216802E-016   7.8504622934188758E-017   5.0037075531084012E-017
           2           0  0.58904862254808621       0.78539816339744828        5.5511151231257827E-017   1.1102230246251565E-016   0.0000000000000000     
           2           1  0.58904862254808621       0.78539816339744828        6.2063353831181828E-017   4.9065389333867972E-017   3.1031676915590914E-017
           2           2  0.58904862254808621       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        1.3877787807814457E-017
           3          -3  0.58904862254808621       0.78539816339744828        0.0000000000000000        9.8130778667735948E-018   0.0000000000000000     
           3          -2  0.58904862254808621       0.78539816339744828        8.3266726846886741E-017   4.1633363423443370E-017   5.5511151231257827E-017
           3          -1  0.58904862254808621       0.78539816339744828        6.2063353831181828E-017   8.8317700800962345E-017   3.1031676915590914E-017
           3           0  0.58904862254808621       0.78539816339744828        1.8041124150158794E-016   1.1102230246251565E-016   0.0000000000000000     
           3           1  0.58904862254808621       0.78539816339744828        6.2063353831181828E-017   1.4719616800160390E-017   3.1031676915590914E-017
           3           2  0.58904862254808621       0.78539816339744828        8.3266726846886741E-017   2.7755575615628914E-017   5.5511151231257827E-017
           3           3  0.58904862254808621       0.78539816339744828        6.9388939039072284E-018   1.9626155733547190E-017   1.3877787807814457E-017
           4          -4  0.58904862254808621       0.78539816339744828        6.9388939039072284E-018   2.0816681711721685E-017   7.7037197775489434E-034
           4          -3  0.58904862254808621       0.78539816339744828        1.4752290795525882E-016   1.8670653977139892E-016   1.4752290795525882E-016
           4          -2  0.58904862254808621       0.78539816339744828        1.1102230246251565E-016   2.7755575615628914E-017   8.3266726846886741E-017
           4          -1  0.58904862254808621       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        1.9626155733547190E-017
           4           0  0.58904862254808621       0.78539816339744828        2.3592239273284576E-016   5.5511151231257827E-017   0.0000000000000000     
           4           1  0.58904862254808621       0.78539816339744828        8.7770836714417531E-017   1.5700924586837752E-016   3.1031676915590914E-017
           4           2  0.58904862254808621       0.78539816339744828        1.1102230246251565E-016   8.3266726846886741E-017   8.3266726846886741E-017
           4           3  0.58904862254808621       0.78539816339744828        1.2794688166302258E-016   9.8130778667735945E-017   1.1938124470981841E-016
           4           4  0.58904862254808621       0.78539816339744828        0.0000000000000000        6.9388939039072284E-018   0.0000000000000000     
           5          -5  0.58904862254808621       0.78539816339744828        1.4719616800160390E-017   1.7347234759768071E-017   1.9626155733547190E-017
           5          -4  0.58904862254808621       0.78539816339744828        2.7755575615628914E-017   4.1633363423443370E-017   2.7755575615628914E-017
           5          -3  0.58904862254808621       0.78539816339744828        0.0000000000000000        3.5327080320384938E-016   0.0000000000000000     
           5          -2  0.58904862254808621       0.78539816339744828        3.8857805861880479E-016   4.7704895589362195E-016   2.4980018054066022E-016
           5          -1  0.58904862254808621       0.78539816339744828        3.9252311467094379E-017   1.5700924586837752E-016   9.8130778667735948E-018
           5           0  0.58904862254808621       0.78539816339744828        1.6653345369377348E-016   1.9428902930940239E-016   0.0000000000000000     
           5           1  0.58904862254808621       0.78539816339744828        6.2063353831181828E-017   1.5700924586837752E-016   1.5515838457795457E-017
           5           2  0.58904862254808621       0.78539816339744828        3.3306690738754696E-016   4.6837533851373792E-017   2.2204460492503131E-016
           5           3  0.58904862254808621       0.78539816339744828        3.9252311467094379E-017   3.9252311467094379E-017   6.2063353831181828E-017
           5           4  0.58904862254808621       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        1.3877787807814457E-017
           5           5  0.58904862254808621       0.78539816339744828        1.4719616800160390E-017   2.2215299868541707E-017   1.9626155733547190E-017
           0           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           1           1  0.78539816339744828       0.78539816339744828        2.7755575615628914E-017   3.9252311467094379E-017   2.7755575615628914E-017
           2          -2  0.78539816339744828       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017   5.5511151231257827E-017
           2          -1  0.78539816339744828       0.78539816339744828        6.2063353831181828E-017   3.1318813295419872E-017   1.9626155733547190E-017
           2           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           2           1  0.78539816339744828       0.78539816339744828        1.0007415106216802E-016   4.1758417727226498E-017   3.1031676915590914E-017
           2           2  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3  0.78539816339744828       0.78539816339744828        1.9626155733547190E-017   1.5515838457795457E-017   2.7755575615628914E-017
           3          -2  0.78539816339744828       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017   5.5511151231257827E-017
           3          -1  0.78539816339744828       0.78539816339744828        1.0007415106216802E-016   2.7755575615628914E-017   3.1031676915590914E-017
           3           0  0.78539816339744828       0.78539816339744828        6.9388939039072284E-017   5.5511151231257827E-017   0.0000000000000000     
           3           1  0.78539816339744828       0.78539816339744828        6.2063353831181828E-017   5.8878467200641560E-017   1.3877787807814457E-017
           3           2  0.78539816339744828       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017   4.6222318665293660E-033
           3           3  0.78539816339744828       0.78539816339744828        0.0000000000000000        1.5515838457795457E-017   0.0000000000000000     
           4          -4  0.78539816339744828       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017   1.3877787807814457E-017
           4          -3  0.78539816339744828       0.78539816339744828        1.1775693440128312E-016   1.9626155733547189E-016   1.1775693440128312E-016
           4          -2  0.78539816339744828       0.78539816339744828        1.1102230246251565E-016   1.9428902930940239E-016   5.5511151231257827E-017
           4          -1  0.78539816339744828       0.78539816339744828        2.9439233600320780E-017   1.7772239894833365E-016   7.7579192288977285E-018
           4           0  0.78539816339744828       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017   0.0000000000000000     
           4           1  0.78539816339744828       0.78539816339744828        1.5515838457795457E-017   2.7476618026966064E-016   4.9065389333867974E-018
           4           2  0.78539816339744828       0.78539816339744828        0.0000000000000000        6.2450045135165055E-017   0.0000000000000000     
           4           3  0.78539816339744828       0.78539816339744828        1.1775693440128312E-016   0.0000000000000000        1.1775693440128312E-016
           4           4  0.78539816339744828       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017   2.7755575615628914E-017
           5          -5  0.78539816339744828       0.78539816339744828        7.8504622934188758E-017   5.8878467200641560E-017   8.3555347216104191E-017
           5          -4  0.78539816339744828       0.78539816339744828        8.3266726846886741E-017   8.3266726846886741E-017   8.3266726846886741E-017
           5          -3  0.78539816339744828       0.78539816339744828        1.1775693440128312E-016   4.5876794976879940E-016   1.0007415106216802E-016
           5          -2  0.78539816339744828       0.78539816339744828        1.1102230246251565E-016   3.3306690738754696E-016   6.9388939039072284E-017
           5          -1  0.78539816339744828       0.78539816339744828        1.4752290795525882E-016   1.1775693440128312E-016   3.4345772533707579E-017
           5           0  0.78539816339744828       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017   0.0000000000000000     
           5           1  0.78539816339744828       0.78539816339744828        1.2794688166302258E-016   3.9252311467094379E-017   2.9439233600320780E-017
           5           2  0.78539816339744828       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017   4.1633363423443370E-017
           5           3  0.78539816339744828       0.78539816339744828        1.7772239894833365E-016   4.9065389333867974E-018   1.1775693440128312E-016
           5           4  0.78539816339744828       0.78539816339744828        8.3266726846886741E-017   4.1633363423443370E-017   8.3266726846886741E-017
           5           5  0.78539816339744828       0.78539816339744828        7.8504622934188758E-017   5.8878467200641560E-017   8.3555347216104191E-017
           0           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   1.5515838457795457E-017   3.1031676915590914E-017
           1           0  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017   0.0000000000000000     
           1           1  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   1.5515838457795457E-017   3.1031676915590914E-017
           2          -2  0.98174770424681035       0.78539816339744828        8.3266726846886741E-017   2.7755575615628914E-017   5.5511151231257827E-017
           2          -1  0.98174770424681035       0.78539816339744828        1.0007415106216802E-016   1.5515838457795457E-017   3.1031676915590914E-017
           2           0  0.98174770424681035       0.78539816339744828        3.4694469519536142E-017   5.5511151231257827E-017   0.0000000000000000     
           2           1  0.98174770424681035       0.78539816339744828        1.3877787807814457E-016   1.5515838457795457E-017   5.0037075531084012E-017
           2           2  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   0.0000000000000000     
           3          -3  0.98174770424681035       0.78539816339744828        3.9252311467094379E-017   3.9252311467094379E-017   8.0920713114236719E-017
           3          -2  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   1.5612511283791264E-017   2.7755575615628914E-017
           3          -1  0.98174770424681035       0.78539816339744828        5.8878467200641560E-017   2.7755575615628914E-017   1.9626155733547190E-017
           3           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1  0.98174770424681035       0.78539816339744828        3.9252311467094379E-017   7.8504622934188758E-017   1.2509268882771003E-017
           3           2  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   5.2041704279304213E-018   2.7755575615628914E-017
           3           3  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -4  0.98174770424681035       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017   2.7755575615628914E-017
           4          -3  0.98174770424681035       0.78539816339744828        1.3877787807814457E-016   2.1588771306901906E-016   1.3877787807814457E-016
           4          -2  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   1.1102230246251565E-016   1.3877787807814457E-017
           4          -1  0.98174770424681035       0.78539816339744828        3.1031676915590914E-017   1.0007415106216802E-016   9.8130778667735948E-018
           4           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           4           1  0.98174770424681035       0.78539816339744828        3.1031676915590914E-017   1.0007415106216802E-016   9.8130778667735948E-018
           4           2  0.98174770424681035       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           4           3  0.98174770424681035       0.78539816339744828        1.3877787807814457E-016   2.4532694666933986E-017   1.3877787807814457E-016
           4           4  0.98174770424681035       0.78539816339744828        2.7755575615628914E-017   4.1633363423443370E-017   2.7755575615628914E-017
           5          -5  0.98174770424681035       0.78539816339744828        1.7663540160192469E-016   8.3555347216104191E-017   1.8670653977139892E-016
           5          -4  0.98174770424681035       0.78539816339744828        1.1102230246251565E-016   9.7144514654701197E-017   1.3877787807814457E-016
           5          -3  0.98174770424681035       0.78539816339744828        1.3877787807814457E-016   4.7102773760513248E-016   6.2063353831181828E-017
           5          -2  0.98174770424681035       0.78539816339744828        4.1633363423443370E-017   1.6653345369377348E-016   1.5612511283791264E-017
           5          -1  0.98174770424681035       0.78539816339744828        3.9252311467094379E-017   7.3598084000801959E-017   9.8130778667735948E-018
           5           0  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017   0.0000000000000000     
           5           1  0.98174770424681035       0.78539816339744828        3.9252311467094379E-017   1.9932814416883864E-017   9.8130778667735948E-018
           5           2  0.98174770424681035       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017   1.0408340855860843E-017
           5           3  0.98174770424681035       0.78539816339744828        1.5700924586837752E-016   3.9252311467094379E-017   7.8504622934188758E-017
           5           4  0.98174770424681035       0.78539816339744828        1.1102230246251565E-016   1.3877787807814457E-017   1.3877787807814457E-016
           5           5  0.98174770424681035       0.78539816339744828        1.7663540160192469E-016   8.3555347216104191E-017   1.8670653977139892E-016
           0           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000        9.8130778667735948E-018   0.0000000000000000     
           1           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1   1.1780972450961724       0.78539816339744828        2.7755575615628914E-017   1.9626155733547190E-017   1.3877787807814457E-017
           2          -2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   1.3877787807814457E-017   2.7755575615628914E-017
           2          -1   1.1780972450961724       0.78539816339744828        7.8504622934188758E-017   3.9252311467094379E-017   2.9439233600320780E-017
           2           0   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017   0.0000000000000000     
           2           1   1.1780972450961724       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        2.9439233600320780E-017
           2           2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   1.3877787807814457E-017   2.7755575615628914E-017
           3          -3   1.1780972450961724       0.78539816339744828        1.1775693440128312E-016   4.0460356557118359E-017   1.0007415106216802E-016
           3          -2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017   2.7755575615628914E-017
           3          -1   1.1780972450961724       0.78539816339744828        9.8130778667735948E-018   5.5511151231257827E-017   2.4532694666933987E-018
           3           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        3.4694469519536142E-017   0.0000000000000000     
           3           1   1.1780972450961724       0.78539816339744828        9.8130778667735948E-018   0.0000000000000000        2.4532694666933987E-018
           3           2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   1.3877787807814457E-017   2.7755575615628914E-017
           3           3   1.1780972450961724       0.78539816339744828        7.8504622934188758E-017   2.5018537765542006E-017   7.8504622934188758E-017
           4          -4   1.1780972450961724       0.78539816339744828        8.3266726846886741E-017   4.1633363423443370E-017   8.3266726846886741E-017
           4          -3   1.1780972450961724       0.78539816339744828        1.7772239894833365E-016   2.4532694666933986E-016   1.1775693440128312E-016
           4          -2   1.1780972450961724       0.78539816339744828        1.8214596497756474E-017   0.0000000000000000        7.8062556418956319E-018
           4          -1   1.1780972450961724       0.78539816339744828        3.9252311467094379E-017   1.4719616800160390E-017   6.9388939039072284E-018
           4           0   1.1780972450961724       0.78539816339744828        2.0816681711721685E-017   2.7755575615628914E-017   0.0000000000000000     
           4           1   1.1780972450961724       0.78539816339744828        7.8504622934188758E-017   1.4719616800160390E-017   1.5515838457795457E-017
           4           2   1.1780972450961724       0.78539816339744828        1.7347234759768071E-017   5.5511151231257827E-017   7.8062556418956319E-018
           4           3   1.1780972450961724       0.78539816339744828        1.7772239894833365E-016   0.0000000000000000        1.1775693440128312E-016
           4           4   1.1780972450961724       0.78539816339744828        1.1102230246251565E-016   4.1633363423443370E-017   1.1102230246251565E-016
           5          -5   1.1780972450961724       0.78539816339744828        3.5544479789666730E-016   1.2757001226805672E-016   2.9504581591051765E-016
           5          -4   1.1780972450961724       0.78539816339744828        2.7755575615628914E-016   9.0205620750793969E-017   2.2204460492503131E-016
           5          -3   1.1780972450961724       0.78539816339744828        1.9626155733547190E-017   3.5327080320384938E-016   7.7579192288977285E-018
           5          -2   1.1780972450961724       0.78539816339744828        8.3266726846886741E-017   2.7755575615628914E-017   4.1633363423443370E-017
           5          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.1775693440128312E-016   0.0000000000000000     
           5           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           5           1   1.1780972450961724       0.78539816339744828        1.3877787807814457E-017   2.7755575615628914E-017   3.4694469519536142E-018
           5           2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        1.3877787807814457E-017
           5           3   1.1780972450961724       0.78539816339744828        9.8130778667735948E-018   1.1775693440128312E-016   6.9388939039072284E-018
           5           4   1.1780972450961724       0.78539816339744828        2.7755575615628914E-016   6.9388939039072284E-018   2.2204460492503131E-016
           5           5   1.1780972450961724       0.78539816339744828        3.5544479789666730E-016   1.2757001226805672E-016   2.9504581591051765E-016
           0           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.3744467859455345       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        1.9626155733547190E-017
           1           0   1.3744467859455345       0.78539816339744828        1.3877787807814457E-017   2.7755575615628914E-017   0.0000000000000000     
           1           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2          -2   1.3744467859455345       0.78539816339744828        3.0814879110195774E-033   1.3877787807814457E-017   2.7755575615628914E-017
           2          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   0.0000000000000000     
           2           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           2           1   1.3744467859455345       0.78539816339744828        3.1031676915590914E-017   2.7755575615628914E-017   7.7579192288977285E-018
           2           2   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        2.7755575615628914E-017
           3          -3   1.3744467859455345       0.78539816339744828        1.1775693440128312E-016   1.9626155733547190E-017   7.8504622934188758E-017
           3          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000        1.5407439555097887E-033   0.0000000000000000     
           3          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           0   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           3           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           2   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           3   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   1.5515838457795457E-017   2.7755575615628914E-017
           4          -4   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -3   1.3744467859455345       0.78539816339744828        6.9388939039072284E-017   2.0630814761166830E-016   4.3885418357208765E-017
           4          -2   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017   7.7037197775489434E-034
           4          -1   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        7.7579192288977285E-018
           4           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           1   1.3744467859455345       0.78539816339744828        6.2063353831181828E-017   3.1031676915590914E-017   1.2509268882771003E-017
           4           2   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017   1.3877787807814457E-017
           4           3   1.3744467859455345       0.78539816339744828        6.9388939039072284E-017   9.8130778667735945E-017   4.3885418357208765E-017
           4           4   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   6.9388939039072284E-018   2.7755575615628914E-017
