# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           4           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        8.8817841970012523E-016
           4           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.1102230246251565E-015   5.1034043367087296E-015
           4           2  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   0.0000000000000000     
           4           3  0.19634954084936207       0.78539816339744828        0.0000000000000000        6.9388939039072284E-017   1.9626155733547190E-017
           4           4  0.19634954084936207       0.78539816339744828        0.0000000000000000        5.2041704279304213E-018   6.9388939039072284E-018
           5          -5  0.19634954084936207       0.78539816339744828        0.0000000000000000        4.2932215667134474E-018   3.3871558665088805E-018
           5          -4  0.19634954084936207       0.78539816339744828        0.0000000000000000        4.8572257327350599E-017   4.8572257327350599E-017
           5          -3  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.3877787807814457E-016   5.4953236053932127E-016
           5          -2  0.19634954084936207       0.78539816339744828        0.0000000000000000        4.4408920985006262E-016   2.2204460492503131E-015
           5          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000        3.1401849173675502E-015   1.0362610227312915E-014
           5           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        7.1054273576010019E-015
           5           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        3.4542034091043050E-015   8.0090106976944107E-015
           5           2  0.19634954084936207       0.78539816339744828        0.0000000000000000        4.4408920985006262E-016   0.0000000000000000     
           5           3  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.9626155733547189E-016   2.7476618026966064E-016
           5           4  0.19634954084936207       0.78539816339744828        0.0000000000000000        4.8572257327350599E-017   4.1633363423443370E-017
           5           5  0.19634954084936207       0.78539816339744828        0.0000000000000000        4.6100908736018383E-018   4.2932215667134474E-018
           0           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.9252311467094379E-017
           2          -2  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.6653345369377348E-016
           2          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   7.8504622934188758E-017
           2           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        4.4408920985006262E-016
           2           1  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   0.0000000000000000     
           2           2  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           3          -3  0.39269908169872414       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   5.8878467200641560E-017
           3          -2  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           3          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000        4.0029660424867210E-016   1.4130832128153975E-015
           3           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1  0.39269908169872414       0.78539816339744828        0.0000000000000000        4.0029660424867210E-016   9.4205547521026495E-016
           3           2  0.39269908169872414       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   3.3306690738754696E-016
           3           3  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.1031676915590914E-017
           4          -4  0.39269908169872414       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   2.7755575615628914E-017
           4          -3  0.39269908169872414       0.78539816339744828        0.0000000000000000        3.9252311467094378E-016   7.8504622934188756E-016
           4          -2  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.2325951644078309E-032   1.1102230246251565E-016
           4          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000        4.7102773760513248E-016   1.3738309013483032E-016
           4           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           1  0.39269908169872414       0.78539816339744828        0.0000000000000000        4.7102773760513248E-016   1.3836787769259710E-015
           4           2  0.39269908169872414       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   7.7715611723760958E-016
           4           3  0.39269908169872414       0.78539816339744828        0.0000000000000000        2.0014830212433605E-016   3.9252311467094378E-016
           4           4  0.39269908169872414       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   2.7755575615628914E-017
           5          -5  0.39269908169872414       0.78539816339744828        0.0000000000000000        6.8691545067415159E-017   6.3973440831511290E-017
           5          -4  0.39269908169872414       0.78539816339744828        0.0000000000000000        2.7755575615628914E-016   2.7755575615628914E-016
           5          -3  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   1.6504651808933464E-015
           5          -2  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.3322676295501878E-015   4.4408920985006262E-015
           5          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.4936523181711914E-015   7.6543013823741758E-015
           5           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        4.4408920985006262E-016
           5           1  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.8073121439532109E-015   5.2207049881187660E-015
           5           2  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.1102230246251565E-015   4.4408920985006262E-016
           5           3  0.39269908169872414       0.78539816339744828        0.0000000000000000        2.4825341532472731E-016   4.7102773760513248E-016
           5           4  0.39269908169872414       0.78539816339744828        0.0000000000000000        2.7755575615628914E-016   2.7755575615628914E-016
           5           5  0.39269908169872414       0.78539816339744828        0.0000000000000000        6.8691545067415159E-017   6.3973440831511290E-017
           0           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.58904862254808621       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   6.2063353831181828E-017
           1           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   1.5700924586837752E-016
           2          -2  0.58904862254808621       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   1.6653345369377348E-016
           2          -1  0.58904862254808621       0.78539816339744828        0.0000000000000000        2.0014830212433605E-016   2.7476618026966064E-016
           2           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        4.4408920985006262E-016
           2           1  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.2412670766236366E-016   1.5700924586837752E-016
           2           2  0.58904862254808621       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           3          -3  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.2063353831181828E-017
           3          -2  0.58904862254808621       0.78539816339744828        0.0000000000000000        3.3306690738754696E-016   2.2204460492503131E-016
           3          -1  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   4.7102773760513248E-016
           3           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.6613381477509392E-016
           3           1  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   7.8504622934188758E-017
           3           2  0.58904862254808621       0.78539816339744828        0.0000000000000000        3.3306690738754696E-016   1.1102230246251565E-016
           3           3  0.58904862254808621       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.0007415106216802E-016
           4          -4  0.58904862254808621       0.78539816339744828        0.0000000000000000        6.1629758220391547E-033   1.1102230246251565E-016
           4          -3  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.0235750533041806E-015   1.2560739669470201E-015
           4          -2  0.58904862254808621       0.78539816339744828        0.0000000000000000        4.4408920985006262E-016   2.2204460492503131E-016
           4          -1  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   0.0000000000000000     
           4           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           4           1  0.58904862254808621       0.78539816339744828        0.0000000000000000        2.4825341532472731E-016   1.0990647210786425E-015
           4           2  0.58904862254808621       0.78539816339744828        0.0000000000000000        4.4408920985006262E-016   5.5511151231257827E-016
           4           3  0.58904862254808621       0.78539816339744828        0.0000000000000000        8.6711190182627340E-016   6.6844277772883352E-016
           4           4  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           5          -5  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   1.3877787807814457E-016
           5          -4  0.58904862254808621       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   3.3306690738754696E-016
           5          -3  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.9831756714991726E-015
           5          -2  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.9984014443252818E-015   3.8719027983802334E-015
           5          -1  0.58904862254808621       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   1.2560739669470201E-015
           5           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.5543122344752192E-015
           5           1  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.2412670766236366E-016   1.2560739669470201E-015
           5           2  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.7763568394002505E-015   3.8857805861880479E-016
           5           3  0.58904862254808621       0.78539816339744828        0.0000000000000000        4.9650683064945462E-016   3.1401849173675503E-016
           5           4  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   0.0000000000000000     
           5           5  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   1.7772239894833365E-016
           0           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1  0.78539816339744828       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   7.8504622934188758E-017
           2          -2  0.78539816339744828       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   1.1102230246251565E-016
           2          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   1.2129724231614061E-016
           2           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           2           1  0.78539816339744828       0.78539816339744828        0.0000000000000000        1.2412670766236366E-016   1.6172965642152082E-016
           2           2  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3  0.78539816339744828       0.78539816339744828        0.0000000000000000        1.2412670766236366E-016   7.8504622934188758E-017
           3          -2  0.78539816339744828       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   2.7755575615628914E-016
           3          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   1.1102230246251565E-016
           3           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           3           1  0.78539816339744828       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   3.1401849173675503E-016
           3           2  0.78539816339744828       0.78539816339744828        0.0000000000000000        2.4651903288156619E-032   1.1102230246251565E-016
           3           3  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        7.8504622934188758E-017
           4          -4  0.78539816339744828       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   5.5511151231257827E-017
           4          -3  0.78539816339744828       0.78539816339744828        0.0000000000000000        6.2803698347351007E-016   1.3345785898812087E-015
           4          -2  0.78539816339744828       0.78539816339744828        0.0000000000000000        4.4408920985006262E-016   1.2767564783189300E-015
           4          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000        5.8878467200641560E-017   1.2560739669470201E-015
           4           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.3306690738754696E-016
           4           1  0.78539816339744828       0.78539816339744828        0.0000000000000000        3.1031676915590914E-017   1.8841109504205299E-015
           4           2  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.8857805861880479E-016
           4           3  0.78539816339744828       0.78539816339744828        0.0000000000000000        6.2803698347351007E-016   0.0000000000000000     
           4           4  0.78539816339744828       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   1.1102230246251565E-016
           5          -5  0.78539816339744828       0.78539816339744828        0.0000000000000000        6.6844277772883352E-016   4.7102773760513248E-016
           5          -4  0.78539816339744828       0.78539816339744828        0.0000000000000000        6.6613381477509392E-016   7.7715611723760958E-016
           5          -3  0.78539816339744828       0.78539816339744828        0.0000000000000000        8.0059320849734419E-016   3.7093953543239588E-015
           5          -2  0.78539816339744828       0.78539816339744828        0.0000000000000000        5.5511151231257827E-016   2.6645352591003757E-015
           5          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000        2.7476618026966064E-016   9.4205547521026495E-016
           5           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           5           1  0.78539816339744828       0.78539816339744828        0.0000000000000000        2.3551386880256624E-016   3.1401849173675503E-016
           5           2  0.78539816339744828       0.78539816339744828        0.0000000000000000        3.3306690738754696E-016   4.4408920985006262E-016
           5           3  0.78539816339744828       0.78539816339744828        0.0000000000000000        9.4205547521026495E-016   3.9252311467094379E-017
           5           4  0.78539816339744828       0.78539816339744828        0.0000000000000000        6.6613381477509392E-016   3.3306690738754696E-016
           5           5  0.78539816339744828       0.78539816339744828        0.0000000000000000        6.6844277772883352E-016   4.7102773760513248E-016
           0           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   3.9252311467094379E-017
           1           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1  0.98174770424681035       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   3.9252311467094379E-017
           2          -2  0.98174770424681035       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   1.1102230246251565E-016
           2          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.2412670766236366E-016   6.2063353831181828E-017
           2           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           2           1  0.98174770424681035       0.78539816339744828        0.0000000000000000        2.0014830212433605E-016   6.2063353831181828E-017
           2           2  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           3          -3  0.98174770424681035       0.78539816339744828        0.0000000000000000        4.0029660424867210E-016   1.5700924586837752E-016
           3          -2  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   8.3266726846886741E-017
           3          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.0838898772828417E-016   1.5700924586837752E-016
           3           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1  0.98174770424681035       0.78539816339744828        0.0000000000000000        6.9388939039072284E-017   3.1401849173675503E-016
           3           2  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   2.7755575615628914E-017
           3           3  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -4  0.98174770424681035       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   1.1102230246251565E-016
           4          -3  0.98174770424681035       0.78539816339744828        0.0000000000000000        8.0059320849734419E-016   1.4523355242824920E-015
           4          -2  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   6.6613381477509392E-016
           4          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   7.1088959579333461E-016
           4           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           4           1  0.98174770424681035       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   7.1088959579333461E-016
           4           2  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           4           3  0.98174770424681035       0.78539816339744828        0.0000000000000000        8.0059320849734419E-016   1.5700924586837752E-016
           4           4  0.98174770424681035       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   2.2204460492503131E-016
           5          -5  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.4936523181711914E-015   6.6844277772883352E-016
           5          -4  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.1102230246251565E-015   7.7715611723760958E-016
           5          -3  0.98174770424681035       0.78539816339744828        0.0000000000000000        4.9650683064945462E-016   3.7682219008410598E-015
           5          -2  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.2490009027033011E-016   1.3322676295501878E-015
           5          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   5.9859774987318924E-016
           5           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        4.4408920985006262E-016
           5           1  0.98174770424681035       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   1.6191578480176430E-016
           5           2  0.98174770424681035       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   2.2204460492503131E-016
           5           3  0.98174770424681035       0.78539816339744828        0.0000000000000000        6.2803698347351007E-016   3.1401849173675503E-016
           5           4  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.1102230246251565E-015   1.1102230246251565E-016
           5           5  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.4936523181711914E-015   6.6844277772883352E-016
           0           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.9252311467094379E-017
           1           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1   1.1780972450961724       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   5.8878467200641560E-017
           2          -2   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   5.5511151231257827E-017
           2          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.0007415106216802E-016   1.5700924586837752E-016
           2           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           2           1   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.0007415106216802E-016   0.0000000000000000     
           2           2   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   5.5511151231257827E-017
           3          -3   1.1780972450961724       0.78539816339744828        0.0000000000000000        5.5511151231257827E-016   2.0014830212433605E-016
           3          -2   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.1102230246251565E-016
           3          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000        9.8130778667735948E-018   2.4825341532472731E-016
           3           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.6653345369377348E-016
           3           1   1.1780972450961724       0.78539816339744828        0.0000000000000000        9.8130778667735948E-018   0.0000000000000000     
           3           2   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.1102230246251565E-016
           3           3   1.1780972450961724       0.78539816339744828        0.0000000000000000        4.0029660424867210E-016   1.2412670766236366E-016
           4          -4   1.1780972450961724       0.78539816339744828        0.0000000000000000        4.4408920985006262E-016   2.2204460492503131E-016
           4          -3   1.1780972450961724       0.78539816339744828        0.0000000000000000        8.6711190182627340E-016   1.6485970816179637E-015
           4          -2   1.1780972450961724       0.78539816339744828        0.0000000000000000        5.3776427755281020E-017   0.0000000000000000     
           4          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.0838898772828417E-016
           4           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           4           1   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.2412670766236366E-016   1.0838898772828417E-016
           4           2   1.1780972450961724       0.78539816339744828        0.0000000000000000        5.2041704279304213E-017   4.4408920985006262E-016
           4           3   1.1780972450961724       0.78539816339744828        0.0000000000000000        8.6711190182627340E-016   0.0000000000000000     
           4           4   1.1780972450961724       0.78539816339744828        0.0000000000000000        6.6613381477509392E-016   2.2204460492503131E-016
           5          -5   1.1780972450961724       0.78539816339744828        0.0000000000000000        2.3603665272841412E-015   1.0205600981444537E-015
           5          -4   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.7763568394002505E-015   7.2164496600635175E-016
           5          -3   1.1780972450961724       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   2.8261664256307951E-015
           5          -2   1.1780972450961724       0.78539816339744828        0.0000000000000000        3.3306690738754696E-016   2.2204460492503131E-016
           5          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        9.4205547521026495E-016
           5           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           5           1   1.1780972450961724       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   2.2204460492503131E-016
           5           2   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   0.0000000000000000     
           5           3   1.1780972450961724       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   9.4205547521026495E-016
           5           4   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.7763568394002505E-015   5.5511151231257827E-017
           5           5   1.1780972450961724       0.78539816339744828        0.0000000000000000        2.3603665272841412E-015   1.0205600981444537E-015
           0           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   0.0000000000000000     
           1           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   5.5511151231257827E-017
           2          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.5700924586837752E-016
           2           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           2           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        3.1031676915590914E-017   1.1102230246251565E-016
           2           2   1.3744467859455345       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   0.0000000000000000     
           3          -3   1.3744467859455345       0.78539816339744828        0.0000000000000000        4.7102773760513248E-016   1.1775693440128312E-016
           3          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           3          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           3           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           2   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           3   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   7.8504622934188758E-017
           4          -4   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -3   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.4825341532472731E-016   1.4130832128153975E-015
           4          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.1102230246251565E-016
           4          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   0.0000000000000000     
           4           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   2.4825341532472731E-016
           4           2   1.3744467859455345       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.1102230246251565E-016
           4           3   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.4825341532472731E-016   6.2803698347351007E-016
           4           4   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   5.5511151231257827E-017
           5          -5   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.1981294421572851E-015   4.7102773760513248E-016
           5          -4   1.3744467859455345       0.78539816339744828        0.0000000000000000        4.4408920985006262E-016   4.4408920985006262E-016
           5          -3   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.4936523181711914E-015
           5          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000        3.3306690738754696E-016   5.5511151231257827E-016
           5          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.2803698347351007E-016
           5           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           5           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.1401849173675503E-016
           5           2   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   4.4408920985006262E-016
           5           3   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.0014830212433605E-016   8.6711190182627340E-016
           5           4   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   2.2204460492503131E-016
           5           5   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.3603665272841412E-015   5.1178752665209032E-016
