# L  M  theta  phi  |DOT(PVSH_POL,PVSH_TOR)|
           1          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           1           0  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           1           1  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           2          -2  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           2          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           2           0  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           2           1  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           2           2  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           3          -3  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           3          -2  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           3          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           3           0  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           3           1  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           3           2  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           3           3  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           4          -4  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           4          -3  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           4          -2  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           4          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           4           0  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           4           1  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           4           2  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           4           3  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           4           4  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           5          -5  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           5          -4  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           5          -3  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           5          -2  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           5          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           5           0  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           5           1  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           5           2  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           5           3  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           5           4  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           5           5  0.39269908169872414       0.78539816339744828        0.0000000000000000     
           1          -1  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           1           0  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           1           1  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           2          -2  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           2          -1  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           2           0  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           2           1  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           2           2  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           3          -3  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           3          -2  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           3          -1  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           3           0  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           3           1  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           3           2  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           3           3  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           4          -4  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           4          -3  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           4          -2  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           4          -1  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           4           0  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           4           1  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           4           2  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           4           3  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           4           4  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           5          -5  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           5          -4  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           5          -3  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           5          -2  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           5          -1  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           5           0  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           5           1  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           5           2  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           5           3  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           5           4  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           5           5  0.58904862254808621       0.78539816339744828        0.0000000000000000     
           1          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           1           0  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           1           1  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           2          -2  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           2          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           2           0  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           2           1  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           2           2  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           3          -3  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           3          -2  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           3          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           3           0  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           3           1  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           3           2  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           3           3  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           4          -4  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           4          -3  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           4          -2  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           4          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           4           0  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           4           1  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           4           2  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           4           3  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           4           4  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           5          -5  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           5          -4  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           5          -3  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           5          -2  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           5          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           5           0  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           5           1  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           5           2  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           5           3  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           5           4  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           5           5  0.78539816339744828       0.78539816339744828        0.0000000000000000     
           1          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           1           0  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           1           1  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           2          -2  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           2          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           2           0  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           2           1  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           2           2  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           3          -3  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           3          -2  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           3          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           3           0  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           3           1  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           3           2  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           3           3  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           4          -4  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           4          -3  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           4          -2  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           4          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           4           0  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           4           1  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           4           2  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           4           3  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           4           4  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           5          -5  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           5          -4  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           5          -3  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           5          -2  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           5          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           5           0  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           5           1  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           5           2  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           5           3  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           5           4  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           5           5  0.98174770424681035       0.78539816339744828        0.0000000000000000     
           1          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           1           0   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           1           1   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           2          -2   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           2          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           2           0   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           2           1   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           2           2   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           3          -3   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           3          -2   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           3          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           3           0   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           3           1   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           3           2   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           3           3   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           4          -4   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           4          -3   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           4          -2   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           4          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           4           0   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           4           1   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           4           2   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           4           3   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           4           4   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           5          -5   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           5          -4   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           5          -3   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           5          -2   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           5          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           5           0   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           5           1   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           5           2   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           5           3   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           5           4   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           5           5   1.1780972450961724       0.78539816339744828        0.0000000000000000     
           1          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           1           0   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           1           1   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           2          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           2          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           2           0   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           2           1   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           2           2   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           3          -3   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           3          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           3          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           3           0   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           3           1   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           3           2   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           3           3   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           4          -4   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           4          -3   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           4          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           4          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           4           0   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           4           1   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           4           2   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           4           3   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           4           4   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           5          -5   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           5          -4   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           5          -3   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           5          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           5          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           5           0   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           5           1   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           5           2   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           5           3   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           5           4   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           5           5   1.3744467859455345       0.78539816339744828        0.0000000000000000     
           1          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           1           0   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           1           1   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           2          -2   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           2          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           2           0   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           2           1   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           2           2   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           3          -3   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           3          -2   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           3          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           3           0   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           3           1   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           3           2   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           3           3   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           4          -4   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           4          -3   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           4          -2   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           4          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           4           0   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           4           1   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           4           2   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           4           3   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           4           4   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           5          -5   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           5          -4   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           5          -3   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           5          -2   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           5          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           5           0   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           5           1   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           5           2   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           5           3   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           5           4   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           5           5   1.5707963267948966       0.78539816339744828        0.0000000000000000     
           1          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           1           0   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           1           1   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           2          -2   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           2          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           2           0   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           2           1   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           2           2   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           3          -3   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           3          -2   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           3          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           3           0   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           3           1   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           3           2   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           3           3   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           4          -4   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           4          -3   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           4          -2   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           4          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           4           0   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           4           1   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           4           2   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           4           3   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           4           4   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           5          -5   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           5          -4   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           5          -3   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           5          -2   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           5          -1   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           5           0   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           5           1   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           5           2   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           5           3   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           5           4   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           5           5   1.7671458676442586       0.78539816339744828        0.0000000000000000     
           1          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           1           0   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           1           1   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           2          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           2          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           2           0   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           2           1   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           2           2   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           3          -3   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           3          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           3          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           3           0   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           3           1   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           3           2   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           3           3   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           4          -4   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           4          -3   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           4          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           4          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           4           0   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           4           1   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           4           2   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           4           3   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           4           4   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           5          -5   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           5          -4   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           5          -3   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           5          -2   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           5          -1   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           5           0   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           5           1   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           5           2   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           5           3   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           5           4   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           5           5   1.9634954084936207       0.78539816339744828        0.0000000000000000     
           1          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           1           0   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           1           1   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           2          -2   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           2          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           2           0   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           2           1   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           2           2   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           3          -3   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           3          -2   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           3          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           3           0   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           3           1   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           3           2   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           3           3   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           4          -4   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           4          -3   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           4          -2   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           4          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           4           0   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           4           1   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           4           2   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           4           3   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           4           4   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           5          -5   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           5          -4   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           5          -3   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           5          -2   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           5          -1   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           5           0   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           5           1   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           5           2   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           5           3   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           5           4   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           5           5   2.1598449493429825       0.78539816339744828        0.0000000000000000     
           1          -1   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           1           0   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           1           1   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           2          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           2          -1   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           2           0   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           2           1   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           2           2   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           3          -3   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           3          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           3          -1   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           3           0   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           3           1   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           3           2   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           3           3   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           4          -4   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           4          -3   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           4          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           4          -1   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           4           0   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           4           1   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           4           2   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           4           3   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           4           4   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           5          -5   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           5          -4   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           5          -3   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           5          -2   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           5          -1   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           5           0   2.3561944901923448       0.78539816339744828        0.0000000000000000     
           5           1   2.3561944901923448       0.78539816339744828        0.0000000000000000     
