# L  M  theta  phi  re(batch)  im(batch)  re(single)  im(single)
           2           2  0.58904862254808621       0.78539816339744828        7.3005318029404030E-018  0.11922673227943464        7.3005318029404030E-018  0.11922673227943466     
           3          -3  0.58904862254808621       0.78539816339744828       -5.0590737055684017E-002  -5.0590737055684024E-002  -5.0590737055684017E-002  -5.0590737055684024E-002
           3          -2  0.58904862254808621       0.78539816339744828        1.6060161156059415E-017 -0.26228233589049715        1.6060161156059422E-017 -0.26228233589049726     
           3          -1  0.58904862254808621       0.78539816339744828       0.31190500052918468      -0.31190500052918463       0.31190500052918474      -0.31190500052918468     
           3           0  0.58904862254808621       0.78539816339744828       0.14170972181713759        0.0000000000000000       0.14170972181713734        0.0000000000000000     
           3           1  0.58904862254808621       0.78539816339744828      -0.31190500052918468      -0.31190500052918463      -0.31190500052918463      -0.31190500052918457     
           3           2  0.58904862254808621       0.78539816339744828        1.6060161156059415E-017  0.26228233589049715        1.6060161156059422E-017  0.26228233589049726     
           3           3  0.58904862254808621       0.78539816339744828        5.0590737055684017E-002  -5.0590737055684024E-002   5.0590737055684024E-002  -5.0590737055684031E-002
           4          -4  0.58904862254808621       0.78539816339744828       -4.2160061361989694E-002  -5.1631184198816680E-018  -4.2160061361989701E-002  -5.1631184198816688E-018
           4          -3  0.58904862254808621       0.78539816339744828      -0.12619398157736877      -0.12619398157736880      -0.12619398157736891      -0.12619398157736894     
           4          -2  0.58904862254808621       0.78539816339744828        2.4274348686311929E-017 -0.39643019853908368        2.4274348686311938E-017 -0.39643019853908384     
           4          -1  0.58904862254808621       0.78539816339744828       0.28424051568321645      -0.28424051568321640       0.28424051568321651      -0.28424051568321645     
           4           0  0.58904862254808621       0.78539816339744828      -0.10704265864187365        0.0000000000000000      -0.10704265864187397        0.0000000000000000     
           4           1  0.58904862254808621       0.78539816339744828      -0.28424051568321645      -0.28424051568321640      -0.28424051568321651      -0.28424051568321651     
           4           2  0.58904862254808621       0.78539816339744828        2.4274348686311929E-017  0.39643019853908368        2.4274348686311938E-017  0.39643019853908384     
           4           3  0.58904862254808621       0.78539816339744828       0.12619398157736877      -0.12619398157736880       0.12619398157736891      -0.12619398157736891     
           4           4  0.58904862254808621       0.78539816339744828       -4.2160061361989694E-002   5.1631184198816680E-018  -4.2160061361989694E-002   5.1631184198816680E-018
           5          -5  0.58904862254808621       0.78539816339744828       -1.7370869099130368E-002   1.7370869099130361E-002  -1.7370869099130354E-002   1.7370869099130347E-002
           5          -4  0.58904862254808621       0.78539816339744828      -0.11626365145363213       -1.4238190860987410E-017 -0.11626365145363210       -1.4238190860987407E-017
           5          -3  0.58904862254808621       0.78539816339744828      -0.21905365296074827      -0.21905365296074830      -0.21905365296074827      -0.21905365296074830     
           5          -2  0.58904862254808621       0.78539816339744828        2.8604258648196430E-017 -0.46714299450440455        2.8604258648196461E-017 -0.46714299450440505     
           5          -1  0.58904862254808621       0.78539816339744828       0.17089584000003200      -0.17089584000003197       0.17089584000003197      -0.17089584000003194     
           5           0  0.58904862254808621       0.78539816339744828      -0.31922720229576651        0.0000000000000000      -0.31922720229576673        0.0000000000000000     
           5           1  0.58904862254808621       0.78539816339744828      -0.17089584000003200      -0.17089584000003197      -0.17089584000003194      -0.17089584000003191     
           5           2  0.58904862254808621       0.78539816339744828        2.8604258648196430E-017  0.46714299450440455        2.8604258648196461E-017  0.46714299450440500     
           5           3  0.58904862254808621       0.78539816339744828       0.21905365296074827      -0.21905365296074830       0.21905365296074822      -0.21905365296074825     
           5           4  0.58904862254808621       0.78539816339744828      -0.11626365145363213        1.4238190860987410E-017 -0.11626365145363211        1.4238190860987407E-017
           5           5  0.58904862254808621       0.78539816339744828        1.7370869099130368E-002   1.7370869099130361E-002   1.7370869099130354E-002   1.7370869099130347E-002
           0           0  0.78539816339744828       0.78539816339744828       0.28209479177387814        0.0000000000000000       0.28209479177387814        0.0000000000000000     
           1          -1  0.78539816339744828       0.78539816339744828       0.17274707473566772      -0.17274707473566769       0.17274707473566772      -0.17274707473566769     
           1           0  0.78539816339744828       0.78539816339744828       0.34549414947133550        0.0000000000000000       0.34549414947133550        0.0000000000000000     
           1           1  0.78539816339744828       0.78539816339744828      -0.17274707473566772      -0.17274707473566769      -0.17274707473566775      -0.17274707473566772     
           2          -2  0.78539816339744828       0.78539816339744828        1.1826236627522426E-017 -0.19313710101159473        1.1826236627522429E-017 -0.19313710101159479     
           2          -1  0.78539816339744828       0.78539816339744828       0.27313710764801974      -0.27313710764801968       0.27313710764801979      -0.27313710764801974     
           2           0  0.78539816339744828       0.78539816339744828       0.15769578262626011        0.0000000000000000       0.15769578262626011        0.0000000000000000     
           2           1  0.78539816339744828       0.78539816339744828      -0.27313710764801974      -0.27313710764801968      -0.27313710764801979      -0.27313710764801979     
           2           2  0.78539816339744828       0.78539816339744828        1.1826236627522426E-017  0.19313710101159473        1.1826236627522426E-017  0.19313710101159473     
           3          -3  0.78539816339744828       0.78539816339744828      -0.10430595590819600      -0.10430595590819601      -0.10430595590819597      -0.10430595590819600     
           3          -2  0.78539816339744828       0.78539816339744828        2.2124862817552915E-017 -0.36132643033006917        2.2124862817552924E-017 -0.36132643033006928     
           3          -1  0.78539816339744828       0.78539816339744828       0.24238513808561296      -0.24238513808561293       0.24238513808561304      -0.24238513808561302     
           3           0  0.78539816339744828       0.78539816339744828      -0.13193775767639834        0.0000000000000000      -0.13193775767639843        0.0000000000000000     
           3           1  0.78539816339744828       0.78539816339744828      -0.24238513808561296      -0.24238513808561293      -0.24238513808561302      -0.24238513808561296     
           3           2  0.78539816339744828       0.78539816339744828        2.2124862817552915E-017  0.36132643033006917        2.2124862817552921E-017  0.36132643033006923     
           3           3  0.78539816339744828       0.78539816339744828       0.10430595590819600      -0.10430595590819601       0.10430595590819600      -0.10430595590819601     
           4          -4  0.78539816339744828       0.78539816339744828      -0.11063317311124563       -1.3548656133020198E-017 -0.11063317311124561       -1.3548656133020197E-017
           4          -3  0.78539816339744828       0.78539816339744828      -0.22126634622249131      -0.22126634622249133      -0.22126634622249142      -0.22126634622249144     
           4          -2  0.78539816339744828       0.78539816339744828        2.5604553376501074E-017 -0.41815408972330570        2.5604553376501068E-017 -0.41815408972330559     
           4          -1  0.78539816339744828       0.78539816339744828        8.3630817944661234E-002  -8.3630817944661220E-002   8.3630817944661207E-002  -8.3630817944661193E-002
           4           0  0.78539816339744828       0.78539816339744828      -0.34380302747441388        0.0000000000000000      -0.34380302747441394        0.0000000000000000     
           4           1  0.78539816339744828       0.78539816339744828       -8.3630817944661234E-002  -8.3630817944661220E-002  -8.3630817944661220E-002  -8.3630817944661207E-002
           4           2  0.78539816339744828       0.78539816339744828        2.5604553376501074E-017  0.41815408972330570        2.5604553376501074E-017  0.41815408972330570     
           4           3  0.78539816339744828       0.78539816339744828       0.22126634622249131      -0.22126634622249133       0.22126634622249142      -0.22126634622249144     
           4           4  0.78539816339744828       0.78539816339744828      -0.11063317311124563        1.3548656133020198E-017 -0.11063317311124560        1.3548656133020195E-017
           5          -5  0.78539816339744828       0.78539816339744828       -5.8016525430107269E-002   5.8016525430107248E-002  -5.8016525430107199E-002   5.8016525430107178E-002
           5          -4  0.78539816339744828       0.78539816339744828      -0.25945778936013009       -3.1774415125373149E-017 -0.25945778936012998       -3.1774415125373137E-017
           5          -3  0.78539816339744828       0.78539816339744828      -0.30270075425348519      -0.30270075425348525      -0.30270075425348508      -0.30270075425348514     
           5          -2  0.78539816339744828       0.78539816339744828        1.8344967125977116E-017 -0.29959604906083281        1.8344967125977125E-017 -0.29959604906083298     
           5          -1  0.78539816339744828       0.78539816339744828      -0.12010561821608050       0.12010561821608048      -0.12010561821608064       0.12010561821608062     
           5           0  0.78539816339744828       0.78539816339744828      -0.35145955579226901        0.0000000000000000      -0.35145955579226906        0.0000000000000000     
           5           1  0.78539816339744828       0.78539816339744828       0.12010561821608050       0.12010561821608048       0.12010561821608062       0.12010561821608061     
           5           2  0.78539816339744828       0.78539816339744828        1.8344967125977116E-017  0.29959604906083281        1.8344967125977122E-017  0.29959604906083293     
           5           3  0.78539816339744828       0.78539816339744828       0.30270075425348519      -0.30270075425348525       0.30270075425348503      -0.30270075425348508     
           5           4  0.78539816339744828       0.78539816339744828      -0.25945778936013009        3.1774415125373149E-017 -0.25945778936012998        3.1774415125373137E-017
           5           5  0.78539816339744828       0.78539816339744828        5.8016525430107269E-002   5.8016525430107248E-002   5.8016525430107199E-002   5.8016525430107178E-002
           0           0  0.98174770424681035       0.78539816339744828       0.28209479177387814        0.0000000000000000       0.28209479177387814        0.0000000000000000     
           1          -1  0.98174770424681035       0.78539816339744828       0.20312907057098525      -0.20312907057098523       0.20312907057098531      -0.20312907057098525     
           1           0  0.98174770424681035       0.78539816339744828       0.27145301139186817        0.0000000000000000       0.27145301139186823        0.0000000000000000     
           1           1  0.98174770424681035       0.78539816339744828      -0.20312907057098525      -0.20312907057098523      -0.20312907057098531      -0.20312907057098525     
           2          -2  0.98174770424681035       0.78539816339744828        1.6351941452104452E-017 -0.26704746974375487        1.6351941452104459E-017 -0.26704746974375498     
           2          -1  0.98174770424681035       0.78539816339744828       0.25234578332533752      -0.25234578332533747       0.25234578332533758      -0.25234578332533758     
           2           0  0.98174770424681035       0.78539816339744828       -2.3346907468488776E-002   0.0000000000000000       -2.3346907468488731E-002   0.0000000000000000     
           2           1  0.98174770424681035       0.78539816339744828      -0.25234578332533752      -0.25234578332533747      -0.25234578332533764      -0.25234578332533758     
           2           2  0.98174770424681035       0.78539816339744828        1.6351941452104452E-017  0.26704746974375487        1.6351941452104452E-017  0.26704746974375487     
           3          -3  0.98174770424681035       0.78539816339744828      -0.16958726886392289      -0.16958726886392292      -0.16958726886392284      -0.16958726886392286     
           3          -2  0.98174770424681035       0.78539816339744828        2.4035729735494960E-017 -0.39253325533908340        2.4035729735494963E-017 -0.39253325533908345     
           3          -1  0.98174770424681035       0.78539816339744828       0.10323071933167921      -0.10323071933167918       0.10323071933167927      -0.10323071933167925     
           3           0  0.98174770424681035       0.78539816339744828      -0.30201307095818863        0.0000000000000000      -0.30201307095818863        0.0000000000000000     
           3           1  0.98174770424681035       0.78539816339744828      -0.10323071933167921      -0.10323071933167918      -0.10323071933167924      -0.10323071933167922     
           3           2  0.98174770424681035       0.78539816339744828        2.4035729735494960E-017  0.39253325533908340        2.4035729735494963E-017  0.39253325533908345     
           3           3  0.98174770424681035       0.78539816339744828       0.16958726886392289      -0.16958726886392292       0.16958726886392289      -0.16958726886392292     
           4          -4  0.98174770424681035       0.78539816339744828      -0.21150999104060020       -2.5902503351555640E-017 -0.21150999104060014       -2.5902503351555630E-017
           4          -3  0.98174770424681035       0.78539816339744828      -0.28265291543966281      -0.28265291543966287      -0.28265291543966298      -0.28265291543966298     
           4          -2  0.98174770424681035       0.78539816339744828        1.6435597990076272E-017 -0.26841368468883231        1.6435597990076268E-017 -0.26841368468883225     
           4          -1  0.98174770424681035       0.78539816339744828      -0.12971091371071611       0.12971091371071608      -0.12971091371071614       0.12971091371071611     
           4           0  0.98174770424681035       0.78539816339744828      -0.30945453958251701        0.0000000000000000      -0.30945453958251701        0.0000000000000000     
           4           1  0.98174770424681035       0.78539816339744828       0.12971091371071611       0.12971091371071608       0.12971091371071614       0.12971091371071611     
           4           2  0.98174770424681035       0.78539816339744828        1.6435597990076272E-017  0.26841368468883231        1.6435597990076272E-017  0.26841368468883231     
           4           3  0.98174770424681035       0.78539816339744828       0.28265291543966281      -0.28265291543966287       0.28265291543966298      -0.28265291543966298     
           4           4  0.98174770424681035       0.78539816339744828      -0.21150999104060020        2.5902503351555640E-017 -0.21150999104060014        2.5902503351555630E-017
           5          -5  0.98174770424681035       0.78539816339744828      -0.13042432966843787       0.13042432966843784      -0.13042432966843770       0.13042432966843767     
           5          -4  0.98174770424681035       0.78539816339744828      -0.38973211828218046       -4.7728419117918997E-017 -0.38973211828218024       -4.7728419117918966E-017
           5          -3  0.98174770424681035       0.78539816339744828      -0.25000167891009756      -0.25000167891009756      -0.25000167891009739      -0.25000167891009745     
           5          -2  0.98174770424681035       0.78539816339744828       -2.9505497821524215E-018   4.8186134715849649E-002  -2.9505497821524245E-018   4.8186134715849697E-002
           5          -1  0.98174770424681035       0.78539816339744828      -0.24866657078506499       0.24866657078506496      -0.24866657078506504       0.24866657078506499     
           5           0  0.98174770424681035       0.78539816339744828       -3.9249168054303063E-002   0.0000000000000000       -3.9249168054303139E-002   0.0000000000000000     
           5           1  0.98174770424681035       0.78539816339744828       0.24866657078506499       0.24866657078506496       0.24866657078506504       0.24866657078506499     
           5           2  0.98174770424681035       0.78539816339744828       -2.9505497821524215E-018  -4.8186134715849649E-002  -2.9505497821524234E-018  -4.8186134715849684E-002
           5           3  0.98174770424681035       0.78539816339744828       0.25000167891009756      -0.25000167891009756       0.25000167891009739      -0.25000167891009739     
           5           4  0.98174770424681035       0.78539816339744828      -0.38973211828218046        4.7728419117918997E-017 -0.38973211828218024        4.7728419117918966E-017
           5           5  0.98174770424681035       0.78539816339744828       0.13042432966843787       0.13042432966843784       0.13042432966843770       0.13042432966843767     
           0           0   1.1780972450961724       0.78539816339744828       0.28209479177387814        0.0000000000000000       0.28209479177387814        0.0000000000000000     
           1          -1   1.1780972450961724       0.78539816339744828       0.22570493014035503      -0.22570493014035500       0.22570493014035503      -0.22570493014035500     
           1           0   1.1780972450961724       0.78539816339744828       0.18698008631721405        0.0000000000000000       0.18698008631721405        0.0000000000000000     
           1           1   1.1780972450961724       0.78539816339744828      -0.22570493014035503      -0.22570493014035500      -0.22570493014035506      -0.22570493014035503     
           2          -2   1.1780972450961724       0.78539816339744828        2.0188648742760264E-017 -0.32970565483560466        2.0188648742760267E-017 -0.32970565483560471     
           2          -1   1.1780972450961724       0.78539816339744828       0.19313710101159481      -0.19313710101159479       0.19313710101159487      -0.19313710101159484     
           2           0   1.1780972450961724       0.78539816339744828      -0.17682748915238453        0.0000000000000000      -0.17682748915238458        0.0000000000000000     
           2           1   1.1780972450961724       0.78539816339744828      -0.19313710101159481      -0.19313710101159479      -0.19313710101159487      -0.19313710101159484     
           2           2   1.1780972450961724       0.78539816339744828        2.0188648742760264E-017  0.32970565483560466        2.0188648742760261E-017  0.32970565483560460     
           3          -3   1.1780972450961724       0.78539816339744828      -0.23264843678828423      -0.23264843678828426      -0.23264843678828412      -0.23264843678828415     
           3          -2   1.1780972450961724       0.78539816339744828        2.0440707916757149E-017 -0.33382209353731651        2.0440707916757146E-017 -0.33382209353731646     
           3          -1   1.1780972450961724       0.78539816339744828       -5.6533002111257856E-002   5.6533002111257849E-002  -5.6533002111257849E-002   5.6533002111257842E-002
           3           0   1.1780972450961724       0.78539816339744828      -0.32385616974728909        0.0000000000000000      -0.32385616974728909        0.0000000000000000     
           3           1   1.1780972450961724       0.78539816339744828        5.6533002111257856E-002   5.6533002111257849E-002   5.6533002111257849E-002   5.6533002111257842E-002
           3           2   1.1780972450961724       0.78539816339744828        2.0440707916757149E-017  0.33382209353731651        2.0440707916757146E-017  0.33382209353731646     
           3           3   1.1780972450961724       0.78539816339744828       0.23264843678828423      -0.23264843678828426       0.23264843678828415      -0.23264843678828417     
           4          -4   1.1780972450961724       0.78539816339744828      -0.32240869352916252       -3.9483677454776884E-017 -0.32240869352916240       -3.9483677454776872E-017
           4          -3   1.1780972450961724       0.78539816339744828      -0.26709210697353974      -0.26709210697353980      -0.26709210697353991      -0.26709210697353997     
           4          -2   1.1780972450961724       0.78539816339744828        4.3930468423960212E-019  -7.1743899472968553E-003   4.3930468423960058E-019  -7.1743899472968310E-003
           4          -1   1.1780972450961724       0.78539816339744828      -0.23357194432146650       0.23357194432146647      -0.23357194432146655       0.23357194432146650     
           4           0   1.1780972450961724       0.78539816339744828       -6.7995453658566823E-002   0.0000000000000000       -6.7995453658566851E-002   0.0000000000000000     
           4           1   1.1780972450961724       0.78539816339744828       0.23357194432146650       0.23357194432146647       0.23357194432146658       0.23357194432146655     
           4           2   1.1780972450961724       0.78539816339744828        4.3930468423960212E-019   7.1743899472968553E-003   4.3930468423960068E-019   7.1743899472968319E-003
           4           3   1.1780972450961724       0.78539816339744828       0.26709210697353974      -0.26709210697353980       0.26709210697353991      -0.26709210697353997     
           4           4   1.1780972450961724       0.78539816339744828      -0.32240869352916252        3.9483677454776884E-017 -0.32240869352916235        3.9483677454776866E-017
           5          -5   1.1780972450961724       0.78539816339744828      -0.22090392600127343       0.22090392600127337      -0.22090392600127309       0.22090392600127301     
           5          -4   1.1780972450961724       0.78539816339744828      -0.40920671040377010       -5.0113368808559499E-017 -0.40920671040376971       -5.0113368808559450E-017
           5          -3   1.1780972450961724       0.78539816339744828       -6.1346560672617921E-002  -6.1346560672617935E-002  -6.1346560672617942E-002  -6.1346560672617949E-002
           5          -2   1.1780972450961724       0.78539816339744828       -1.9004742305731814E-017  0.31037099544070429       -1.9004742305731820E-017  0.31037099544070440     
