# L  M  X  dP_batch  dP_single  abs_diff
           6           3 -0.90000000000000002        676.40718176527901        676.40718176527901        0.0000000000000000     
           6           4 -0.90000000000000002        2218.6993499999999        2218.6993499999999        0.0000000000000000     
           6           5 -0.90000000000000002        3323.0907363578413        3323.0907363578413        0.0000000000000000     
           6           6 -0.90000000000000002        2026.4012999999982        2026.4012999999989        6.8212102632969618E-013
           7           0 -0.90000000000000002        3.3113014375000001        3.3113014375000001        0.0000000000000000     
           7           1 -0.90000000000000002        54.092492735327355        54.092492735327355        0.0000000000000000     
           7           2 -0.90000000000000002        72.796964624999774        72.796964624999774        0.0000000000000000     
           7           3 -0.90000000000000002       -1037.0411408191937       -1037.0411408191937        0.0000000000000000     
           7           4 -0.90000000000000002       -6242.8367924999993       -6242.8367924999993        0.0000000000000000     
           7           5 -0.90000000000000002       -16546.150882753762       -16546.150882753762        0.0000000000000000     
           7           6 -0.90000000000000002       -22782.004244999986       -22782.004244999989        3.6379788070917130E-012
           7           7 -0.90000000000000002       -13396.532370068480       -13396.532370068482        1.8189894035458565E-012
           8           0 -0.90000000000000002       -3.7571343749999223E-002  -3.7571343749999223E-002   0.0000000000000000     
           8           1 -0.90000000000000002       -67.749217508842307       -67.749217508842307        0.0000000000000000     
           8           2 -0.90000000000000002       -277.45960724999992       -277.45960724999992        0.0000000000000000     
           8           3 -0.90000000000000002        1022.9831702929905        1022.9831702929905        0.0000000000000000     
           8           4 -0.90000000000000002        13378.692442500007        13378.692442500007        0.0000000000000000     
           8           5 -0.90000000000000002        57268.217324678764        57268.217324678764        0.0000000000000000     
           8           6 -0.90000000000000002        134350.40618999992        134350.40618999992        0.0000000000000000     
           8           7 -0.90000000000000002        174792.85092375064        174792.85092375067        2.9103830456733704E-011
           8           8 -0.90000000000000002        100104.22421999987        100104.22421999990        2.9103830456733704E-011
           0           0 -0.80526315789473690        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0 -0.80526315789473690        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1 -0.80526315789473690       -1.3581367742597661       -1.3581367742597661        0.0000000000000000     
           2           0 -0.80526315789473690       -2.4157894736842107       -2.4157894736842107        0.0000000000000000     
           2           1 -0.80526315789473690        1.5022198087220000        1.5022198087220000        0.0000000000000000     
           2           2 -0.80526315789473690        4.8315789473684214        4.8315789473684214        0.0000000000000000     
           3           0 -0.80526315789473690        3.3633656509695298        3.3633656509695298        0.0000000000000000     
           3           1 -0.80526315789473690        2.5939095635256253        2.5939095635256253        0.0000000000000000     
           3           2 -0.80526315789473690       -14.180193905817184       -14.180193905817184        0.0000000000000000     
           3           3 -0.80526315789473690       -21.485460418168447       -21.485460418168451        3.5527136788005009E-015
           4           0 -0.80526315789473690       -3.0985344073480121       -3.0985344073480121        0.0000000000000000     
           4           1 -0.80526315789473690       -11.529909345192197       -11.529909345192197        0.0000000000000000     
           4           2 -0.80526315789473690        13.024518151334041        13.024518151334041        0.0000000000000000     
           4           3 -0.80526315789473690        99.223852245593164        99.223852245593164        0.0000000000000000     
           4           4 -0.80526315789473690        118.89833211838457        118.89833211838459        1.4210854715202004E-014
           5           0 -0.80526315789473690        1.4098480401278417        1.4098480401278417        0.0000000000000000     
           5           1 -0.80526315789473690        21.781633132781202        21.781633132781202        0.0000000000000000     
           5           2 -0.80526315789473690        24.890158311016570        24.890158311016570        0.0000000000000000     
           5           3 -0.80526315789473690       -205.04777110577416       -205.04777110577407        8.5265128291212022E-014
           5           4 -0.80526315789473690       -744.90909391042135       -744.90909391042135        0.0000000000000000     
           5           5 -0.80526315789473690       -793.09024120588492       -793.09024120588492        0.0000000000000000     
           6           0 -0.80526315789473690        1.2205841819385015        1.2205841819385015        0.0000000000000000     
           6           1 -0.80526315789473690       -26.591023570460980       -26.591023570460980        0.0000000000000000     
           6           2 -0.80526315789473690       -116.54903952726140       -116.54903952726140        0.0000000000000000     
           6           3 -0.80526315789473690        146.78813115674023        146.78813115674041        1.7053025658242404E-013
           6           4 -0.80526315789473690        2246.8598229202266        2246.8598229202266        0.0000000000000000     
           6           5 -0.80526315789473690        6263.3885747422655        6263.3885747422655        0.0000000000000000     
           6           6 -0.80526315789473690        6207.1302448141569        6207.1302448141578        9.0949470177292824E-013
           7           0 -0.80526315789473690       -3.7744209046014983       -3.7744209046014983        0.0000000000000000     
           7           1 -0.80526315789473690        19.414403918459367        19.414403918459367        0.0000000000000000     
           7           2 -0.80526315789473690        242.62945398964899        242.62945398964899        0.0000000000000000     
           7           3 -0.80526315789473690        432.29156677619284        432.29156677619255        2.8421709430404007E-013
           7           4 -0.80526315789473690       -3805.4067753102004       -3805.4067753102045        4.0927261579781771E-012
           7           5 -0.80526315789473690       -24434.888442039850       -24434.888442039850        0.0000000000000000     
           7           6 -0.80526315789473690       -59107.559678285084       -59107.559678285092        7.2759576141834259E-012
           7           7 -0.80526315789473690       -55818.134955097084       -55818.134955097084        0.0000000000000000     
           8           0 -0.80526315789473690        5.1180511424916686        5.1180511424916686        0.0000000000000000     
           8           1 -0.80526315789473690        1.6844903699000651        1.6844903699000651        0.0000000000000000     
           8           2 -0.80526315789473690       -334.80718931823884       -334.80718931823884        0.0000000000000000     
           8           3 -0.80526315789473690       -1838.5141614522522       -1838.5141614522522        0.0000000000000000     
           8           4 -0.80526315789473690        1801.6619450138580        1801.6619450138633        5.2295945351943374E-012
           8           5 -0.80526315789473690        59180.366231028740        59180.366231028740        0.0000000000000000     
           8           6 -0.80526315789473690        281172.68353011768        281172.68353011768        0.0000000000000000     
           8           7 -0.80526315789473690        622006.42027362064        622006.42027362064        0.0000000000000000     
           8           8 -0.80526315789473690        567352.33749594120        567352.33749594120        0.0000000000000000     
           0           0 -0.71052631578947367        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0 -0.71052631578947367        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1 -0.71052631578947367       -1.0097427492091338       -1.0097427492091338        0.0000000000000000     
           2           0 -0.71052631578947367       -2.1315789473684208       -2.1315789473684208        0.0000000000000000     
           2           1 -0.71052631578947367        4.1334498505637488E-002   4.1334498505637488E-002   0.0000000000000000     
           2           2 -0.71052631578947367        4.2631578947368416        4.2631578947368416        0.0000000000000000     
           3           0 -0.71052631578947367        2.2863573407202216        2.2863573407202216        0.0000000000000000     
           3           1 -0.71052631578947367        5.1910147498296446        5.1910147498296446        0.0000000000000000     
           3           2 -0.71052631578947367       -7.7181440443213303       -7.7181440443213303        0.0000000000000000     
           3           3 -0.71052631578947367       -22.498942490168893       -22.498942490168893        0.0000000000000000     
           4           0 -0.71052631578947367      -0.94843453856247306      -0.94843453856247306        0.0000000000000000     
           4           1 -0.71052631578947367       -12.415234551152981       -12.415234551152981        0.0000000000000000     
           4           2 -0.71052631578947367       -9.9345750109345374       -9.9345750109345374        0.0000000000000000     
           4           3 -0.71052631578947367        75.318097277030617        75.318097277030617        0.0000000000000000     
           4           4 -0.71052631578947367        147.76388686397436        147.76388686397436        0.0000000000000000     
           5           0 -0.71052631578947367       -1.3416993543826403       -1.3416993543826403        0.0000000000000000     
           5           1 -0.71052631578947367        14.860888449019512        14.860888449019512        0.0000000000000000     
           5           2 -0.71052631578947367        64.842989857735901        64.842989857735901        0.0000000000000000     
           5           3 -0.71052631578947367       -45.099161383513696       -45.099161383513696        0.0000000000000000     
           5           4 -0.71052631578947367       -713.21998900791118       -713.21998900791118        0.0000000000000000     
           5           5 -0.71052631578947367       -1169.7424566824302       -1169.7424566824304        2.2737367544323206E-013
           6           0 -0.71052631578947367        3.2354093844415135        3.2354093844415135        0.0000000000000000     
           6           1 -0.71052631578947367       -6.2545818965737867       -6.2545818965737867        0.0000000000000000     
           6           2 -0.71052631578947367       -135.44989270105415       -135.44989270105415        0.0000000000000000     
           6           3 -0.71052631578947367       -321.03011593991874       -321.03011593991874        0.0000000000000000     
           6           4 -0.71052631578947367        1216.8263986642899        1216.8263986642899        0.0000000000000000     
           6           5 -0.71052631578947367        7349.0836995857217        7349.0836995857217        0.0000000000000000     
           6           6 -0.71052631578947367        10865.097020429112        10865.097020429113        1.8189894035458565E-012
           7           0 -0.71052631578947367       -3.4155116915490766       -3.4155116915490766        0.0000000000000000     
           7           1 -0.71052631578947367       -12.641707829948183       -12.641707829948183        0.0000000000000000     
           7           2 -0.71052631578947367        151.94310801872626        151.94310801872626        0.0000000000000000     
           7           3 -0.71052631578947367        1166.3618266600242        1166.3618266600242        0.0000000000000000     
           7           4 -0.71052631578947367        916.61312037454763        916.61312037454763        0.0000000000000000     
           7           5 -0.71052631578947367       -19225.008901118967       -19225.008901118970        3.6379788070917130E-012
           7           6 -0.71052631578947367       -83953.877513117535       -83953.877513117564        2.9103830456733704E-011
           7           7 -0.71052631578947367       -115955.98647984292       -115955.98647984293        1.4551915228366852E-011
           8           0 -0.71052631578947367        1.5026984293502084        1.5026984293502084        0.0000000000000000     
           8           1 -0.71052631578947367        31.545939348547630        31.545939348547630        0.0000000000000000     
           8           2 -0.71052631578947367       -38.418079215941013       -38.418079215941013        0.0000000000000000     
           8           3 -0.71052631578947367       -2096.2894651322313       -2096.2894651322313        0.0000000000000000     
           8           4 -0.71052631578947367       -9821.1215679523557       -9821.1215679523557        0.0000000000000000     
           8           5 -0.71052631578947367        13961.560248839249        13961.560248839292        4.3655745685100555E-011
           8           6 -0.71052631578947367        289339.64045954356        289339.64045954368        1.1641532182693481E-010
           8           7 -0.71052631578947367        1062687.6956423365        1062687.6956423363        2.3283064365386963E-010
           8           8 -0.71052631578947367        1398768.3767990111        1398768.3767990111        0.0000000000000000     
           0           0 -0.61578947368421055        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0 -0.61578947368421055        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1 -0.61578947368421055      -0.78154725838260097      -0.78154725838260097        0.0000000000000000     
           2           0 -0.61578947368421055       -1.8473684210526315       -1.8473684210526315        0.0000000000000000     
           2           1 -0.61578947368421055      -0.91992647606113931      -0.91992647606113931        0.0000000000000000     
           2           2 -0.61578947368421055        3.6947368421052631        3.6947368421052631        0.0000000000000000     
           3           0 -0.61578947368421055        1.3439750692520782        1.3439750692520782        0.0000000000000000     
           3           1 -0.61578947368421055        6.2274270084656278        6.2274270084656278        0.0000000000000000     
           3           2 -0.61578947368421055       -2.0638504155124666       -2.0638504155124666        0.0000000000000000     
           3           3 -0.61578947368421055       -21.833421117522466       -21.833421117522466        0.0000000000000000     
           4           0 -0.61578947368421055       0.53207792681148791       0.53207792681148791        0.0000000000000000     
           4           1 -0.61578947368421055       -10.192102924850909       -10.192102924850909        0.0000000000000000     
           4           2 -0.61578947368421055       -24.858619332264176       -24.858619332264176        0.0000000000000000     
           4           3 -0.61578947368421055        42.754088027882659        42.754088027882659        0.0000000000000000     
           4           4 -0.61578947368421055        160.55934392768623        160.55934392768623        0.0000000000000000     
           5           0 -0.61578947368421055       -2.4171768062131194       -2.4171768062131194        0.0000000000000000     
           5           1 -0.61578947368421055        5.3938757583463417        5.3938757583463417        0.0000000000000000     
           5           2 -0.61578947368421055        73.159187093791488        73.159187093791488        0.0000000000000000     
           5           3 -0.61578947368421055        100.26288003629034        100.26288003629034        0.0000000000000000     
           5           4 -0.61578947368421055       -525.63684001427237       -525.63684001427237        0.0000000000000000     
           5           5 -0.61578947368421055       -1423.1973426538386       -1423.1973426538386        0.0000000000000000     
           6           0 -0.61578947368421055        2.6361449610854617        2.6361449610854617        0.0000000000000000     
           6           1 -0.61578947368421055        9.1131843095487799        9.1131843095487799        0.0000000000000000     
           6           2 -0.61578947368421055       -87.980630360483389       -87.980630360483389        0.0000000000000000     
           6           3 -0.61578947368421055       -567.57792100683105       -567.57792100683105        0.0000000000000000     
           6           4 -0.61578947368421055       -175.75577435330726       -175.75577435330726        0.0000000000000000     
           6           5 -0.61578947368421055        6483.7618640485371        6483.7618640485398        2.7284841053187847E-012
           6           6 -0.61578947368421055        14801.852502198377        14801.852502198377        0.0000000000000000     
           7           0 -0.61578947368421055      -0.69713274872591080      -0.69713274872591080        0.0000000000000000     
           7           1 -0.61578947368421055       -22.952029790735910       -22.952029790735910        0.0000000000000000     
           7           2 -0.61578947368421055       0.91733667932871377       0.91733667932871377        0.0000000000000000     
           7           3 -0.61578947368421055        1090.8808162257624        1090.8808162257624        0.0000000000000000     
           7           4 -0.61578947368421055        4723.4778971521418        4723.4778971521418        0.0000000000000000     
           7           5 -0.61578947368421055       -5490.1079340968645       -5490.1079340968708        6.3664629124104977E-012
           7           6 -0.61578947368421055       -86160.919784482816       -86160.919784482816        0.0000000000000000     
           7           7 -0.61578947368421055       -176881.83336211296       -176881.83336211299        2.9103830456733704E-011
           8           0 -0.61578947368421055       -2.0928363660420515       -2.0928363660420515        0.0000000000000000     
           8           1 -0.61578947368421055        21.048282332537624        21.048282332537624        0.0000000000000000     
           8           2 -0.61578947368421055        176.84232395865737        176.84232395865737        0.0000000000000000     
           8           3 -0.61578947368421055       -795.45650868589826       -795.45650868589826        0.0000000000000000     
           8           4 -0.61578947368421055       -13399.282225556535       -13399.282225556535        0.0000000000000000     
           8           5 -0.61578947368421055       -40040.679272984897       -40040.679272984933        3.6379788070917130E-011
           8           6 -0.61578947368421055        152393.47699424019        152393.47699424019        0.0000000000000000     
           8           7 -0.61578947368421055        1251710.9264294810        1251710.9264294815        4.6566128730773926E-010
           8           8 -0.61578947368421055        2389150.2014116235        2389150.2014116240        4.6566128730773926E-010
           0           0 -0.52105263157894743        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0 -0.52105263157894743        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1 -0.52105263157894743      -0.61047175785570551      -0.61047175785570551        0.0000000000000000     
           2           0 -0.52105263157894743       -1.5631578947368425       -1.5631578947368425        0.0000000000000000     
           2           1 -0.52105263157894743       -1.6063098981026198       -1.6063098981026198        0.0000000000000000     
           2           2 -0.52105263157894743        3.1263157894736855        3.1263157894736855        0.0000000000000000     
           3           0 -0.52105263157894743       0.53621883656509750       0.53621883656509750        0.0000000000000000     
           3           1 -0.52105263157894743        6.3436217270087578        6.3436217270087578        0.0000000000000000     
           3           2 -0.52105263157894743        2.7826869806094146        2.7826869806094146        0.0000000000000000     
           3           3 -0.52105263157894743       -20.012904548285984       -20.012904548285984        0.0000000000000000     
           4           0 -0.52105263157894743        1.4322813092287505        1.4322813092287505        0.0000000000000000     
           4           1 -0.52105263157894743       -6.6386725176436183       -6.6386725176436183        0.0000000000000000     
           4           2 -0.52105263157894743       -32.818954658113427       -32.818954658113427        0.0000000000000000     
           4           3 -0.52105263157894743        7.7058371438093047        7.7058371438093047        0.0000000000000000     
           4           4 -0.52105263157894743        159.42738300043743        159.42738300043746        2.8421709430404007E-014
           5           0 -0.52105263157894743       -2.3494349227100777       -2.3494349227100777        0.0000000000000000     
           5           1 -0.52105263157894743       -2.8971534718196010       -2.8971534718196010        0.0000000000000000     
           5           2 -0.52105263157894743        60.495762166112925        60.495762166112925        0.0000000000000000     
           5           3 -0.52105263157894743        205.06158892381197        205.06158892381197        0.0000000000000000     
           5           4 -0.52105263157894743       -246.10171981108221       -246.10171981108212        8.5265128291212022E-014
           5           5 -0.52105263157894743       -1530.8458325516390       -1530.8458325516394        4.5474735088646412E-013
           6           0 -0.52105263157894743       0.97445677716894696       0.97445677716894696        0.0000000000000000     
           6           1 -0.52105263157894743        15.699120630751466        15.699120630751466        0.0000000000000000     
           6           2 -0.52105263157894743       -19.084218696319351       -19.084218696319351        0.0000000000000000     
           6           3 -0.52105263157894743       -585.10082121225196       -585.10082121225196        0.0000000000000000     
           6           4 -0.52105263157894743       -1449.4234534980828       -1449.4234534980828        0.0000000000000000     
           6           5 -0.52105263157894743        4065.4252016277833        4065.4252016277819        1.3642420526593924E-012
           6           6 -0.52105263157894743        17247.311377035534        17247.311377035538        3.6379788070917130E-012
           7           0 -0.52105263157894743        1.6408969956034811        1.6408969956034811        0.0000000000000000     
           7           1 -0.52105263157894743       -16.145534564102348       -16.145534564102348        0.0000000000000000     
           7           2 -0.52105263157894743       -107.09817840305655       -107.09817840305655        0.0000000000000000     
           7           3 -0.52105263157894743        527.18703142498475        527.18703142498475        0.0000000000000000     
           7           4 -0.52105263157894743        6251.5567242101806        6251.5567242101806        0.0000000000000000     
           7           5 -0.52105263157894743        10598.452793491613        10598.452793491619        5.4569682106375694E-012
           7           6 -0.52105263157894743       -64580.529524480109       -64580.529524480124        1.4551915228366852E-011
           7           7 -0.52105263157894743       -223268.55548379960       -223268.55548379969        8.7311491370201111E-011
           8           0 -0.52105263157894743       -2.9457942404270443       -2.9457942404270443        0.0000000000000000     
           8           1 -0.52105263157894743       -2.9158648522658148       -2.9158648522658148        0.0000000000000000     
           8           2 -0.52105263157894743        200.44983828905626        200.44983828905626        0.0000000000000000     
           8           3 -0.52105263157894743        667.70218799701809        667.70218799701809        0.0000000000000000     
           8           4 -0.52105263157894743       -9180.4982848385116       -9180.4982848385116        0.0000000000000000     
           8           5 -0.52105263157894743       -73649.708891660310       -73649.708891660310        0.0000000000000000     
           8           6 -0.52105263157894743       -63910.605066649252       -63910.605066649252        0.0000000000000000     
           8           7 -0.52105263157894743        1076104.5848038958        1076104.5848038960        2.3283064365386963E-010
           8           8 -0.52105263157894743        3266831.8807537658        3266831.8807537672        1.3969838619232178E-009
           0           0 -0.42631578947368420        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0 -0.42631578947368420        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1 -0.42631578947368420      -0.47128880589568251      -0.47128880589568251        0.0000000000000000     
           2           0 -0.42631578947368420       -1.2789473684210528       -1.2789473684210528        0.0000000000000000     
           2           1 -0.42631578947368420       -2.1109696260957098       -2.1109696260957098        0.0000000000000000     
           2           2 -0.42631578947368420        2.5578947368421048        2.5578947368421048        0.0000000000000000     
           3           0 -0.42631578947368420      -0.13691135734072027      -0.13691135734072027        0.0000000000000000     
           3           1 -0.42631578947368420        5.8490400410921852        5.8490400410921852        0.0000000000000000     
           3           2 -0.42631578947368420        6.8214681440443217        6.8214681440443217        0.0000000000000000     
           3           3 -0.42631578947368420       -17.353545752932558       -17.353545752932558        0.0000000000000000     
           4           0 -0.42631578947368420        1.8414539291441905        1.8414539291441905        0.0000000000000000     
           4           1 -0.42631578947368420       -2.7146542637732125       -2.7146542637732125        0.0000000000000000     
           4           2 -0.42631578947368420       -34.886920833940813       -34.886920833940813        0.0000000000000000     
           4           3 -0.42631578947368420       -25.931466939274927       -25.931466939274927        0.0000000000000000     
           4           4 -0.42631578947368420        146.51068377314473        146.51068377314473        0.0000000000000000     
           5           0 -0.42631578947368420       -1.5952027958847768       -1.5952027958847768        0.0000000000000000     
           5           1 -0.42631578947368420       -8.4552722989317370       -8.4552722989317370        0.0000000000000000     
           5           2 -0.42631578947368420        35.987296914925459        35.987296914925459        0.0000000000000000     
           5           3 -0.42631578947368420        259.58092306701377        259.58092306701377        0.0000000000000000     
           5           4 -0.42631578947368420        70.577880560308799        70.577880560308799        0.0000000000000000     
           5           5 -0.42631578947368420       -1490.9604082982507       -1490.9604082982507        0.0000000000000000     
           6           0 -0.42631578947368420      -0.71361240851688512      -0.71361240851688512        0.0000000000000000     
           6           1 -0.42631578947368420        14.362295655456643        14.362295655456643        0.0000000000000000     
           6           2 -0.42631578947368420        41.765069295891450        41.765069295891450        0.0000000000000000     
           6           3 -0.42631578947368420       -427.19285912688258       -427.19285912688258        0.0000000000000000     
           6           4 -0.42631578947368420       -2308.3377144782376       -2308.3377144782376        0.0000000000000000     
           6           5 -0.42631578947368420        696.09153513350066        696.09153513350066        0.0000000000000000     
           6           6 -0.42631578947368420        17802.636968539497        17802.636968539500        3.6379788070917130E-012
           7           0 -0.42631578947368420        2.5202224427149411        2.5202224427149411        0.0000000000000000     
           7           1 -0.42631578947368420       -2.0031244210459032       -2.0031244210459032        0.0000000000000000     
           7           2 -0.42631578947368420       -136.86056310626273       -136.86056310626273        0.0000000000000000     
           7           3 -0.42631578947368420       -153.82059304178662       -153.82059304178662        0.0000000000000000     
           7           4 -0.42631578947368420        5398.8745205601936        5398.8745205601936        0.0000000000000000     
           7           5 -0.42631578947368420        23717.169784234429        23717.169784234429        0.0000000000000000     
           7           6 -0.42631578947368420       -24629.680261727193       -24629.680261727193        0.0000000000000000     
           7           7 -0.42631578947368420       -244241.11346383789       -244241.11346383789        0.0000000000000000     
           8           0 -0.42631578947368420       -1.4867514337992391       -1.4867514337992391        0.0000000000000000     
           8           1 -0.42631578947368420       -19.469263188757242       -19.469263188757242        0.0000000000000000     
           8           2 -0.42631578947368420        85.060854711703314        85.060854711703314        0.0000000000000000     
           8           3 -0.42631578947368420        1424.6014819937993        1424.6014819937993        0.0000000000000000     
           8           4 -0.42631578947368420       -1101.3071191991050       -1101.3071191991050        0.0000000000000000     
           8           5 -0.42631578947368420       -74787.152608699573       -74787.152608699573        0.0000000000000000     
           8           6 -0.42631578947368420       -273682.25591219845       -273682.25591219857        1.1641532182693481E-010
           8           7 -0.42631578947368420        557313.19513302366        557313.19513302366        0.0000000000000000     
           8           8 -0.42631578947368420        3787444.4400985846        3787444.4400985851        4.6566128730773926E-010
           0           0 -0.33157894736842108        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0 -0.33157894736842108        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1 -0.33157894736842108      -0.35146204234488421      -0.35146204234488421        0.0000000000000000     
           2           0 -0.33157894736842108      -0.99473684210526325      -0.99473684210526325        0.0000000000000000     
           2           1 -0.33157894736842108       -2.4806701845906334       -2.4806701845906334        0.0000000000000000     
           2           2 -0.33157894736842108        1.9894736842105261        1.9894736842105261        0.0000000000000000     
           3           0 -0.33157894736842108      -0.67541551246537390      -0.67541551246537390        0.0000000000000000     
           3           1 -0.33157894736842108        4.9296932544661010        4.9296932544661010        0.0000000000000000     
           3           2 -0.33157894736842108        10.052493074792240        10.052493074792240        0.0000000000000000     
           3           3 -0.33157894736842108       -14.076931017070812       -14.076931017070811        1.7763568394002505E-015
           4           0 -0.33157894736842108        1.8488741070126842        1.8488741070126842        0.0000000000000000     
           4           1 -0.33157894736842108       0.98034736680445300       0.98034736680445300        0.0000000000000000     
           4           2 -0.33157894736842108       -32.133857705204832       -32.133857705204832        0.0000000000000000     
           4           3 -0.33157894736842108       -55.495487892639375       -55.495487892639368        7.1054273576010019E-015
           4           4 -0.33157894736842108        123.95192593672544        123.95192593672543        1.4210854715202004E-014
           5           0 -0.33157894736842108      -0.53508800241327203      -0.53508800241327203        0.0000000000000000     
           5           1 -0.33157894736842108       -10.818134221660113       -10.818134221660113        0.0000000000000000     
           5           2 -0.33157894736842108        7.2459428737502023        7.2459428737502023        0.0000000000000000     
           5           3 -0.33157894736842108        263.63147727683355        263.63147727683349        5.6843418860808015E-014
           5           4 -0.33157894736842108        378.72905189877287        378.72905189877281        5.6843418860808015E-014
           5           5 -0.33157894736842108       -1315.5710915096324       -1315.5710915096320        4.5474735088646412E-013
           6           0 -0.33157894736842108       -1.8283163119179600       -1.8283163119179600        0.0000000000000000     
           6           1 -0.33157894736842108        7.8257241781080777        7.8257241781080777        0.0000000000000000     
           6           2 -0.33157894736842108        78.181854862714459        78.181854862714459        0.0000000000000000     
           6           3 -0.33157894736842108       -170.83538204901396       -170.83538204901396        0.0000000000000000     
           6           4 -0.33157894736842108       -2613.7263639073180       -2613.7263639073180        0.0000000000000000     
           6           5 -0.33157894736842108       -2970.6628359759507       -2970.6628359759497        9.0949470177292824E-013
           6           6 -0.33157894736842108        16383.126062119927        16383.126062119922        5.4569682106375694E-012
           7           0 -0.33157894736842108        1.9377702655004045        1.9377702655004045        0.0000000000000000     
           7           1 -0.33157894736842108        10.736239916141292        10.736239916141292        0.0000000000000000     
           7           2 -0.33157894736842108       -96.614104378624191       -96.614104378624191        0.0000000000000000     
           7           3 -0.33157894736842108       -664.27123662037138       -664.27123662037127        1.1368683772161603E-013
           7           4 -0.33157894736842108        2832.7190263812713        2832.7190263812713        0.0000000000000000     
           7           5 -0.33157894736842108        30382.516702849847        30382.516702849829        1.8189894035458565E-011
           7           6 -0.33157894736842108        24663.881550577367        24663.881550577367        0.0000000000000000     
           7           7 -0.33157894736842108       -234420.41748497117       -234420.41748497105        1.1641532182693481E-010
           8           0 -0.33157894736842108       0.71266758888527570       0.71266758888527570        0.0000000000000000     
           8           1 -0.33157894736842108       -20.489520860494210       -20.489520860494210        0.0000000000000000     
           8           2 -0.33157894736842108       -64.113243582266705       -64.113243582266705        0.0000000000000000     
           8           3 -0.33157894736842108        1253.1766349155243        1253.1766349155243        0.0000000000000000     
           8           4 -0.33157894736842108        6346.0378812049839        6346.0378812049839        0.0000000000000000     
           8           5 -0.33157894736842108       -46826.087559677981       -46826.087559677966        1.4551915228366852E-011
           8           6 -0.33157894736842108       -404781.20854810590       -404781.20854810579        1.1641532182693481E-010
           8           7 -0.33157894736842108       -182466.87705418063       -182466.87705418037        2.6193447411060333E-010
           8           8 -0.33157894736842108        3791291.3604020379        3791291.3604020355        2.3283064365386963E-009
           0           0 -0.23684210526315785        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0 -0.23684210526315785        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1 -0.23684210526315785      -0.24377804031954886      -0.24377804031954886        0.0000000000000000     
           2           0 -0.23684210526315785      -0.71052631578947356      -0.71052631578947356        0.0000000000000000     
           2           1 -0.23684210526315785       -2.7414337516636995       -2.7414337516636995        0.0000000000000000     
           2           2 -0.23684210526315785        1.4210526315789471        1.4210526315789471        0.0000000000000000     
