  0.82506473730641039      (-4.97150148581047228E-003,-6.04341406783850347E-003) (-4.97150148581047748E-003,-6.04341406783850954E-003) (-4.97150148581048008E-003,-6.04341406783851301E-003)
  0.85679799643357990      (-5.00719325077742927E-003,-6.08680138555789656E-003) (-5.00719325077743620E-003,-6.08680138555790264E-003) (-5.00719325077743881E-003,-6.08680138555790610E-003)
  0.88853125556074952      (-4.97249884866796631E-003,-6.04462647353543915E-003) (-4.97249884866797064E-003,-6.04462647353544349E-003) (-4.97249884866797498E-003,-6.04462647353544956E-003)
  0.92026451468791926      (-4.86795701258214975E-003,-5.91754422188934572E-003) (-4.86795701258215842E-003,-5.91754422188935699E-003) (-4.86795701258216015E-003,-5.91754422188935786E-003)
  0.95199777381508877      (-4.69649656039639995E-003,-5.70911493512863116E-003) (-4.69649656039640342E-003,-5.70911493512863549E-003) (-4.69649656039640862E-003,-5.70911493512864070E-003)
  0.98373103294225839      (-4.46333900033600919E-003,-5.42568593837310618E-003) (-4.46333900033601613E-003,-5.42568593837311312E-003) (-4.46333900033601700E-003,-5.42568593837311486E-003)
   1.0154642920694281      (-4.17579780245973947E-003,-5.07614756947421912E-003) (-4.17579780245974468E-003,-5.07614756947422432E-003) (-4.17579780245974815E-003,-5.07614756947422779E-003)
   1.0471975511965976      (-3.84298240809783764E-003,-4.67157336950250936E-003) (-3.84298240809783764E-003,-4.67157336950250850E-003) (-3.84298240809784197E-003,-4.67157336950251370E-003)
   1.0789308103237674      (-3.47541967271846513E-003,-4.22475990436627785E-003) (-3.47541967271847033E-003,-4.22475990436628306E-003) (-3.47541967271847206E-003,-4.22475990436628653E-003)
   1.1106640694509369      (-3.08460948669384396E-003,-3.74968657233231556E-003) (-3.08460948669384656E-003,-3.74968657233231903E-003) (-3.08460948669385003E-003,-3.74968657233232250E-003)
   1.1423973285781066      (-2.68253459303200402E-003,-3.26091973285414080E-003) (-2.68253459303200749E-003,-3.26091973285414470E-003) (-2.68253459303200966E-003,-3.26091973285414644E-003)
   1.1741305877052763      (-2.28114695819037986E-003,-2.77298833305836224E-003) (-2.28114695819038203E-003,-2.77298833305836484E-003) (-2.28114695819038376E-003,-2.77298833305836658E-003)
   1.2058638468324459      (-1.89185433335485034E-003,-2.29975976576300744E-003) (-1.89185433335485207E-003,-2.29975976576300960E-003) (-1.89185433335485359E-003,-2.29975976576301134E-003)
   1.2375971059596154      (-1.52503080162706478E-003,-1.85384488504030764E-003) (-1.52503080162706629E-003,-1.85384488504030873E-003) (-1.52503080162706651E-003,-1.85384488504030959E-003)
   1.2693303650867851      (-1.18957412823556745E-003,-1.44605991607051889E-003) (-1.18957412823556897E-003,-1.44605991607052063E-003) (-1.18957412823556983E-003,-1.44605991607052171E-003)
   1.3010636242139546      (-8.92530658038061969E-004,-1.08497047625543287E-003) (-8.92530658038062294E-004,-1.08497047625543330E-003) (-8.92530658038063378E-004,-1.08497047625543417E-003)
   1.3327968833411243      (-6.38805432229887725E-004,-7.76539189773649621E-004) (-6.38805432229888268E-004,-7.76539189773650489E-004) (-6.38805432229888701E-004,-7.76539189773650489E-004)
   1.3645301424682938      (-4.30971268000364621E-004,-5.23893602627174934E-004) (-4.30971268000365001E-004,-5.23893602627175260E-004) (-4.30971268000365001E-004,-5.23893602627175476E-004)
   1.3962634015954634      (-2.69185946363690936E-004,-3.27225515221493180E-004) (-2.69185946363691153E-004,-3.27225515221493451E-004) (-2.69185946363691207E-004,-3.27225515221493506E-004)
   1.4279966607226333      (-1.51221602897414875E-004,-1.83826710083410228E-004) (-1.51221602897415119E-004,-1.83826710083410526E-004) (-1.51221602897415200E-004,-1.83826710083410743E-004)
   1.4597299198498028      (-7.26051543626790656E-005,-8.82596560667564057E-005) (-7.26051543626791333E-005,-8.82596560667564870E-005) (-7.26051543626792418E-005,-8.82596560667565005E-005)
   1.4914631789769726      (-2.68633725893106177E-005,-3.26554229701413249E-005) (-2.68633725893106448E-005,-3.26554229701413520E-005) (-2.68633725893105974E-005,-3.26554229701412978E-005)
   1.5231964381041421      (-5.86128556742905433E-006,-7.12504577438437148E-006) (-5.86128556742906025E-006,-7.12504577438437825E-006) (-5.86128556742899080E-006,-7.12504577438433421E-006)
   1.5549296972313116      (-2.18180815285349893E-007,-2.65223094510048554E-007) (-2.18180815285350051E-007,-2.65223094510048713E-007) (-2.18180815285329140E-007,-2.65223094510038390E-007)
   1.5866629563584815        (2.18180815285344757E-007,2.65223094510042255E-007)   (2.18180815285344863E-007,2.65223094510042413E-007)   (2.18180815285296132E-007,2.65223094510010650E-007)
   1.6183962154856510        (5.86128556742900689E-006,7.12504577438431388E-006)   (5.86128556742901113E-006,7.12504577438431896E-006)   (5.86128556742898656E-006,7.12504577438428677E-006)
   1.6501294746128208        (2.68633725893107194E-005,3.26554229701414537E-005)   (2.68633725893107397E-005,3.26554229701414740E-005)   (2.68633725893107736E-005,3.26554229701415079E-005)
   1.6818627337399903        (7.26051543626788352E-005,8.82596560667561346E-005)   (7.26051543626789165E-005,8.82596560667562159E-005)   (7.26051543626789165E-005,8.82596560667562972E-005)
   1.7135959928671598        (1.51221602897414658E-004,1.83826710083409957E-004)   (1.51221602897414875E-004,1.83826710083410174E-004)   (1.51221602897415010E-004,1.83826710083410418E-004)
   1.7453292519943295        (2.69185946363689418E-004,3.27225515221491337E-004)   (2.69185946363689798E-004,3.27225515221491717E-004)   (2.69185946363689906E-004,3.27225515221491879E-004)
   1.7770625111214990        (4.30971268000362616E-004,5.23893602627172549E-004)   (4.30971268000362832E-004,5.23893602627172766E-004)   (4.30971268000362941E-004,5.23893602627173200E-004)
   1.8087957702486686        (6.38805432229885340E-004,7.76539189773646694E-004)   (6.38805432229885882E-004,7.76539189773647236E-004)   (6.38805432229886316E-004,7.76539189773647995E-004)
   1.8405290293758385        (8.92530658038060993E-004,1.08497047625543156E-003)   (8.92530658038061535E-004,1.08497047625543243E-003)   (8.92530658038062077E-004,1.08497047625543287E-003)
   1.8722622885030080        (1.18957412823556593E-003,1.44605991607051738E-003)   (1.18957412823556766E-003,1.44605991607051889E-003)   (1.18957412823556766E-003,1.44605991607051933E-003)
   1.9039955476301775        (1.52503080162706066E-003,1.85384488504030265E-003)   (1.52503080162706217E-003,1.85384488504030396E-003)   (1.52503080162706304E-003,1.85384488504030547E-003)
   1.9357288067573473        (1.89185433335484947E-003,2.29975976576300657E-003)   (1.89185433335485229E-003,2.29975976576300960E-003)   (1.89185433335485294E-003,2.29975976576301047E-003)
   1.9674620658845168        (2.28114695819037813E-003,2.77298833305835964E-003)   (2.28114695819038029E-003,2.77298833305836268E-003)   (2.28114695819038246E-003,2.77298833305836528E-003)
   1.9991953250116867        (2.68253459303200706E-003,3.26091973285414427E-003)   (2.68253459303200922E-003,3.26091973285414730E-003)   (2.68253459303201183E-003,3.26091973285414991E-003)
   2.0309285841388562        (3.08460948669384179E-003,3.74968657233231252E-003)   (3.08460948669384612E-003,3.74968657233231729E-003)   (3.08460948669384743E-003,3.74968657233231860E-003)
   2.0626618432660258        (3.47541967271846209E-003,4.22475990436627438E-003)   (3.47541967271846773E-003,4.22475990436627959E-003)   (3.47541967271846946E-003,4.22475990436628306E-003)
   2.0943951023931953        (3.84298240809783243E-003,4.67157336950250329E-003)   (3.84298240809783764E-003,4.67157336950250850E-003)   (3.84298240809783937E-003,4.67157336950251197E-003)
   2.1261283615203652        (4.17579780245973947E-003,5.07614756947421912E-003)   (4.17579780245974641E-003,5.07614756947422606E-003)   (4.17579780245974815E-003,5.07614756947422779E-003)
   2.1578616206475347        (4.46333900033600919E-003,5.42568593837310532E-003)   (4.46333900033601613E-003,5.42568593837311312E-003)   (4.46333900033601960E-003,5.42568593837311659E-003)
   2.1895948797747042        (4.69649656039639995E-003,5.70911493512863116E-003)   (4.69649656039640429E-003,5.70911493512863463E-003)   (4.69649656039640602E-003,5.70911493512863723E-003)
   2.2213281389018737        (4.86795701258215321E-003,5.91754422188935005E-003)   (4.86795701258215929E-003,5.91754422188935786E-003)   (4.86795701258216189E-003,5.91754422188936133E-003)
   2.2530613980290437        (4.97249884866796631E-003,6.04462647353543915E-003)   (4.97249884866797064E-003,6.04462647353544349E-003)   (4.97249884866797498E-003,6.04462647353544956E-003)
   2.2847946571562132        (5.00719325077742666E-003,6.08680138555789309E-003)   (5.00719325077743534E-003,6.08680138555790264E-003)   (5.00719325077743794E-003,6.08680138555790784E-003)
   2.3165279162833827        (4.97150148581047401E-003,6.04341406783850520E-003)   (4.97150148581047314E-003,6.04341406783850434E-003)   (4.97150148581047575E-003,6.04341406783850781E-003)
   2.3482611754105527        (4.86726586468868173E-003,5.91670405460502282E-003)   (4.86726586468868867E-003,5.91670405460503063E-003)   (4.86726586468869300E-003,5.91670405460503583E-003)
   2.3799944345377222        (4.69859624105790734E-003,5.71166733095591558E-003)   (4.69859624105790907E-003,5.71166733095591905E-003)   (4.69859624105791081E-003,5.71166733095592079E-003)
   2.4117276936648917        (4.47165895797478619E-003,5.43579977403855098E-003)   (4.47165895797478705E-003,5.43579977403855184E-003)   (4.47165895797478879E-003,5.43579977403855445E-003)
   2.4434609527920612        (4.19437970466680476E-003,5.09873594232815395E-003)   (4.19437970466680996E-003,5.09873594232816002E-003)   (4.19437970466681256E-003,5.09873594232816349E-003)
   2.4751942119192307        (3.87607569999842650E-003,4.71180195364231686E-003)   (3.87607569999843301E-003,4.71180195364232293E-003)   (3.87607569999843301E-003,4.71180195364232553E-003)
   2.5069274710464007        (3.52703578651470664E-003,4.28750504265773460E-003)   (3.52703578651470968E-003,4.28750504265773807E-003)   (3.52703578651471185E-003,4.28750504265774067E-003)
   2.5386607301735702        (3.15806925010371021E-003,3.83898510093144728E-003)   (3.15806925010371237E-003,3.83898510093144945E-003)   (3.15806925010371498E-003,3.83898510093145249E-003)
   2.5703939893007397        (2.78004537331910315E-003,3.37945495265341497E-003)   (2.78004537331910315E-003,3.37945495265341411E-003)   (2.78004537331910575E-003,3.37945495265341758E-003)
   2.6021272484279092        (2.40344583463374725E-003,2.92165624605973933E-003)   (2.40344583463375028E-003,2.92165624605974280E-003)   (2.40344583463375202E-003,2.92165624605974453E-003)
   2.6338605075550792        (2.03795108454056214E-003,2.47735664749003685E-003)   (2.03795108454056561E-003,2.47735664749004162E-003)   (2.03795108454056561E-003,2.47735664749004162E-003)
   2.6655937666822487        (1.69207981909548326E-003,2.05691158130272668E-003)   (1.69207981909548521E-003,2.05691158130272885E-003)   (1.69207981909548695E-003,2.05691158130273102E-003)
   2.6973270258094182        (1.37289773926381909E-003,1.66891019440539023E-003)   (1.37289773926382169E-003,1.66891019440539327E-003)   (1.37289773926382256E-003,1.66891019440539414E-003)
   2.7290602849365877        (1.08580808231490984E-003,1.31992072382231527E-003)   (1.08580808231490962E-003,1.31992072382231484E-003)   (1.08580808231491070E-003,1.31992072382231635E-003)
   2.7607935440637572        (8.34432128843874991E-004,1.01434523966342652E-003)   (8.34432128843875642E-004,1.01434523966342739E-003)   (8.34432128843876292E-004,1.01434523966342804E-003)
   2.7925268031909267        (6.20583242932662015E-004,7.54388088047142319E-004)   (6.20583242932661039E-004,7.54388088047140909E-004)   (6.20583242932661581E-004,7.54388088047141777E-004)
   2.8242600623180971        (4.44333227619724219E-004,5.40136553568255342E-004)   (4.44333227619724382E-004,5.40136553568255559E-004)   (4.44333227619724599E-004,5.40136553568255776E-004)
   2.8559933214452666        (3.04165112676260641E-004,3.69746589866245916E-004)   (3.04165112676261238E-004,3.69746589866246675E-004)   (3.04165112676261563E-004,3.69746589866247000E-004)
   2.8877265805724361        (1.97202169567959961E-004,2.39721212832142160E-004)   (1.97202169567960313E-004,2.39721212832142566E-004)   (1.97202169567960259E-004,2.39721212832142539E-004)
   2.9194598396996057        (1.19499184191252991E-004,1.45264575078148632E-004)   (1.19499184191252869E-004,1.45264575078148469E-004)   (1.19499184191252842E-004,1.45264575078148388E-004)
   2.9511930988267752        (6.63789975637244358E-005,8.06910686501046342E-005)   (6.63789975637247610E-005,8.06910686501050408E-005)   (6.63789975637248830E-005,8.06910686501051628E-005)
   2.9829263579539451        (3.27951962735815485E-005,3.98662156861403694E-005)   (3.27951962735816637E-005,3.98662156861405049E-005)   (3.27951962735818602E-005,3.98662156861407421E-005)
   3.0146596170811146        (1.37007011267003319E-005,1.66547289917692599E-005)   (1.37007011267001185E-005,1.66547289917690024E-005)   (1.37007011267001727E-005,1.66547289917690633E-005)
   3.0463928762082841        (4.40191684041724869E-006,5.35102045825818875E-006)   (4.40191684041726901E-006,5.35102045825821247E-006)   (4.40191684041724530E-006,5.35102045825818452E-006)
   3.0781261353354537        (8.79067855838591785E-007,1.06860493992058023E-006)   (8.79067855838647054E-007,1.06860493992064736E-006)   (8.79067855838632654E-007,1.06860493992062978E-006)
   3.1098593944626232        (5.53027708166215678E-008,6.72266807316731753E-008)   (5.53027708166279073E-008,6.72266807316809045E-008)   (5.53027708166297602E-008,6.72266807316831412E-008)
   3.1415926535897936        (5.84833867571872168E-064,7.10930738474085598E-064)               (0.0000000000000000,0.0000000000000000)              (0.0000000000000000,-0.0000000000000000)
