# L  M  X  P_batch  P_single  abs_diff
           6           4 -0.90000000000000002        134.92284749999993        134.92284749999993        0.0000000000000000     
           6           5 -0.90000000000000002        147.21464142932399        147.21464142932399        0.0000000000000000     
           6           6 -0.90000000000000002        71.299304999999919        71.299304999999933        1.4210854715202004E-014
           7           0 -0.90000000000000002       0.36782499375000016       0.36782499375000016        0.0000000000000000     
           7           1 -0.90000000000000002       -1.4433628337663482       -1.4433628337663482        0.0000000000000000     
           7           2 -0.90000000000000002       -26.558542237500014       -26.558542237500014        0.0000000000000000     
           7           3 -0.90000000000000002       -141.40451546275870       -141.40451546275870        0.0000000000000000     
           7           4 -0.90000000000000002       -423.85560524999983       -423.85560524999983        0.0000000000000000     
           7           5 -0.90000000000000002       -779.41974045636539       -779.41974045636539        0.0000000000000000     
           7           6 -0.90000000000000002       -834.20186849999914       -834.20186849999925        1.1368683772161603E-013
           7           7 -0.90000000000000002       -404.02240481158901       -404.02240481158907        5.6843418860808015E-014
           8           0 -0.90000000000000002      -0.40968590351562517      -0.40968590351562517        0.0000000000000000     
           8           1 -0.90000000000000002        1.6376969057930575E-002   1.6376969057930575E-002   0.0000000000000000     
           8           2 -0.90000000000000002        29.565013471875019        29.565013471875019        0.0000000000000000     
           8           3 -0.90000000000000002        243.03006561750189        243.03006561750189        0.0000000000000000     
           8           4 -0.90000000000000002        1059.4748370937498        1059.4748370937498        0.0000000000000000     
           8           5 -0.90000000000000002        2918.5302663363486        2918.5302663363486        0.0000000000000000     
           8           6 -0.90000000000000002        5167.4171298749952        5167.4171298749952        0.0000000000000000     
           8           7 -0.90000000000000002        5454.3024649564513        5454.3024649564522        9.0949470177292824E-013
           8           8 -0.90000000000000002        2641.6392502499957        2641.6392502499966        9.0949470177292824E-013
           0           0 -0.80526315789473690        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0 -0.80526315789473690      -0.80526315789473690      -0.80526315789473690        0.0000000000000000     
           1           1 -0.80526315789473690      -0.59291757145272395      -0.59291757145272395        0.0000000000000000     
           2           0 -0.80526315789473690       0.47267313019390600       0.47267313019390600        0.0000000000000000     
           2           1 -0.80526315789473690        1.4323640278778964        1.4323640278778964        0.0000000000000000     
           2           2 -0.80526315789473690        1.0546537396121880        1.0546537396121880        0.0000000000000000     
           3           0 -0.80526315789473690       -9.7534990523400200E-002  -9.7534990523400200E-002   0.0000000000000000     
           3           1 -0.80526315789473690       -1.9941985936803639       -1.9941985936803639        0.0000000000000000     
           3           2 -0.80526315789473690       -4.2463690042280211       -4.2463690042280211        0.0000000000000000     
           3           3 -0.80526315789473690       -3.1266136700719600       -3.1266136700719604        4.4408920985006262E-016
           4           0 -0.80526315789473690      -0.21705751231574316      -0.21705751231574316        0.0000000000000000     
           4           1 -0.80526315789473690        1.8371754958674886        1.8371754958674886        0.0000000000000000     
           4           2 -0.80526315789473690        9.3314214497279799        9.3314214497279799        0.0000000000000000     
           4           3 -0.80526315789473690        17.624227582352997        17.624227582352997        0.0000000000000000     
           4           4 -0.80526315789473690        12.976769288909683        12.976769288909685        1.7763568394002505E-015
           5           0 -0.80526315789473690       0.39264714448059213       0.39264714448059213        0.0000000000000000     
           5           1 -0.80526315789473690      -0.83592367606998197      -0.83592367606998197        0.0000000000000000     
           5           2 -0.80526315789473690       -14.050011704307870       -14.050011704307870        0.0000000000000000     
           5           3 -0.80526315789473690       -52.921487367643088       -52.921487367643081        7.1054273576010019E-015
           5           4 -0.80526315789473690       -94.047427951729659       -94.047427951729674        1.4210854715202004E-014
           5           5 -0.80526315789473690       -69.247390788743587       -69.247390788743587        0.0000000000000000     
           6           0 -0.80526315789473690      -0.39878991882533388      -0.39878991882533388        0.0000000000000000     
           6           1 -0.80526315789473690      -0.72370580890858671      -0.72370580890858671        0.0000000000000000     
           6           2 -0.80526315789473690        14.783393645015703        14.783393645015703        0.0000000000000000     
           6           3 -0.80526315789473690        109.25971458695922        109.25971458695922        0.0000000000000000     
           6           4 -0.80526315789473690        358.13564673348804        358.13564673348810        5.6843418860808015E-014
           6           5 -0.80526315789473690        613.38609840766037        613.38609840766037        0.0000000000000000     
           6           6 -0.80526315789473690        451.63794253489527        451.63794253489533        5.6843418860808015E-014
           7           0 -0.80526315789473690       0.25983113070354452       0.25983113070354452        0.0000000000000000     
           7           1 -0.80526315789473690        2.2379204763967153        2.2379204763967153        0.0000000000000000     
           7           2 -0.80526315789473690       -8.4717391256718653       -8.4717391256718653        0.0000000000000000     
           7           3 -0.80526315789473690       -166.87082751946343       -166.87082751946346        2.8421709430404007E-014
           7           4 -0.80526315789473690       -936.21348814845862       -936.21348814845896        3.4106051316484809E-013
           7           5 -0.80526315789473690       -2829.7313236430591       -2829.7313236430591        0.0000000000000000     
           7           6 -0.80526315789473690       -4727.9361457995092       -4727.9361457995101        9.0949470177292824E-013
           7           7 -0.80526315789473690       -3481.1929368280353       -3481.1929368280353        0.0000000000000000     
           8           0 -0.80526315789473690       -4.3369640083513572E-002  -4.3369640083513572E-002   0.0000000000000000     
           8           1 -0.80526315789473690       -3.0345824539769999       -3.0345824539769999        0.0000000000000000     
           8           2 -0.80526315789473690       -5.1201419645262476       -5.1201419645262476        0.0000000000000000     
           8           3 -0.80526315789473690        184.60535941257481        184.60535941257490        8.5265128291212022E-014
           8           4 -0.80526315789473690        1842.2453337206875        1842.2453337206884        9.0949470177292824E-013
           8           5 -0.80526315789473690        8939.8475147216759        8939.8475147216759        0.0000000000000000     
           8           6 -0.80526315789473690        25618.599306707059        25618.599306707063        3.6379788070917130E-012
           8           7 -0.80526315789473690        42049.146263264956        42049.146263264956        0.0000000000000000     
           8           8 -0.80526315789473690        30960.906927936820        30960.906927936820        0.0000000000000000     
           0           0 -0.71052631578947367        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0 -0.71052631578947367      -0.71052631578947367      -0.71052631578947367        0.0000000000000000     
           1           1 -0.71052631578947367      -0.70367062932215463      -0.70367062932215463        0.0000000000000000     
           2           0 -0.71052631578947367       0.25727146814404434       0.25727146814404434        0.0000000000000000     
           2           1 -0.71052631578947367        1.4999294993445929        1.4999294993445929        0.0000000000000000     
           2           2 -0.71052631578947367        1.4854570637119113        1.4854570637119113        0.0000000000000000     
           3           0 -0.71052631578947367       0.16902062982942120       0.16902062982942120        0.0000000000000000     
           3           1 -0.71052631578947367       -1.6088425087999261       -1.6088425087999261        0.0000000000000000     
           3           2 -0.71052631578947367       -5.2772816737133690       -5.2772816737133690        0.0000000000000000     
           3           3 -0.71052631578947367       -5.2263625342660029       -5.2263625342660029        0.0000000000000000     
           4           0 -0.71052631578947367      -0.40311741056698464      -0.40311741056698464        0.0000000000000000     
           4           1 -0.71052631578947367       0.66738552862112233       0.66738552862112233        0.0000000000000000     
           4           2 -0.71052631578947367        9.4101236082442590        9.4101236082442590        0.0000000000000000     
           4           3 -0.71052631578947367        25.994276815165122        25.994276815165122        0.0000000000000000     
           4           4 -0.71052631578947367        25.743464694868827        25.743464694868827        0.0000000000000000     
           5           0 -0.71052631578947367       0.38034944754581701       0.38034944754581701        0.0000000000000000     
           5           1 -0.71052631578947367       0.94411442905956089       0.94411442905956089        0.0000000000000000     
           5           2 -0.71052631578947367       -9.5038580280412859       -9.5038580280412859        0.0000000000000000     
           5           3 -0.71052631578947367       -64.821010946978518       -64.821010946978518        0.0000000000000000     
           5           4 -0.71052631578947367       -164.62268212771380       -164.62268212771380        0.0000000000000000     
           5           5 -0.71052631578947367       -163.03428002493914       -163.03428002493916        2.8421709430404007E-014
           6           0 -0.71052631578947367      -0.15952402593587975      -0.15952402593587975        0.0000000000000000     
           6           1 -0.71052631578947367       -2.2766625576647654       -2.2766625576647654        0.0000000000000000     
           6           2 -0.71052631578947367        2.1023220693111142        2.1023220693111142        0.0000000000000000     
           6           3 -0.71052631578947367        99.557720170547569        99.557720170547569        0.0000000000000000     
           6           4 -0.71052631578947367        527.48252192481391        527.48252192481391        0.0000000000000000     
           6           5 -0.71052631578947367        1274.2416096686034        1274.2416096686036        2.2737367544323206E-013
           6           6 -0.71052631578947367        1261.9467786885664        1261.9467786885666        2.2737367544323206E-013
           7           0 -0.71052631578947367      -0.11551406367275370      -0.11551406367275370        0.0000000000000000     
           7           1 -0.71052631578947367        2.4033952614495155        2.4033952614495155        0.0000000000000000     
           7           2 -0.71052631578947367        11.322409443138683        11.322409443138683        0.0000000000000000     
           7           3 -0.71052631578947367       -84.052460763128579       -84.052460763128579        0.0000000000000000     
           7           4 -0.71052631578947367       -1075.3486490094601       -1075.3486490094601        0.0000000000000000     
           7           5 -0.71052631578947367       -4988.2957360954633       -4988.2957360954642        9.0949470177292824E-013
           7           6 -0.71052631578947367       -11656.403139991757       -11656.403139991760        3.6379788070917130E-012
           7           7 -0.71052631578947367       -11543.933491101041       -11543.933491101043        1.8189894035458565E-012
           8           0 -0.71052631578947367       0.29347561410003042       0.29347561410003042        0.0000000000000000     
           8           1 -0.71052631578947367       -1.0574047494622743       -1.0574047494622743        0.0000000000000000     
           8           2 -0.71052631578947367       -23.265657772699857       -23.265657772699857        0.0000000000000000     
           8           3 -0.71052631578947367       -19.950984503900010       -19.950984503900010        0.0000000000000000     
           8           4 -0.71052631578947367        1414.6612413438099        1414.6612413438099        0.0000000000000000     
           8           5 -0.71052631578947367        12624.610518506835        12624.610518506839        3.6379788070917130E-012
           8           6 -0.71052631578947367        53913.704776638282        53913.704776638297        1.4551915228366852E-011
           8           7 -0.71052631578947367        123034.02799726109        123034.02799726110        1.4551915228366852E-011
           8           8 -0.71052631578947367        121846.90416804251        121846.90416804251        0.0000000000000000     
           0           0 -0.61578947368421055        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0 -0.61578947368421055      -0.61578947368421055      -0.61578947368421055        0.0000000000000000     
           1           1 -0.61578947368421055      -0.78791073358580599      -0.78791073358580599        0.0000000000000000     
           2           0 -0.61578947368421055        6.8795013850415643E-002   6.8795013850415643E-002   0.0000000000000000     
           2           1 -0.61578947368421055        1.4555614078348311        1.4555614078348311        0.0000000000000000     
           2           2 -0.61578947368421055        1.8624099722991687        1.8624099722991687        0.0000000000000000     
           3           0 -0.61578947368421055       0.33992090683773135       0.33992090683773135        0.0000000000000000     
           3           1 -0.61578947368421055       -1.0589323827354391       -1.0589323827354391        0.0000000000000000     
           3           2 -0.61578947368421055       -5.7342622831316508       -5.7342622831316508        0.0000000000000000     
           3           3 -0.61578947368421055       -7.3370640375587932       -7.3370640375587932        0.0000000000000000     
           4           0 -0.61578947368421055      -0.41790576394057749      -0.41790576394057749        0.0000000000000000     
           4           1 -0.61578947368421055      -0.41922990963885426      -0.41922990963885426        0.0000000000000000     
           4           2 -0.61578947368421055        7.7028193057910848        7.7028193057910848        0.0000000000000000     
           4           3 -0.61578947368421055        31.626607614529746        31.626607614529746        0.0000000000000000     
           4           4 -0.61578947368421055        40.466660557392892        40.466660557392892        0.0000000000000000     
           5           0 -0.61578947368421055       0.19127882129763396       0.19127882129763396        0.0000000000000000     
           5           1 -0.61578947368421055        1.9045195505899746        1.9045195505899746        0.0000000000000000     
           5           2 -0.61578947368421055       -2.7614205723297025       -2.7614205723297025        0.0000000000000000     
           5           3 -0.61578947368421055       -61.959270126701647       -61.959270126701647        0.0000000000000000     
           5           4 -0.61578947368421055       -224.27049245755114       -224.27049245755114        0.0000000000000000     
           5           5 -0.61578947368421055       -286.95704584988908       -286.95704584988914        5.6843418860808015E-014
           6           0 -0.61578947368421055       0.13231108134516992       0.13231108134516992        0.0000000000000000     
           6           1 -0.61578947368421055       -2.0770469101273719       -2.0770469101273719        0.0000000000000000     
           6           2 -0.61578947368421055       -8.8036860527813374       -8.8036860527813374        0.0000000000000000     
           6           3 -0.61578947368421055        55.559889612245264        55.559889612245264        0.0000000000000000     
           6           4 -0.61578947368421055        577.46877431506971        577.46877431506971        0.0000000000000000     
           6           5 -0.61578947368421055        1943.7564105726697        1943.7564105726701        4.5474735088646412E-013
           6           6 -0.61578947368421055        2487.0619015352208        2487.0619015352208        0.0000000000000000     
           7           0 -0.61578947368421055      -0.31526542180850087      -0.31526542180850087        0.0000000000000000     
           7           1 -0.61578947368421055       0.54927837545532121       0.54927837545532121        0.0000000000000000     
           7           2 -0.61578947368421055        18.513437638127961        18.513437638127961        0.0000000000000000     
           7           3 -0.61578947368421055        28.215473442677322        28.215473442677322        0.0000000000000000     
           7           4 -0.61578947368421055       -793.36152642784873       -793.36152642784873        0.0000000000000000     
           7           5 -0.61578947368421055       -6201.8770385651642       -6201.8770385651660        1.8189894035458565E-012
           7           6 -0.61578947368421055       -19909.585011763531       -19909.585011763531        0.0000000000000000     
           7           7 -0.61578947368421055       -25474.575975055028       -25474.575975055031        3.6379788070917130E-012
           8           0 -0.61578947368421055       0.24823491913476514       0.24823491913476514        0.0000000000000000     
           8           1 -0.61578947368421055        1.6489682364432454        1.6489682364432454        0.0000000000000000     
           8           2 -0.61578947368421055       -15.295420968998670       -15.295420968998670        0.0000000000000000     
           8           3 -0.61578947368421055       -163.24415384754178       -163.24415384754178        0.0000000000000000     
           8           4 -0.61578947368421055        243.99965863470879        243.99965863470879        0.0000000000000000     
           8           5 -0.61578947368421055        11320.227344870485        11320.227344870487        1.8189894035458565E-012
           8           6 -0.61578947368421055        75784.944207507899        75784.944207507899        0.0000000000000000     
           8           7 -0.61578947368421055        235304.63598011353        235304.63598011358        5.8207660913467407E-011
           8           8 -0.61578947368421055        301075.37766439433        301075.37766439439        5.8207660913467407E-011
           0           0 -0.52105263157894743        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0 -0.52105263157894743      -0.52105263157894743      -0.52105263157894743        0.0000000000000000     
           1           1 -0.52105263157894743      -0.85352454863621452      -0.85352454863621452        0.0000000000000000     
           2           0 -0.52105263157894743       -9.2756232686980522E-002  -9.2756232686980522E-002   0.0000000000000000     
           2           1 -0.52105263157894743        1.3341936365523988        1.3341936365523988        0.0000000000000000     
           2           2 -0.52105263157894743        2.1855124653739613        2.1855124653739613        0.0000000000000000     
           3           0 -0.52105263157894743       0.42791988628079891       0.42791988628079891        0.0000000000000000     
           3           1 -0.52105263157894743      -0.45767594044946103      -0.45767594044946103        0.0000000000000000     
           3           2 -0.52105263157894743       -5.6938351071584785       -5.6938351071584785        0.0000000000000000     
           3           3 -0.52105263157894743       -9.3269427027356535       -9.3269427027356535        0.0000000000000000     
           4           0 -0.52105263157894743      -0.32062819547501942      -0.32062819547501942        0.0000000000000000     
           4           1 -0.52105263157894743       -1.2224872579795554       -1.2224872579795554        0.0000000000000000     
           4           2 -0.52105263157894743        4.9199760188304298        4.9199760188304298        0.0000000000000000     
           4           3 -0.52105263157894743        34.018796278925308        34.018796278925308        0.0000000000000000     
           4           4 -0.52105263157894743        55.725421923557981        55.725421923557988        7.1054273576010019E-015
           5           0 -0.52105263157894743       -4.1620412005436688E-002  -4.1620412005436688E-002   0.0000000000000000     
           5           1 -0.52105263157894743        2.0053003819562787        2.0053003819562787        0.0000000000000000     
           5           2 -0.52105263157894743        3.6969708585662318        3.6969708585662318        0.0000000000000000     
           5           3 -0.52105263157894743       -47.120825499694824       -47.120825499694824        0.0000000000000000     
           5           4 -0.52105263157894743       -261.32289965205354       -261.32289965205354        0.0000000000000000     
           5           5 -0.52105263157894743       -428.06714035380696       -428.06714035380702        5.6843418860808015E-014
           6           0 -0.52105263157894743       0.30694860910104299       0.30694860910104299        0.0000000000000000     
           6           1 -0.52105263157894743      -0.83172278089862606      -0.83172278089862606        0.0000000000000000     
           6           2 -0.52105263157894743       -13.907328118451446       -13.907328118451446        0.0000000000000000     
           6           3 -0.52105263157894743      -0.69121293824351449      -0.69121293824351449        0.0000000000000000     
           6           4 -0.52105263157894743        498.13201639947943        498.13201639947943        0.0000000000000000     
           6           5 -0.52105263157894743        2453.5006097120836        2453.5006097120836        0.0000000000000000     
           6           6 -0.52105263157894743        4019.0239403212595        4019.0239403212604        9.0949470177292824E-013
           7           0 -0.52105263157894743      -0.26135006783973275      -0.26135006783973275        0.0000000000000000     
           7           1 -0.52105263157894743       -1.4005458675309814       -1.4005458675309814        0.0000000000000000     
           7           2 -0.52105263157894743        12.925616403606673        12.925616403606673        0.0000000000000000     
           7           3 -0.52105263157894743        107.19237191578625        107.19237191578625        0.0000000000000000     
           7           4 -0.52105263157894743       -253.65332590741824       -253.65332590741824        0.0000000000000000     
           7           5 -0.52105263157894743       -5955.2498983157784       -5955.2498983157775        9.0949470177292824E-013
           7           6 -0.52105263157894743       -27223.599006281376       -27223.599006281383        7.2759576141834259E-012
           7           7 -0.52105263157894743       -44594.362730070963       -44594.362730070978        1.4551915228366852E-011
           8           0 -0.52105263157894743       -1.3247894317357900E-002  -1.3247894317357900E-002   0.0000000000000000     
           8           1 -0.52105263157894743        2.5143076994356539        2.5143076994356539        0.0000000000000000     
           8           2 -0.52105263157894743        4.0236760729790007        4.0236760729790007        0.0000000000000000     
           8           3 -0.52105263157894743       -166.17617653924202       -166.17617653924202        0.0000000000000000     
           8           4 -0.52105263157894743       -874.23779645052082       -874.23779645052082        0.0000000000000000     
           8           5 -0.52105263157894743        5700.9907172901439        5700.9907172901412        2.7284841053187847E-012
           8           6 -0.52105263157894743        80263.303662458784        80263.303662458813        2.9103830456733704E-011
           8           7 -0.52105263157894743        348540.15081134415        348540.15081134427        1.1641532182693481E-010
           8           8 -0.52105263157894743        570935.74981355167        570935.74981355190        2.3283064365386963E-010
           0           0 -0.42631578947368420        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0 -0.42631578947368420      -0.42631578947368420      -0.42631578947368420        0.0000000000000000     
           1           1 -0.42631578947368420      -0.90457440138743106      -0.90457440138743106        0.0000000000000000     
           2           0 -0.42631578947368420      -0.22738227146814405      -0.22738227146814405        0.0000000000000000     
           2           1 -0.42631578947368420        1.1569030501955040        1.1569030501955040        0.0000000000000000     
           2           2 -0.42631578947368420        2.4547645429362879        2.4547645429362879        0.0000000000000000     
           3           0 -0.42631578947368420       0.44577161393789183       0.44577161393789183        0.0000000000000000     
           3           1 -0.42631578947368420       0.12384650910962258       0.12384650910962258        0.0000000000000000     
           3           2 -0.42631578947368420       -5.2325244204694563       -5.2325244204694563        0.0000000000000000     
           3           3 -0.42631578947368420       -11.102585834868417       -11.102585834868417        0.0000000000000000     
           4           0 -0.42631578947368420      -0.16203238206045070      -0.16203238206045070        0.0000000000000000     
           4           1 -0.42631578947368420       -1.6657320856381386       -1.6657320856381386        0.0000000000000000     
           4           2 -0.42631578947368420        1.6705658700439683        1.6705658700439683        0.0000000000000000     
           4           3 -0.42631578947368420        33.132453517738902        33.132453517738902        0.0000000000000000     
           4           4 -0.42631578947368420        70.301804548000689        70.301804548000689        0.0000000000000000     
           5           0 -0.42631578947368420      -0.23227875796918865      -0.23227875796918865        0.0000000000000000     
           5           1 -0.42631578947368420        1.4429796141790285        1.4429796141790285        0.0000000000000000     
           5           2 -0.42631578947368420        8.3284830176721538        8.3284830176721538        0.0000000000000000     
           5           3 -0.42631578947368420       -24.702945931728067       -24.702945931728067        0.0000000000000000     
           5           4 -0.42631578947368420       -269.73692376575002       -269.73692376575002        0.0000000000000000     
           5           5 -0.42631578947368420       -572.33891488917516       -572.33891488917516        0.0000000000000000     
           6           0 -0.42631578947368420       0.31657117219997827       0.31657117219997827        0.0000000000000000     
           6           1 -0.42631578947368420       0.64551551725680378       0.64551551725680378        0.0000000000000000     
           6           2 -0.42631578947368420       -12.687540757768904       -12.687540757768904        0.0000000000000000     
           6           3 -0.42631578947368420       -49.738604424198989       -49.738604424198989        0.0000000000000000     
           6           4 -0.42631578947368420        316.10398236368962        316.10398236368962        0.0000000000000000     
           6           5 -0.42631578947368420        2683.9682798223948        2683.9682798223948        0.0000000000000000     
           6           6 -0.42631578947368420        5694.9544445926813        5694.9544445926822        9.0949470177292824E-013
           7           0 -0.42631578947368420       -5.1542601685490262E-002  -5.1542601685490262E-002   0.0000000000000000     
           7           1 -0.42631578947368420       -2.2797287074820374       -2.2797287074820374        0.0000000000000000     
           7           2 -0.42631578947368420       0.73756445375682345       0.73756445375682345        0.0000000000000000     
           7           3 -0.42631578947368420        124.49577368675858        124.49577368675858        0.0000000000000000     
           7           4 -0.42631578947368420        315.16256443150843        315.16256443150843        0.0000000000000000     
           7           5 -0.42631578947368420       -4289.5533329858044       -4289.5533329858044        0.0000000000000000     
           7           6 -0.42631578947368420       -31562.037000821543       -31562.037000821550        7.2759576141834259E-012
           7           7 -0.42631578947368420       -66969.630099399496       -66969.630099399496        0.0000000000000000     
           8           0 -0.42631578947368420      -0.23579960393296079      -0.23579960393296079        0.0000000000000000     
           8           1 -0.42631578947368420        1.3448772882408524        1.3448772882408524        0.0000000000000000     
           8           2 -0.42631578947368420        18.245222705675690        18.245222705675690        0.0000000000000000     
           8           3 -0.42631578947368420       -59.746333287824839       -59.746333287824839        0.0000000000000000     
           8           4 -0.42631578947368420       -1373.1313670057816       -1373.1313670057816        0.0000000000000000     
           8           5 -0.42631578947368420       -1592.3515410829968       -1592.3515410829968        0.0000000000000000     
           8           6 -0.42631578947368420        63898.256520669085        63898.256520669092        7.2759576141834259E-012
           8           7 -0.42631578947368420        428253.16089879151        428253.16089879151        0.0000000000000000     
           8           8 -0.42631578947368420        908685.19587452966        908685.19587452977        1.1641532182693481E-010
           0           0 -0.33157894736842108        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0 -0.33157894736842108      -0.33157894736842108      -0.33157894736842108        0.0000000000000000     
           1           1 -0.33157894736842108      -0.94342747557088336      -0.94342747557088336        0.0000000000000000     
           2           0 -0.33157894736842108      -0.33508310249307477      -0.33508310249307477        0.0000000000000000     
           2           1 -0.33157894736842108       0.93846206780472086       0.93846206780472086        0.0000000000000000     
           2           2 -0.33157894736842108        2.6701662049861490        2.6701662049861490        0.0000000000000000     
           3           0 -0.33157894736842108       0.40623013558827820       0.40623013558827820        0.0000000000000000     
           3           1 -0.33157894736842108       0.63720555188662220       0.63720555188662220        0.0000000000000000     
           3           2 -0.33157894736842108       -4.4268544977401945       -4.4268544977401945        0.0000000000000000     
           3           3 -0.33157894736842108       -12.595540810623843       -12.595540810623842        1.7763568394002505E-015
           4           0 -0.33157894736842108        1.5591945561344633E-002   1.5591945561344633E-002   0.0000000000000000     
           4           1 -0.33157894736842108       -1.7442786314273480       -1.7442786314273480        0.0000000000000000     
           4           2 -0.33157894736842108       -1.5379343716668830       -1.5379343716668830        0.0000000000000000     
           4           3 -0.33157894736842108        29.234913144658503        29.234913144658499        3.5527136788005009E-015
           4           4 -0.33157894736842108        83.180854892918234        83.180854892918219        1.4210854715202004E-014
           5           0 -0.33157894736842108      -0.33429003808460400      -0.33429003808460400        0.0000000000000000     
           5           1 -0.33157894736842108       0.50481672332502003       0.50481672332502003        0.0000000000000000     
           5           2 -0.33157894736842108        10.383548975717446        10.383548975717446        0.0000000000000000     
           5           3 -0.33157894736842108       0.46282506607457918       0.46282506607457208        7.1054273576010019E-015
           5           4 -0.33157894736842108       -248.22918275939284       -248.22918275939281        2.8421709430404007E-014
           5           5 -0.33157894736842108       -706.27593552708436       -706.27593552708413        2.2737367544323206E-013
           6           0 -0.33157894736842108       0.19021986676259051       0.19021986676259051        0.0000000000000000     
           6           1 -0.33157894736842108        1.7248838426978292        1.7248838426978292        0.0000000000000000     
           6           2 -0.33157894736842108       -6.7767720077042588       -6.7767720077042588        0.0000000000000000     
           6           3 -0.33157894736842108       -78.522466229246689       -78.522466229246660        2.8421709430404007E-014
           6           4 -0.33157894736842108        78.377794172023926        78.377794172023926        0.0000000000000000     
           6           5 -0.33157894736842108        2576.0485437908924        2576.0485437908915        9.0949470177292824E-013
           6           6 -0.33157894736842108        7329.5213520185926        7329.5213520185898        2.7284841053187847E-012
           7           0 -0.33157894736842108       0.16939892672021570       0.16939892672021570        0.0000000000000000     
           7           1 -0.33157894736842108       -1.8281457098173675       -1.8281457098173675        0.0000000000000000     
           7           2 -0.33157894736842108       -10.771387546084977       -10.771387546084977        0.0000000000000000     
           7           3 -0.33157894736842108        83.576932866796724        83.576932866796710        1.4210854715202004E-014
           7           4 -0.33157894736842108        714.81409441396272        714.81409441396272        0.0000000000000000     
           7           5 -0.33157894736842108       -1667.5448739819335       -1667.5448739819331        4.5474735088646412E-013
           7           6 -0.33157894736842108       -31594.094670016988       -31594.094670016977        1.0913936421275139E-011
           7           7 -0.33157894736842108       -89893.333741611263       -89893.333741611219        4.3655745685100555E-011
           8           0 -0.33157894736842108      -0.27175947930582184      -0.27175947930582184        0.0000000000000000     
           8           1 -0.33157894736842108      -0.67235018430322413      -0.67235018430322413        0.0000000000000000     
           8           2 -0.33157894736842108        19.094071372126830        19.094071372126830        0.0000000000000000     
           8           3 -0.33157894736842108        73.907878185732415        73.907878185732386        2.8421709430404007E-014
           8           4 -0.33157894736842108       -1104.3538276851641       -1104.3538276851641        0.0000000000000000     
           8           5 -0.33157894736842108       -7539.5803051408902       -7539.5803051408875        2.7284841053187847E-012
           8           6 -0.33157894736842108        30927.636114947716        30927.636114947702        1.4551915228366852E-011
           8           7 -0.33157894736842108        447101.05466222443        447101.05466222425        1.7462298274040222E-010
           8           8 -0.33157894736842108        1272117.6138374882        1272117.6138374875        6.9849193096160889E-010
           0           0 -0.23684210526315785        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0 -0.23684210526315785      -0.23684210526315785      -0.23684210526315785        0.0000000000000000     
           1           1 -0.23684210526315785      -0.97154815484077539      -0.97154815484077539        0.0000000000000000     
