# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           4          -3  0.58904862254808621       0.78539816339744828        1.9626155733547189E-016   0.0000000000000000        0.0000000000000000     
           4          -2  0.58904862254808621       0.78539816339744828        1.6653345369377348E-016   0.0000000000000000        0.0000000000000000     
           4          -1  0.58904862254808621       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           4           0  0.58904862254808621       0.78539816339744828        3.1918911957973251E-016   0.0000000000000000        0.0000000000000000     
           4           1  0.58904862254808621       0.78539816339744828        1.2412670766236366E-016   0.0000000000000000        0.0000000000000000     
           4           2  0.58904862254808621       0.78539816339744828        1.6653345369377348E-016   0.0000000000000000        0.0000000000000000     
           4           3  0.58904862254808621       0.78539816339744828        1.7772239894833365E-016   0.0000000000000000        0.0000000000000000     
           4           4  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5          -5  0.58904862254808621       0.78539816339744828        1.9626155733547190E-017   0.0000000000000000        0.0000000000000000     
           5          -4  0.58904862254808621       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           5          -3  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5          -2  0.58904862254808621       0.78539816339744828        4.9960036108132044E-016   0.0000000000000000        0.0000000000000000     
           5          -1  0.58904862254808621       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           5           0  0.58904862254808621       0.78539816339744828        2.2204460492503131E-016   0.0000000000000000        0.0000000000000000     
           5           1  0.58904862254808621       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           5           2  0.58904862254808621       0.78539816339744828        4.4408920985006262E-016   0.0000000000000000        0.0000000000000000     
           5           3  0.58904862254808621       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           5           4  0.58904862254808621       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        0.0000000000000000     
           5           5  0.58904862254808621       0.78539816339744828        1.9626155733547190E-017   0.0000000000000000        0.0000000000000000     
           0           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1  0.78539816339744828       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           2          -2  0.78539816339744828       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           2          -1  0.78539816339744828       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           2           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           1  0.78539816339744828       0.78539816339744828        1.2412670766236366E-016   0.0000000000000000        0.0000000000000000     
           2           2  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3  0.78539816339744828       0.78539816339744828        3.1031676915590914E-017   0.0000000000000000        0.0000000000000000     
           3          -2  0.78539816339744828       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           3          -1  0.78539816339744828       0.78539816339744828        1.1775693440128312E-016   0.0000000000000000        0.0000000000000000     
           3           0  0.78539816339744828       0.78539816339744828        8.3266726846886741E-017   0.0000000000000000        0.0000000000000000     
           3           1  0.78539816339744828       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           3           2  0.78539816339744828       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           3           3  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -4  0.78539816339744828       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        0.0000000000000000     
           4          -3  0.78539816339744828       0.78539816339744828        1.5700924586837752E-016   0.0000000000000000        0.0000000000000000     
           4          -2  0.78539816339744828       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           4          -1  0.78539816339744828       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           4           0  0.78539816339744828       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4           1  0.78539816339744828       0.78539816339744828        1.9626155733547190E-017   0.0000000000000000        0.0000000000000000     
           4           2  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           3  0.78539816339744828       0.78539816339744828        1.5700924586837752E-016   0.0000000000000000        0.0000000000000000     
           4           4  0.78539816339744828       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           5          -5  0.78539816339744828       0.78539816339744828        9.8130778667735945E-017   0.0000000000000000        0.0000000000000000     
           5          -4  0.78539816339744828       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           5          -3  0.78539816339744828       0.78539816339744828        1.5700924586837752E-016   0.0000000000000000        0.0000000000000000     
           5          -2  0.78539816339744828       0.78539816339744828        1.6653345369377348E-016   0.0000000000000000        0.0000000000000000     
           5          -1  0.78539816339744828       0.78539816339744828        1.9626155733547189E-016   0.0000000000000000        0.0000000000000000     
           5           0  0.78539816339744828       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           5           1  0.78539816339744828       0.78539816339744828        1.7663540160192469E-016   0.0000000000000000        0.0000000000000000     
           5           2  0.78539816339744828       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           5           3  0.78539816339744828       0.78539816339744828        2.3551386880256624E-016   0.0000000000000000        0.0000000000000000     
           5           4  0.78539816339744828       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           5           5  0.78539816339744828       0.78539816339744828        9.8130778667735945E-017   0.0000000000000000        0.0000000000000000     
           0           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.98174770424681035       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           1           0  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           1           1  0.98174770424681035       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           2          -2  0.98174770424681035       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           2          -1  0.98174770424681035       0.78539816339744828        1.2412670766236366E-016   0.0000000000000000        0.0000000000000000     
           2           0  0.98174770424681035       0.78539816339744828        4.5102810375396984E-017   0.0000000000000000        0.0000000000000000     
           2           1  0.98174770424681035       0.78539816339744828        1.5700924586837752E-016   0.0000000000000000        0.0000000000000000     
           2           2  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3  0.98174770424681035       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           3          -2  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           3          -1  0.98174770424681035       0.78539816339744828        8.8861199474166826E-017   0.0000000000000000        0.0000000000000000     
           3           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1  0.98174770424681035       0.78539816339744828        5.0037075531084012E-017   0.0000000000000000        0.0000000000000000     
           3           2  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           3           3  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -4  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4          -3  0.98174770424681035       0.78539816339744828        2.0014830212433605E-016   0.0000000000000000        0.0000000000000000     
           4          -2  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4          -1  0.98174770424681035       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           4           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           1  0.98174770424681035       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           4           2  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           3  0.98174770424681035       0.78539816339744828        2.0014830212433605E-016   0.0000000000000000        0.0000000000000000     
           4           4  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           5          -5  0.98174770424681035       0.78539816339744828        2.3551386880256624E-016   0.0000000000000000        0.0000000000000000     
           5          -4  0.98174770424681035       0.78539816339744828        2.2204460492503131E-016   0.0000000000000000        0.0000000000000000     
           5          -3  0.98174770424681035       0.78539816339744828        2.0014830212433605E-016   0.0000000000000000        0.0000000000000000     
           5          -2  0.98174770424681035       0.78539816339744828        4.8572257327350599E-017   0.0000000000000000        0.0000000000000000     
           5          -1  0.98174770424681035       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           5           0  0.98174770424681035       0.78539816339744828        7.6327832942979512E-017   0.0000000000000000        0.0000000000000000     
           5           1  0.98174770424681035       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           5           2  0.98174770424681035       0.78539816339744828        3.4694469519536142E-017   0.0000000000000000        0.0000000000000000     
           5           3  0.98174770424681035       0.78539816339744828        2.3551386880256624E-016   0.0000000000000000        0.0000000000000000     
           5           4  0.98174770424681035       0.78539816339744828        2.2204460492503131E-016   0.0000000000000000        0.0000000000000000     
           5           5  0.98174770424681035       0.78539816339744828        2.3551386880256624E-016   0.0000000000000000        0.0000000000000000     
           0           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1   1.1780972450961724       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           2          -2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           2          -1   1.1780972450961724       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           2           0   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           2           1   1.1780972450961724       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           2           2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           3          -3   1.1780972450961724       0.78539816339744828        1.5700924586837752E-016   0.0000000000000000        0.0000000000000000     
           3          -2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           3          -1   1.1780972450961724       0.78539816339744828        9.8130778667735948E-018   0.0000000000000000        0.0000000000000000     
           3           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1   1.1780972450961724       0.78539816339744828        9.8130778667735948E-018   0.0000000000000000        0.0000000000000000     
           3           2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           3           3   1.1780972450961724       0.78539816339744828        1.1775693440128312E-016   0.0000000000000000        0.0000000000000000     
           4          -4   1.1780972450961724       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           4          -3   1.1780972450961724       0.78539816339744828        2.3551386880256624E-016   0.0000000000000000        0.0000000000000000     
           4          -2   1.1780972450961724       0.78539816339744828        2.4286128663675299E-017   0.0000000000000000        0.0000000000000000     
           4          -1   1.1780972450961724       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           4           0   1.1780972450961724       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           4           1   1.1780972450961724       0.78539816339744828        1.1775693440128312E-016   0.0000000000000000        0.0000000000000000     
           4           2   1.1780972450961724       0.78539816339744828        2.3418766925686896E-017   0.0000000000000000        0.0000000000000000     
           4           3   1.1780972450961724       0.78539816339744828        2.3551386880256624E-016   0.0000000000000000        0.0000000000000000     
           4           4   1.1780972450961724       0.78539816339744828        1.6653345369377348E-016   0.0000000000000000        0.0000000000000000     
           5          -5   1.1780972450961724       0.78539816339744828        4.9104625956958669E-016   0.0000000000000000        0.0000000000000000     
           5          -4   1.1780972450961724       0.78539816339744828        3.8857805861880479E-016   0.0000000000000000        0.0000000000000000     
           5          -3   1.1780972450961724       0.78539816339744828        2.5018537765542006E-017   0.0000000000000000        0.0000000000000000     
           5          -2   1.1780972450961724       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           5          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5           1   1.1780972450961724       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           5           2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           5           3   1.1780972450961724       0.78539816339744828        1.5515838457795457E-017   0.0000000000000000        0.0000000000000000     
           5           4   1.1780972450961724       0.78539816339744828        3.8857805861880479E-016   0.0000000000000000        0.0000000000000000     
           5           5   1.1780972450961724       0.78539816339744828        4.9104625956958669E-016   0.0000000000000000        0.0000000000000000     
           0           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.3744467859455345       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           1           0   1.3744467859455345       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        0.0000000000000000     
           1           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2          -2   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           2          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           1   1.3744467859455345       0.78539816339744828        3.1031676915590914E-017   0.0000000000000000        0.0000000000000000     
           2           2   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           3          -3   1.3744467859455345       0.78539816339744828        1.5700924586837752E-016   0.0000000000000000        0.0000000000000000     
           3          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           0   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           3           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           2   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           3   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4          -4   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -3   1.3744467859455345       0.78539816339744828        1.0007415106216802E-016   0.0000000000000000        0.0000000000000000     
           4          -2   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           4          -1   1.3744467859455345       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           4           0   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           4           1   1.3744467859455345       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           4           2   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4           3   1.3744467859455345       0.78539816339744828        1.0007415106216802E-016   0.0000000000000000        0.0000000000000000     
           4           4   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           5          -5   1.3744467859455345       0.78539816339744828        4.3355595091313670E-016   0.0000000000000000        0.0000000000000000     
           5          -4   1.3744467859455345       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           5          -3   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5          -2   1.3744467859455345       0.78539816339744828        1.6653345369377348E-016   0.0000000000000000        0.0000000000000000     
           5          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5           2   1.3744467859455345       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           5           3   1.3744467859455345       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           5           4   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           5           5   1.3744467859455345       0.78539816339744828        4.7102773760513248E-016   0.0000000000000000        0.0000000000000000     
           0           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1   1.5707963267948966       0.78539816339744828        6.2063353831181828E-017   0.0000000000000000        0.0000000000000000     
           2          -2   1.5707963267948966       0.78539816339744828        1.6653345369377348E-016   0.0000000000000000        0.0000000000000000     
           2          -1   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           0   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
