# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           5           2  0.19634954084936207       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   0.0000000000000000     
           5           3  0.19634954084936207       0.78539816339744828        0.0000000000000000        3.4694469519536142E-017   4.9065389333867972E-017
           5           4  0.19634954084936207       0.78539816339744828        0.0000000000000000        8.6736173798840355E-018   7.8062556418956319E-018
           5           5  0.19634954084936207       0.78539816339744828        0.0000000000000000        8.0589120160807929E-019   8.0589120160807929E-019
           0           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.9252311467094379E-017
           2          -2  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.9388939039072284E-017
           2          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   3.9252311467094379E-017
           2           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.6653345369377348E-016
           2           1  0.39269908169872414       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   0.0000000000000000     
           2           2  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.3877787807814457E-017
           3          -3  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   1.5515838457795457E-017
           3          -2  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           3          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.2412670766236366E-016   4.1214927040449093E-016
           3           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.2412670766236366E-016   2.7476618026966064E-016
           3           2  0.39269908169872414       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.1102230246251565E-016
           3           3  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.9388939039072284E-018
           4          -4  0.39269908169872414       0.78539816339744828        0.0000000000000000        6.9388939039072284E-018   6.9388939039072284E-018
           4          -3  0.39269908169872414       0.78539816339744828        0.0000000000000000        9.8130778667735945E-017   1.7663540160192469E-016
           4          -2  0.39269908169872414       0.78539816339744828        0.0000000000000000        3.0814879110195774E-033   2.7755575615628914E-017
           4          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.1775693440128312E-016   3.1986720415755645E-017
           4           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           1  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.1775693440128312E-016   3.0911195280336820E-016
           4           2  0.39269908169872414       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.9428902930940239E-016
           4           3  0.39269908169872414       0.78539816339744828        0.0000000000000000        5.0037075531084012E-017   7.8504622934188758E-017
           4           4  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.0408340855860843E-017   6.9388939039072284E-018
           5          -5  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.2266347333466993E-017   1.1107649934270853E-017
           5          -4  0.39269908169872414       0.78539816339744828        0.0000000000000000        4.8572257327350599E-017   5.5511151231257827E-017
           5          -3  0.39269908169872414       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   3.0436364816617974E-016
           5          -2  0.39269908169872414       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   8.0491169285323849E-016
           5          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000        2.7476618026966064E-016   1.3934570570818504E-015
           5           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5           1  0.39269908169872414       0.78539816339744828        0.0000000000000000        3.1401849173675503E-016   9.5191913460870946E-016
           5           2  0.39269908169872414       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   8.3266726846886741E-017
           5           3  0.39269908169872414       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   8.8861199474166826E-017
           5           4  0.39269908169872414       0.78539816339744828        0.0000000000000000        4.8572257327350599E-017   5.5511151231257827E-017
           5           5  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.2266347333466993E-017   1.1107649934270853E-017
           0           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.58904862254808621       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   3.9252311467094379E-017
           1           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.1775693440128312E-016   1.1775693440128312E-016
           2          -2  0.58904862254808621       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   5.5511151231257827E-017
           2          -1  0.58904862254808621       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   1.0838898772828417E-016
           2           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.6653345369377348E-016
           2           1  0.58904862254808621       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   5.8878467200641560E-017
           2           2  0.58904862254808621       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           3          -3  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.3877787807814457E-017
           3          -2  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   5.5511151231257827E-017
           3          -1  0.58904862254808621       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   1.3738309013483032E-016
           3           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.2204460492503131E-016
           3           1  0.58904862254808621       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   2.5018537765542006E-017
           3           2  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   2.7755575615628914E-017
           3           3  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   1.9626155733547190E-017
           4          -4  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.5407439555097887E-033   2.7755575615628914E-017
           4          -3  0.58904862254808621       0.78539816339744828        0.0000000000000000        2.1677797545656835E-016   2.7476618026966064E-016
           4          -2  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   4.1633363423443370E-017
           4          -1  0.58904862254808621       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   0.0000000000000000     
           4           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           4           1  0.58904862254808621       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   2.5589376332604516E-016
           4           2  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.2490009027033011E-016
           4           3  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.7772239894833365E-016   1.4752290795525882E-016
           4           4  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.3877787807814457E-017
           5          -5  0.58904862254808621       0.78539816339744828        0.0000000000000000        2.9439233600320780E-017   2.5018537765542006E-017
           5          -4  0.58904862254808621       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   5.5511151231257827E-017
           5          -3  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.4953236053932127E-016
           5          -2  0.58904862254808621       0.78539816339744828        0.0000000000000000        3.8857805861880479E-016   7.0429773124658368E-016
           5          -1  0.58904862254808621       0.78539816339744828        0.0000000000000000        1.5515838457795457E-017   2.0014830212433605E-016
           5           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.0531133177191805E-016
           5           1  0.58904862254808621       0.78539816339744828        0.0000000000000000        2.1942709178604383E-017   2.0014830212433605E-016
           5           2  0.58904862254808621       0.78539816339744828        0.0000000000000000        3.3306690738754696E-016   7.2858385991025898E-017
           5           3  0.58904862254808621       0.78539816339744828        0.0000000000000000        8.7770836714417531E-017   5.8878467200641560E-017
           5           4  0.58904862254808621       0.78539816339744828        0.0000000000000000        6.1629758220391547E-033   0.0000000000000000     
           5           5  0.58904862254808621       0.78539816339744828        0.0000000000000000        2.9439233600320780E-017   2.9845311177454601E-017
           0           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.7755575615628914E-017
           1           1  0.78539816339744828       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   5.8878467200641560E-017
           2          -2  0.78539816339744828       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   5.5511151231257827E-017
           2          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   4.9519391813545350E-017
           2           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           2           1  0.78539816339744828       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   6.6025855751393813E-017
           2           2  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3  0.78539816339744828       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   3.1031676915590914E-017
           3          -2  0.78539816339744828       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   6.9388939039072284E-017
           3          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   5.5511151231257827E-017
           3           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           3           1  0.78539816339744828       0.78539816339744828        0.0000000000000000        1.9626155733547190E-017   1.0007415106216802E-016
           3           2  0.78539816339744828       0.78539816339744828        0.0000000000000000        6.1629758220391547E-033   2.7755575615628914E-017
           3           3  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.1031676915590914E-017
           4          -4  0.78539816339744828       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   1.3877787807814457E-017
           4          -3  0.78539816339744828       0.78539816339744828        0.0000000000000000        1.1775693440128312E-016   2.9439233600320783E-016
           4          -2  0.78539816339744828       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   2.7755575615628914E-016
           4          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000        1.4719616800160390E-017   2.7755575615628914E-016
           4           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.9388939039072284E-017
           4           1  0.78539816339744828       0.78539816339744828        0.0000000000000000        7.7579192288977285E-018   3.9252311467094378E-016
           4           2  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        8.3266726846886741E-017
           4           3  0.78539816339744828       0.78539816339744828        0.0000000000000000        1.1775693440128312E-016   0.0000000000000000     
           4           4  0.78539816339744828       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   2.7755575615628914E-017
           5          -5  0.78539816339744828       0.78539816339744828        0.0000000000000000        1.1938124470981841E-016   7.8504622934188758E-017
           5          -4  0.78539816339744828       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.6653345369377348E-016
           5          -3  0.78539816339744828       0.78539816339744828        0.0000000000000000        1.3877787807814457E-016   6.7956007054387910E-016
           5          -2  0.78539816339744828       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   4.9960036108132044E-016
           5          -1  0.78539816339744828       0.78539816339744828        0.0000000000000000        4.9065389333867972E-017   1.7772239894833365E-016
           5           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.7755575615628914E-017
           5           1  0.78539816339744828       0.78539816339744828        0.0000000000000000        4.4158850400481173E-017   6.2063353831181828E-017
           5           2  0.78539816339744828       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   5.5511151231257827E-017
           5           3  0.78539816339744828       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   4.9065389333867974E-018
           5           4  0.78539816339744828       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   8.3266726846886741E-017
           5           5  0.78539816339744828       0.78539816339744828        0.0000000000000000        1.1938124470981841E-016   7.8504622934188758E-017
           0           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   1.9626155733547190E-017
           1           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1  0.98174770424681035       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   1.9626155733547190E-017
           2          -2  0.98174770424681035       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   2.7755575615628914E-017
           2          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000        4.3885418357208765E-017   2.7755575615628914E-017
           2           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1102230246251565E-016
           2           1  0.98174770424681035       0.78539816339744828        0.0000000000000000        8.0920713114236719E-017   2.7755575615628914E-017
           2           2  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.7755575615628914E-017
           3          -3  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.0007415106216802E-016   3.9252311467094379E-017
           3          -2  0.98174770424681035       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   2.4286128663675299E-017
           3          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000        3.1031676915590914E-017   3.9252311467094379E-017
           3           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1  0.98174770424681035       0.78539816339744828        0.0000000000000000        2.1942709178604383E-017   7.8504622934188758E-017
           3           2  0.98174770424681035       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   6.9388939039072284E-018
           3           3  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -4  0.98174770424681035       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   2.7755575615628914E-017
           4          -3  0.98174770424681035       0.78539816339744828        0.0000000000000000        2.0014830212433605E-016   3.2383156960352861E-016
           4          -2  0.98174770424681035       0.78539816339744828        0.0000000000000000        3.0814879110195774E-033   1.6653345369377348E-016
           4          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   1.5700924586837752E-016
           4           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           4           1  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   1.5700924586837752E-016
           4           2  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           4           3  0.98174770424681035       0.78539816339744828        0.0000000000000000        2.0014830212433605E-016   3.9252311467094379E-017
           4           4  0.98174770424681035       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   5.5511151231257827E-017
           5          -5  0.98174770424681035       0.78539816339744828        0.0000000000000000        2.7476618026966064E-016   1.2794688166302258E-016
           5          -4  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.6653345369377348E-016   1.3877787807814457E-016
           5          -3  0.98174770424681035       0.78539816339744828        0.0000000000000000        8.7770836714417531E-017   6.9679763129621939E-016
           5          -2  0.98174770424681035       0.78539816339744828        0.0000000000000000        2.4286128663675299E-017   2.2204460492503131E-016
           5          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.5515838457795457E-017   1.0917049126785623E-016
           5           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           5           1  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.5515838457795457E-017   2.9439233600320780E-017
           5           2  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   5.5511151231257827E-017
           5           3  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.1775693440128312E-016   5.0037075531084012E-017
           5           4  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.6653345369377348E-016   1.3877787807814457E-017
           5           5  0.98174770424681035       0.78539816339744828        0.0000000000000000        2.7476618026966064E-016   1.2794688166302258E-016
           0           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.9626155733547190E-017
           1           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           1           1   1.1780972450961724       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   3.9252311467094379E-017
           2          -2   1.1780972450961724       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   2.7755575615628914E-017
           2          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000        4.3885418357208765E-017   6.2063353831181828E-017
           2           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           2           1   1.1780972450961724       0.78539816339744828        0.0000000000000000        4.3885418357208765E-017   0.0000000000000000     
           2           2   1.1780972450961724       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.3877787807814457E-017
           3          -3   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.6184142622847344E-016   5.0037075531084012E-017
           3          -2   1.1780972450961724       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   2.7755575615628914E-017
           3          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000        3.4694469519536142E-018   7.8504622934188758E-017
           3           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        4.1633363423443370E-017
           3           1   1.1780972450961724       0.78539816339744828        0.0000000000000000        3.4694469519536142E-018   0.0000000000000000     
           3           2   1.1780972450961724       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   2.7755575615628914E-017
           3           3   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.0007415106216802E-016   3.1031676915590914E-017
           4          -4   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   5.5511151231257827E-017
           4          -3   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.7772239894833365E-016   3.7289695893739658E-016
           4          -2   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.2143064331837650E-017   0.0000000000000000     
           4          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   2.2215299868541707E-017
           4           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           4           1   1.1780972450961724       0.78539816339744828        0.0000000000000000        3.1031676915590914E-017   2.2215299868541707E-017
           4           2   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.1709383462843448E-017   1.1102230246251565E-016
           4           3   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.7772239894833365E-016   0.0000000000000000     
           4           4   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.6653345369377348E-016   5.5511151231257827E-017
           5          -5   1.1780972450961724       0.78539816339744828        0.0000000000000000        4.3355595091313670E-016   1.8670653977139892E-016
           5          -4   1.1780972450961724       0.78539816339744828        0.0000000000000000        3.3306690738754696E-016   1.3183898417423734E-016
           5          -3   1.1780972450961724       0.78539816339744828        0.0000000000000000        9.8130778667735948E-018   5.1028004907222687E-016
           5          -2   1.1780972450961724       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   4.1633363423443370E-017
           5          -1   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.5700924586837752E-016
           5           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           5           1   1.1780972450961724       0.78539816339744828        0.0000000000000000        3.4694469519536142E-018   2.7755575615628914E-017
           5           2   1.1780972450961724       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   0.0000000000000000     
           5           3   1.1780972450961724       0.78539816339744828        0.0000000000000000        6.9388939039072284E-018   1.7772239894833365E-016
           5           4   1.1780972450961724       0.78539816339744828        0.0000000000000000        3.3306690738754696E-016   1.3877787807814457E-017
           5           5   1.1780972450961724       0.78539816339744828        0.0000000000000000        4.3355595091313670E-016   1.8670653977139892E-016
           0           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   0.0000000000000000     
           1           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   2.7755575615628914E-017
           2          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.2063353831181828E-017
           2           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           2           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        9.8130778667735948E-018   5.5511151231257827E-017
           2           2   1.3744467859455345       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   0.0000000000000000     
           3          -3   1.3744467859455345       0.78539816339744828        0.0000000000000000        1.5700924586837752E-016   2.9439233600320780E-017
           3          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           3          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           2   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           3   1.3744467859455345       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   1.9626155733547190E-017
           4          -4   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -3   1.3744467859455345       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   3.1401849173675503E-016
           4          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   2.7755575615628914E-017
           4          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        6.9388939039072284E-018   0.0000000000000000     
           4           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        9.8130778667735948E-018   6.2063353831181828E-017
           4           2   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   2.7755575615628914E-017
           4           3   1.3744467859455345       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   1.1775693440128312E-016
           4           4   1.3744467859455345       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.3877787807814457E-017
           5          -5   1.3744467859455345       0.78539816339744828        0.0000000000000000        3.9252311467094378E-016   8.8317700800962345E-017
           5          -4   1.3744467859455345       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   8.3266726846886741E-017
           5          -3   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.7476618026966064E-016
           5          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.1102230246251565E-016
           5          -1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1775693440128312E-016
           5           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.7755575615628914E-017
           5           1   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.2063353831181828E-017
           5           2   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   8.3266726846886741E-017
           5           3   1.3744467859455345       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   1.5700924586837752E-016
           5           4   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   2.7755575615628914E-017
           5           5   1.3744467859455345       0.78539816339744828        0.0000000000000000        4.3355595091313670E-016   9.8620212021448933E-017
