# L  M  theta  phi  max_absdiff_pol  max_absdiff_rad
           5           0  0.19634954084936207       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000     
           5           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017
           5           2  0.19634954084936207       0.78539816339744828        1.5407439555097887E-033   1.3877787807814457E-017
           5           3  0.19634954084936207       0.78539816339744828        6.9388939039072284E-018   3.4694469519536142E-018
           5           4  0.19634954084936207       0.78539816339744828        8.6736173798840355E-019   4.3368086899420177E-019
           5           5  0.19634954084936207       0.78539816339744828        5.4210108624275222E-020   3.8332335417084355E-020
           0           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           1          -1  0.39269908169872414       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           1           0  0.39269908169872414       0.78539816339744828        2.7755575615628914E-017   6.9388939039072284E-018
           1           1  0.39269908169872414       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           2          -2  0.39269908169872414       0.78539816339744828        2.7755575615628914E-017   6.9388939039072284E-018
           2          -1  0.39269908169872414       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           2           0  0.39269908169872414       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           2           1  0.39269908169872414       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           2           2  0.39269908169872414       0.78539816339744828        2.7755575615628914E-017   6.9388939039072284E-018
           3          -3  0.39269908169872414       0.78539816339744828        9.8130778667735948E-018   4.9065389333867974E-018
           3          -2  0.39269908169872414       0.78539816339744828        8.3266726846886741E-017   2.7755575615628914E-017
           3          -1  0.39269908169872414       0.78539816339744828        6.2063353831181828E-017   7.8504622934188758E-017
           3           0  0.39269908169872414       0.78539816339744828        1.1102230246251565E-016   1.1102230246251565E-016
           3           1  0.39269908169872414       0.78539816339744828        6.2063353831181828E-017   7.8504622934188758E-017
           3           2  0.39269908169872414       0.78539816339744828        8.3266726846886741E-017   2.7755575615628914E-017
           3           3  0.39269908169872414       0.78539816339744828        9.8130778667735948E-018   4.9065389333867974E-018
           4          -4  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.7347234759768071E-018
           4          -3  0.39269908169872414       0.78539816339744828        1.3877787807814457E-017   9.8130778667735948E-018
           4          -2  0.39269908169872414       0.78539816339744828        1.5407439555097887E-033   1.3877787807814457E-017
           4          -1  0.39269908169872414       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           4           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017
           4           1  0.39269908169872414       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           4           2  0.39269908169872414       0.78539816339744828        1.5407439555097887E-033   1.3877787807814457E-017
           4           3  0.39269908169872414       0.78539816339744828        1.3877787807814457E-017   9.8130778667735948E-018
           4           4  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.7347234759768071E-018
           5          -5  0.39269908169872414       0.78539816339744828        8.6736173798840355E-019   4.3368086899420177E-019
           5          -4  0.39269908169872414       0.78539816339744828        6.9388939039072284E-018   3.8518598887744717E-034
           5          -3  0.39269908169872414       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5          -2  0.39269908169872414       0.78539816339744828        5.5511151231257827E-017   1.3877787807814457E-017
           5          -1  0.39269908169872414       0.78539816339744828        2.7755575615628914E-017   6.9388939039072284E-018
           5           0  0.39269908169872414       0.78539816339744828        6.9388939039072284E-018   5.5511151231257827E-017
           5           1  0.39269908169872414       0.78539816339744828        2.7755575615628914E-017   6.9388939039072284E-018
           5           2  0.39269908169872414       0.78539816339744828        5.5511151231257827E-017   1.3877787807814457E-017
           5           3  0.39269908169872414       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5           4  0.39269908169872414       0.78539816339744828        6.9388939039072284E-018   3.8518598887744717E-034
           5           5  0.39269908169872414       0.78539816339744828        8.6736173798840355E-019   4.3368086899420177E-019
           0           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           1          -1  0.58904862254808621       0.78539816339744828        6.2063353831181828E-017   1.3877787807814457E-017
           1           0  0.58904862254808621       0.78539816339744828        5.5511151231257827E-017   1.3877787807814457E-017
           1           1  0.58904862254808621       0.78539816339744828        6.2063353831181828E-017   1.3877787807814457E-017
           2          -2  0.58904862254808621       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           2          -1  0.58904862254808621       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           2           0  0.58904862254808621       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000     
           2           1  0.58904862254808621       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           2           2  0.58904862254808621       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           3          -3  0.58904862254808621       0.78539816339744828        3.1031676915590914E-017   9.8130778667735948E-018
           3          -2  0.58904862254808621       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3          -1  0.58904862254808621       0.78539816339744828        7.8504622934188758E-017   7.8504622934188758E-017
           3           0  0.58904862254808621       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3           1  0.58904862254808621       0.78539816339744828        7.8504622934188758E-017   7.8504622934188758E-017
           3           2  0.58904862254808621       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3           3  0.58904862254808621       0.78539816339744828        3.1031676915590914E-017   9.8130778667735948E-018
           4          -4  0.58904862254808621       0.78539816339744828        7.7037197775489434E-034   6.9388939039072284E-018
           4          -3  0.58904862254808621       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017
           4          -2  0.58904862254808621       0.78539816339744828        3.0814879110195774E-033   2.7755575615628914E-017
           4          -1  0.58904862254808621       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           4           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017
           4           1  0.58904862254808621       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           4           2  0.58904862254808621       0.78539816339744828        3.0814879110195774E-033   2.7755575615628914E-017
           4           3  0.58904862254808621       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017
           4           4  0.58904862254808621       0.78539816339744828        7.7037197775489434E-034   6.9388939039072284E-018
           5          -5  0.58904862254808621       0.78539816339744828        3.4694469519536142E-018   3.8789596144488642E-018
           5          -4  0.58904862254808621       0.78539816339744828        1.3877787807814457E-017   1.5407439555097887E-033
           5          -3  0.58904862254808621       0.78539816339744828        1.3877787807814457E-017   2.7755575615628914E-017
           5          -2  0.58904862254808621       0.78539816339744828        2.7755575615628914E-017   1.7347234759768071E-018
           5          -1  0.58904862254808621       0.78539816339744828        6.9388939039072284E-018   4.9065389333867974E-018
           5           0  0.58904862254808621       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5           1  0.58904862254808621       0.78539816339744828        6.9388939039072284E-018   4.9065389333867974E-018
           5           2  0.58904862254808621       0.78539816339744828        2.7755575615628914E-017   1.7347234759768071E-018
           5           3  0.58904862254808621       0.78539816339744828        1.3877787807814457E-017   2.7755575615628914E-017
           5           4  0.58904862254808621       0.78539816339744828        1.3877787807814457E-017   1.5407439555097887E-033
           5           5  0.58904862254808621       0.78539816339744828        3.4694469519536142E-018   3.8789596144488642E-018
           0           0  0.78539816339744828       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           1          -1  0.78539816339744828       0.78539816339744828        6.2063353831181828E-017   1.3877787807814457E-017
           1           0  0.78539816339744828       0.78539816339744828        5.5511151231257827E-017   1.3877787807814457E-017
           1           1  0.78539816339744828       0.78539816339744828        6.2063353831181828E-017   1.3877787807814457E-017
           2          -2  0.78539816339744828       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           2          -1  0.78539816339744828       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           2           0  0.78539816339744828       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000     
           2           1  0.78539816339744828       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           2           2  0.78539816339744828       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           3          -3  0.78539816339744828       0.78539816339744828        7.8504622934188758E-017   3.1031676915590914E-017
           3          -2  0.78539816339744828       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3          -1  0.78539816339744828       0.78539816339744828        6.2063353831181828E-017   7.8504622934188758E-017
           3           0  0.78539816339744828       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           3           1  0.78539816339744828       0.78539816339744828        6.2063353831181828E-017   7.8504622934188758E-017
           3           2  0.78539816339744828       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3           3  0.78539816339744828       0.78539816339744828        7.8504622934188758E-017   3.1031676915590914E-017
           4          -4  0.78539816339744828       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017
           4          -3  0.78539816339744828       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           4          -2  0.78539816339744828       0.78539816339744828        1.3877787807814457E-017   2.7755575615628914E-017
           4          -1  0.78539816339744828       0.78539816339744828        9.8130778667735948E-018   3.9252311467094379E-017
           4           0  0.78539816339744828       0.78539816339744828        1.3877787807814457E-017   5.5511151231257827E-017
           4           1  0.78539816339744828       0.78539816339744828        9.8130778667735948E-018   3.9252311467094379E-017
           4           2  0.78539816339744828       0.78539816339744828        1.3877787807814457E-017   2.7755575615628914E-017
           4           3  0.78539816339744828       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           4           4  0.78539816339744828       0.78539816339744828        1.3877787807814457E-017   1.3877787807814457E-017
           5          -5  0.78539816339744828       0.78539816339744828        1.3877787807814457E-017   6.9388939039072284E-018
           5          -4  0.78539816339744828       0.78539816339744828        6.1629758220391547E-033   1.3877787807814457E-017
           5          -3  0.78539816339744828       0.78539816339744828        3.4694469519536142E-018   5.5511151231257827E-017
           5          -2  0.78539816339744828       0.78539816339744828        2.7755575615628914E-017   3.0814879110195774E-033
           5          -1  0.78539816339744828       0.78539816339744828        2.7755575615628914E-017   1.9626155733547190E-017
           5           0  0.78539816339744828       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           5           1  0.78539816339744828       0.78539816339744828        2.7755575615628914E-017   1.9626155733547190E-017
           5           2  0.78539816339744828       0.78539816339744828        2.7755575615628914E-017   3.0814879110195774E-033
           5           3  0.78539816339744828       0.78539816339744828        3.4694469519536142E-018   5.5511151231257827E-017
           5           4  0.78539816339744828       0.78539816339744828        6.1629758220391547E-033   1.3877787807814457E-017
           5           5  0.78539816339744828       0.78539816339744828        1.3877787807814457E-017   6.9388939039072284E-018
           0           0  0.98174770424681035       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           1          -1  0.98174770424681035       0.78539816339744828        6.2063353831181828E-017   2.7755575615628914E-017
           1           0  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000     
           1           1  0.98174770424681035       0.78539816339744828        6.2063353831181828E-017   2.7755575615628914E-017
           2          -2  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   3.0814879110195774E-033
           2          -1  0.98174770424681035       0.78539816339744828        1.3877787807814457E-017   1.5515838457795457E-017
           2           0  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000     
           2           1  0.98174770424681035       0.78539816339744828        1.3877787807814457E-017   1.5515838457795457E-017
           2           2  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   3.0814879110195774E-033
           3          -3  0.98174770424681035       0.78539816339744828        3.9252311467094379E-017   3.9252311467094379E-017
           3          -2  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3          -1  0.98174770424681035       0.78539816339744828        6.2063353831181828E-017   3.1031676915590914E-017
           3           0  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3           1  0.98174770424681035       0.78539816339744828        6.2063353831181828E-017   3.1031676915590914E-017
           3           2  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3           3  0.98174770424681035       0.78539816339744828        3.9252311467094379E-017   3.9252311467094379E-017
           4          -4  0.98174770424681035       0.78539816339744828        1.3877787807814457E-017   2.7755575615628914E-017
           4          -3  0.98174770424681035       0.78539816339744828        3.9252311467094379E-017   5.5511151231257827E-017
           4          -2  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017
           4          -1  0.98174770424681035       0.78539816339744828        9.8130778667735948E-018   3.1031676915590914E-017
           4           0  0.98174770424681035       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           4           1  0.98174770424681035       0.78539816339744828        9.8130778667735948E-018   3.1031676915590914E-017
           4           2  0.98174770424681035       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017
           4           3  0.98174770424681035       0.78539816339744828        3.9252311467094379E-017   5.5511151231257827E-017
           4           4  0.98174770424681035       0.78539816339744828        1.3877787807814457E-017   2.7755575615628914E-017
           5          -5  0.98174770424681035       0.78539816339744828        1.9626155733547190E-017   1.3877787807814457E-017
           5          -4  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   6.9388939039072284E-018
           5          -3  0.98174770424681035       0.78539816339744828        3.9252311467094379E-017   7.8504622934188758E-017
           5          -2  0.98174770424681035       0.78539816339744828        1.9259299443872359E-034   2.7755575615628914E-017
           5          -1  0.98174770424681035       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017
           5           0  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           5           1  0.98174770424681035       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017
           5           2  0.98174770424681035       0.78539816339744828        1.9259299443872359E-034   2.7755575615628914E-017
           5           3  0.98174770424681035       0.78539816339744828        3.9252311467094379E-017   7.8504622934188758E-017
           5           4  0.98174770424681035       0.78539816339744828        5.5511151231257827E-017   6.9388939039072284E-018
           5           5  0.98174770424681035       0.78539816339744828        1.9626155733547190E-017   1.3877787807814457E-017
           0           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           1          -1   1.1780972450961724       0.78539816339744828        7.8504622934188758E-017   2.7755575615628914E-017
           1           0   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           1           1   1.1780972450961724       0.78539816339744828        7.8504622934188758E-017   2.7755575615628914E-017
           2          -2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           2          -1   1.1780972450961724       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           2           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017
           2           1   1.1780972450961724       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           2           2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           3          -3   1.1780972450961724       0.78539816339744828        7.8504622934188758E-017   6.2063353831181828E-017
           3          -2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3          -1   1.1780972450961724       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           3           0   1.1780972450961724       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           3           1   1.1780972450961724       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           3           2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3           3   1.1780972450961724       0.78539816339744828        7.8504622934188758E-017   6.2063353831181828E-017
           4          -4   1.1780972450961724       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           4          -3   1.1780972450961724       0.78539816339744828        3.9252311467094379E-017   1.3877787807814457E-017
           4          -2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           4          -1   1.1780972450961724       0.78539816339744828        1.3877787807814457E-017   4.9065389333867974E-018
           4           0   1.1780972450961724       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           4           1   1.1780972450961724       0.78539816339744828        1.3877787807814457E-017   4.9065389333867974E-018
           4           2   1.1780972450961724       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           4           3   1.1780972450961724       0.78539816339744828        3.9252311467094379E-017   1.3877787807814457E-017
           4           4   1.1780972450961724       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           5          -5   1.1780972450961724       0.78539816339744828        2.7755575615628914E-017   3.9252311467094379E-017
           5          -4   1.1780972450961724       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           5          -3   1.1780972450961724       0.78539816339744828        4.9065389333867974E-018   3.1031676915590914E-017
           5          -2   1.1780972450961724       0.78539816339744828        1.3877787807814457E-017   5.5511151231257827E-017
           5          -1   1.1780972450961724       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5           0   1.1780972450961724       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           5           1   1.1780972450961724       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5           2   1.1780972450961724       0.78539816339744828        1.3877787807814457E-017   5.5511151231257827E-017
           5           3   1.1780972450961724       0.78539816339744828        4.9065389333867974E-018   3.1031676915590914E-017
           5           4   1.1780972450961724       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           5           5   1.1780972450961724       0.78539816339744828        2.7755575615628914E-017   3.9252311467094379E-017
           0           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           1          -1   1.3744467859455345       0.78539816339744828        3.9252311467094379E-017   1.3877787807814457E-017
           1           0   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000     
           1           1   1.3744467859455345       0.78539816339744828        3.9252311467094379E-017   1.3877787807814457E-017
           2          -2   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           2          -1   1.3744467859455345       0.78539816339744828        6.2063353831181828E-017   1.3877787807814457E-017
           2           0   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           2           1   1.3744467859455345       0.78539816339744828        6.2063353831181828E-017   1.3877787807814457E-017
           2           2   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           3          -3   1.3744467859455345       0.78539816339744828        1.1775693440128312E-016   7.8504622934188758E-017
           3          -2   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           3          -1   1.3744467859455345       0.78539816339744828        3.9252311467094379E-017   6.2063353831181828E-017
           3           0   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           3           1   1.3744467859455345       0.78539816339744828        3.9252311467094379E-017   6.2063353831181828E-017
           3           2   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           3           3   1.3744467859455345       0.78539816339744828        1.1775693440128312E-016   7.8504622934188758E-017
           4          -4   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           4          -3   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           4          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017
           4          -1   1.3744467859455345       0.78539816339744828        3.9252311467094379E-017   2.7755575615628914E-017
           4           0   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017
           4           1   1.3744467859455345       0.78539816339744828        3.9252311467094379E-017   2.7755575615628914E-017
           4           2   1.3744467859455345       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017
           4           3   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           4           4   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           5          -5   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   7.8504622934188758E-017
           5          -4   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5          -3   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5          -2   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           5          -1   1.3744467859455345       0.78539816339744828        6.9388939039072284E-018   1.3877787807814457E-017
           5           0   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5           1   1.3744467859455345       0.78539816339744828        6.9388939039072284E-018   1.3877787807814457E-017
           5           2   1.3744467859455345       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           5           3   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5           4   1.3744467859455345       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           5           5   1.3744467859455345       0.78539816339744828        5.5511151231257827E-017   7.8504622934188758E-017
           0           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           1          -1   1.5707963267948966       0.78539816339744828        3.9252311467094379E-017   2.7755575615628914E-017
           1           0   1.5707963267948966       0.78539816339744828        1.1102230246251565E-016   2.7755575615628914E-017
           1           1   1.5707963267948966       0.78539816339744828        3.9252311467094379E-017   2.7755575615628914E-017
           2          -2   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   3.0814879110195774E-033
           2          -1   1.5707963267948966       0.78539816339744828        6.2063353831181828E-017   1.3877787807814457E-017
           2           0   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   3.0814879110195774E-033
           2           1   1.5707963267948966       0.78539816339744828        6.2063353831181828E-017   1.3877787807814457E-017
           2           2   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   3.0814879110195774E-033
           3          -3   1.5707963267948966       0.78539816339744828        1.2412670766236366E-016   7.8504622934188758E-017
           3          -2   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           3          -1   1.5707963267948966       0.78539816339744828        1.9626155733547190E-017   2.7755575615628914E-017
           3           0   1.5707963267948966       0.78539816339744828        1.1102230246251565E-016   2.7755575615628914E-017
           3           1   1.5707963267948966       0.78539816339744828        1.9626155733547190E-017   2.7755575615628914E-017
           3           2   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   2.7755575615628914E-017
           3           3   1.5707963267948966       0.78539816339744828        1.2412670766236366E-016   7.8504622934188758E-017
           4          -4   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           4          -3   1.5707963267948966       0.78539816339744828        6.1629758220391547E-033   1.3877787807814457E-017
           4          -2   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   1.3877787807814457E-017
           4          -1   1.5707963267948966       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           4           0   1.5707963267948966       0.78539816339744828        0.0000000000000000        1.2325951644078309E-032
           4           1   1.5707963267948966       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           4           2   1.5707963267948966       0.78539816339744828        1.2325951644078309E-032   1.3877787807814457E-017
           4           3   1.5707963267948966       0.78539816339744828        6.1629758220391547E-033   1.3877787807814457E-017
           4           4   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   5.5511151231257827E-017
           5          -5   1.5707963267948966       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017
           5          -4   1.5707963267948966       0.78539816339744828        6.1629758220391547E-033   1.2325951644078309E-032
           5          -3   1.5707963267948966       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           5          -2   1.5707963267948966       0.78539816339744828        6.1629758220391547E-033   3.0814879110195774E-033
           5          -1   1.5707963267948966       0.78539816339744828        1.9626155733547190E-017   2.7755575615628914E-017
           5           0   1.5707963267948966       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000     
           5           1   1.5707963267948966       0.78539816339744828        1.9626155733547190E-017   2.7755575615628914E-017
           5           2   1.5707963267948966       0.78539816339744828        6.1629758220391547E-033   3.0814879110195774E-033
           5           3   1.5707963267948966       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           5           4   1.5707963267948966       0.78539816339744828        6.1629758220391547E-033   1.2325951644078309E-032
           5           5   1.5707963267948966       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017
           0           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           1          -1   1.7671458676442586       0.78539816339744828        6.2063353831181828E-017   2.7755575615628914E-017
           1           0   1.7671458676442586       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000     
           1           1   1.7671458676442586       0.78539816339744828        6.2063353831181828E-017   2.7755575615628914E-017
           2          -2   1.7671458676442586       0.78539816339744828        6.9388939039072284E-018   2.7755575615628914E-017
           2          -1   1.7671458676442586       0.78539816339744828        6.2063353831181828E-017   1.3877787807814457E-017
           2           0   1.7671458676442586       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017
           2           1   1.7671458676442586       0.78539816339744828        6.2063353831181828E-017   1.3877787807814457E-017
           2           2   1.7671458676442586       0.78539816339744828        6.9388939039072284E-018   2.7755575615628914E-017
