L,M,THETA,PHI,(angular grad YLM) RE – r component,(angular grad YLM) IM – r component,(angular grad YLM) RE – th component,(angular grad YLM) IM – th component,(angular grad YLM) RE – ph component,(angular grad YLM) IM – ph component,Real Gr,Imag Gr,Real Gtheta,Imag Gtheta,Real Gphi,Imag Gphi
1,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
1,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
1,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
1,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
1,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
1,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000),,,,,,
1,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000),,,,,,
1,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.29877805000525154,-0.14219492368720352) ,            (-0.14847115431047672,-0.31196558088455228),0.298778049800941,-0.142194923613559,-0.148471154310477,-0.311965580884552,,
1,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.14055950933018596,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),-0.140559508754468,0,0,0,,
1,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.29877805000525154,-0.14219492368720352) ,             (0.14847115431047672,-0.31196558088455228),-0.298778049800941,-0.142194923613559,0.148471154310477,-0.311965580884552,,
1,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
1,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
1,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
1,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
1,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
1,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
1,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
1,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
1,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
2,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
2,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
2,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
2,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
2,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
2,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
2,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
2,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000),,,,,,
2,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.13423438192063303,-0.16518462088246558) ,            (-0.17247557578572842,-0.14015924841136448),0.134234381804488,-0.165184620738723,-0.172475575785727,-0.140159248411364,,
2,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.58211645821782765,-0.27704178855138223) ,            (-0.31795751541998207,-0.66808802999657380),0.582116457814585,-0.277041788329657,-0.317957515419982,-0.668088029996574,,
2,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.52137219871622109,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),-0.521372195416703,0,0,0,,
2,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.58211645821782787,-0.27704178855138228) ,             (0.31795751541998207,-0.66808802999657380),-0.582116457814585,-0.277041788399046,0.317957515419982,-0.668088029996574,,
2,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.13423438192063306,0.16518462088246560) ,             (-0.17247557578572842,0.14015924841136448),0.134234381787141,0.165184620721376,-0.172475575785727,0.140159248411364,,
2,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
2,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
2,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
2,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
2,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
2,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
2,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
2,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
3,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
3,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
3,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
3,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
3,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
3,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
3,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
3,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (2.34078703655224915E-002,-9.64057077882359142E-002) ,       (-0.10066088399136014,-2.44410520643071616E-002),0.0234078703425719,-0.0964057076877078,-0.100660883991288,-0.0244410520642897,,
3,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.32479332083077933,-0.39968047529217005) ,            (-0.43703742726749584,-0.35515079195646404),0.324793320606587,-0.39968047503558,-0.437037427267488,-0.355150791956458,,
3,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.77098615702604334,-0.36692895532413305) ,             (-0.49806030941880314,-1.0465175842740295),0.770986156861664,-0.366928955136681,-0.498060309418802,-1.04651758427403,,
3,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-1.1549833049950393,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),-1.15498330344188,0,0,0,,
3,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.77098615702604356,-0.36692895532413322) ,              (0.49806030941880314,-1.0465175842740295),-0.770986156584108,-0.366928954997903,0.498060309418802,-1.04651758427403,,
3,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.32479332083077939,0.39968047529217016) ,             (-0.43703742726749595,0.35515079195646410),0.324793320606587,0.39968047503558,-0.437037427267488,0.355150791956458,,
3,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-2.34078703655224915E-002,-9.64057077882359142E-002) ,        (0.10066088399136011,-2.44410520643071581E-002),-0.0234078703469087,-0.0964057077050551,0.100660883991288,-0.0244410520642897,,
3,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
3,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
3,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
3,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
3,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
3,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
3,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
4,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
4,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
4,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
4,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
4,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
4,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
4,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-8.25581300852296952E-003,-3.95075279179310027E-002) ,   (-4.12513198208950618E-002,8.62020988768365595E-003),-0.00825581300100808,-0.0395075278806882,-0.0412513198207648,0.00862020988765642,,
4,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (6.52324028437846065E-002,-0.26866074823043884) ,       (-0.28921712336451599,-7.02236110965209215E-002),0.0652324027780593,-0.268660747971411,-0.289217123364501,-0.0702236110965174,,
4,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.56281350095611227,-0.69258064478545145) ,            (-0.80967965082447035,-0.65797195224046379),0.562813500595838,-0.692580644362506,-0.809679650824468,-0.657971952240462,,
4,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.76541097026116678,-0.36427560359176991) ,             (-0.66603815474052808,-1.3994703604203225),0.765410969882918,-0.364275603292885,-0.666038154740528,-1.39947036042032,,
4,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-1.9939637394788632,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),-1.99396373690153,0,0,0,,
4,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.76541097026116656,-0.36427560359176980) ,              (0.66603815474052797,-1.3994703604203222),-0.765410969882918,-0.364275603431663,0.666038154740528,-1.39947036042032,,
4,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.56281350095611204,0.69258064478545112) ,             (-0.80967965082447024,0.65797195224046368),0.562813500526449,0.692580644223728,-0.809679650824468,0.657971952240462,,
4,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,       (-6.52324028437846065E-002,-0.26866074823043884) ,        (0.28921712336451594,-7.02236110965209076E-002),-0.0652324027780593,-0.268660747971411,0.289217123364501,-0.0702236110965174,,
4,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-8.25581300852296952E-003,3.95075279179310027E-002) ,  (-4.12513198208950688E-002,-8.62020988768365769E-003),-0.00825581300100808,0.0395075278806882,-0.0412513198207648,-0.00862020988765642,,
4,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
4,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
4,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
4,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
4,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
4,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
5,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
5,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
5,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
5,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
5,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
5,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-9.21461846801941917E-003,-1.21161151145484820E-002) ,   (-1.26508988518660732E-002,9.62133531213110911E-003),-0.00921461845791293,-0.0121161151012301,-0.012650898850815,0.00962133531133172,,
5,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,       (-2.56324438126230292E-002,-0.12266199446215141) ,        (-0.13103164649798174,2.73814340885460590E-002),-0.0256324437868626,-0.122661994346462,-0.131031646497854,0.0273814340885194,,
5,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.13117681870102926,-0.54025393403188182) ,            (-0.60554337476959164,-0.14702947722185877),0.131176818582782,-0.540253933534185,-0.605543374769569,-0.147029477221853,,
5,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.80345550545007605,-0.98870714912794277) ,              (-1.2695543070652218,-1.0316810173559416),0.803455504905237,-0.988707148513734,-1.26955430706522,-1.03168101735594,,
5,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.48954515184864361,-0.23298510552343055) ,             (-0.80195345031678844,-1.6850537407911432),0.489545151083348,-0.232985105097505,-0.801953450316787,-1.68505374079114,,
5,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-2.9404441650778201,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),-2.94044416121464,0,0,0,,
5,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.48954515184864394,-0.23298510552343069) ,              (0.80195345031678822,-1.6850537407911428),-0.489545151083348,-0.232985105097505,0.801953450316787,-1.68505374079114,,
5,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.80345550545007605,0.98870714912794277) ,               (-1.2695543070652218,1.0316810173559416),0.803455504766459,0.988707148374957,-1.26955430706522,1.03168101735594,,
5,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.13117681870102924,-0.54025393403188171) ,             (0.60554337476959152,-0.14702947722185877),-0.131176818582782,-0.540253933534185,0.605543374769569,-0.147029477221853,,
5,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (-2.56324438126230292E-002,0.12266199446215141) ,       (-0.13103164649798174,-2.73814340885460590E-002),-0.025632443789031,0.122661994355136,-0.131031646497854,-0.0273814340885194,,
5,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (9.21461846801941570E-003,-1.21161151145484786E-002) ,    (1.26508988518660714E-002,9.62133531213110911E-003),0.00921461845899713,-0.0121161151028565,0.012650898850815,0.00962133531133172,,
5,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
5,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
5,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
5,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
5,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
6,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
6,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
6,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
6,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
6,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-4.86039831314628770E-003,-2.50813249984397366E-003) ,   (-2.61883700036029008E-003,5.07492763629834465E-003),-0.00486039830561655,-0.00250813249590967,-0.00261883699864372,0.00507492763297189,,
6,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-3.12451533868622865E-002,-4.10836190907768878E-002) ,   (-4.36852743015645958E-002,3.32237793677228888E-002),-0.0312451533602317,-0.0410836190544925,-0.0436852743012992,0.0332237793675211,,
6,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,       (-5.74716296619902575E-002,-0.27502585281619563) ,        (-0.30230292696701555,6.31716679958637672E-002),-0.0574716296037822,-0.275025852543298,-0.302302926966966,0.0631716679958535,,
6,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.21943846813922058,-0.90376102168129091) ,             (-1.0670891583176665,-0.25909549610093180),0.219438467952138,-0.903761020881744,-1.06708915831766,-0.259095496100929,,
6,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.98845554551649950,-1.2163623969442692) ,              (-1.7820025172439244,-1.4481130580155737),0.98845554477589,-1.21636239608369,-1.78200251724392,-1.44811305801557,,
6,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-9.59372421551492327E-002,4.56586045285871309E-002) ,             (-0.88961800543518721,-1.8692533180592463),-0.09593724203949,0.045658604397314,-0.889618005435187,-1.86925331805925,,
6,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-3.8595027882224433,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),-3.85950278292135,0,0,0,,
6,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,    (9.59372421551489968E-002,4.56586045285870198E-002) ,              (0.88961800543518688,-1.8692533180592454),0.09593724203949,0.045658604397314,0.889618005435187,-1.86925331805925,,
6,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.98845554551649950,1.2163623969442692) ,               (-1.7820025172439249,1.4481130580155739),0.988455545053446,1.21636239636125,-1.78200251724392,1.44811305801557,,
6,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.21943846813922060,-0.90376102168129102) ,              (1.0670891583176667,-0.25909549610093180),-0.219438467952138,-0.903761020881744,1.06708915831766,-0.259095496100929,,
6,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (-5.74716296619902298E-002,0.27502585281619552) ,       (-0.30230292696701544,-6.31716679958637534E-002),-0.0574716296037822,0.275025852543298,-0.302302926966966,-0.0631716679958535,,
