L,M,THETA,PHI,RE(YLM),IM(YLM),ACTUAL RE(YLM),ACTUAL IM(YLM)
4,-3,0.2918,0.4442,   (6.73389655780973206E-003,-2.77336662281161828E-002),0.00673389655780939,-0.0277336662281148
4,-2,0.2918,0.4442,        (9.46415670273096921E-002,-0.11646294448148102),0.0946415670273094,-0.116462944481481
4,-1,0.2918,0.4442,             (0.40259487495615454,-0.19160359176399813),0.402594874956154,-0.191603591763998
4,0,0.2918,0.4442,               (0.52145895519163299,0.0000000000000000),0.521458955191633,0
4,1,0.2918,0.4442,            (-0.40259487495615448,-0.19160359176399810),-0.402594874956154,-0.191603591763998
4,2,0.2918,0.4442,         (9.46415670273096782E-002,0.11646294448148101),0.0946415670273094,0.116462944481481
4,3,0.2918,0.4442,  (-6.73389655780973120E-003,-2.77336662281161793E-002),-0.00673389655780939,-0.0277336662281148
4,4,0.2918,0.4442,   (-6.19958167743095228E-004,2.96675985693644955E-003),-0.000619958167741137,0.00296675985692708
4,5,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
4,6,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
4,7,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
4,8,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
4,9,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
4,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
5,-10,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
5,-9,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
5,-8,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
5,-7,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
5,-6,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
5,-5,0.2918,0.4442,  (-5.53566605831548359E-004,-7.27873513494101056E-004),-0.000553566605785555,-0.000727873513433626
5,-4,0.2918,0.4442,  (-1.96924946479172091E-003,-9.42368463618444528E-003),-0.0019692494647898,-0.00942368463617527
5,-3,0.2918,0.4442,   (1.40989800310894389E-002,-5.80668863832817239E-002),0.0140989800310889,-0.0580668863832795
5,-2,0.2918,0.4442,             (0.14839524363070680,-0.18261053322682008),0.148395243630706,-0.182610533226819
5,-1,0.2918,0.4442,             (0.48475053081114139,-0.23070324187071339),0.484750530811141,-0.230703241870713
5,0,0.2918,0.4442,               (0.42529333606392566,0.0000000000000000),0.425293336063926,0
5,1,0.2918,0.4442,            (-0.48475053081114128,-0.23070324187071334),-0.484750530811141,-0.230703241870713
5,2,0.2918,0.4442,              (0.14839524363070680,0.18261053322682008),0.148395243630706,0.182610533226819
5,3,0.2918,0.4442,  (-1.40989800310894371E-002,-5.80668863832817170E-002),-0.0140989800310889,-0.0580668863832795
5,4,0.2918,0.4442,   (-1.96924946479172091E-003,9.42368463618444528E-003),-0.0019692494647898,0.00942368463617527
5,5,0.2918,0.4442,   (5.53566605831548359E-004,-7.27873513494100947E-004),0.000553566605785555,-0.000727873513433626
5,6,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
5,7,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
5,8,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
5,9,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
5,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
6,-10,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
6,-9,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
6,-8,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
6,-7,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
6,-6,0.2918,0.4442,  (-2.43322987863949278E-004,-1.25563020662323988E-004),-0.000243322987704458,-0.000125563020580021
6,-5,0.2918,0.4442,  (-1.91154077691248073E-003,-2.51344623541457793E-003),-0.00191154077690087,-0.00251344623539931
6,-4,0.2918,0.4442,  (-4.54325266487386626E-003,-2.17413695429411573E-002),-0.00454325266487313,-0.0217413695429376
6,-3,0.2918,0.4442,        (2.48452371231662264E-002,-0.10232552695410188),0.024845237123166,-0.102325526954101
6,-2,0.2918,0.4442,             (0.20829412040532713,-0.25632021259310417),0.208294120405327,-0.256320212593104
6,-1,0.2918,0.4442,             (0.53774043890391132,-0.25592228301952241),0.537740438903911,-0.255922283019522
6,0,0.2918,0.4442,               (0.28953377885895393,0.0000000000000000),0.289533778858954,0
6,1,0.2918,0.4442,            (-0.53774043890391110,-0.25592228301952230),-0.537740438903911,-0.255922283019522
6,2,0.2918,0.4442,              (0.20829412040532716,0.25632021259310422),0.208294120405327,0.256320212593104
6,3,0.2918,0.4442,       (-2.48452371231662299E-002,-0.10232552695410189),-0.024845237123166,-0.102325526954101
6,4,0.2918,0.4442,   (-4.54325266487386539E-003,2.17413695429411503E-002),-0.00454325266487313,0.0217413695429376
6,5,0.2918,0.4442,   (1.91154077691248073E-003,-2.51344623541457793E-003),0.00191154077690087,-0.00251344623539931
6,6,0.2918,0.4442,   (-2.43322987863949170E-004,1.25563020662323934E-004),-0.000243322987704458,0.000125563020580021
6,7,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
6,8,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
6,9,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
6,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
7,-10,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
7,-9,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
7,-8,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
7,-7,0.2918,0.4442,  (-8.14912625448324960E-005,-2.62432663680398257E-006),-8.14912620960572E-05,-2.62432662235172E-06
7,-6,0.2918,0.4442,  (-9.02548975217514903E-004,-4.65746276662364794E-004),-0.000902548975179364,-0.000465746276642678
7,-5,0.2918,0.4442,  (-4.78076589360329658E-003,-6.28613220434887706E-003),-0.00478076589359913,-0.0062861322043434
7,-4,0.2918,0.4442,  (-8.78693709260962470E-003,-4.20491794255749701E-002),-0.00878693709260928,-0.0420491794255733
7,-3,0.2918,0.4442,        (3.90112633430956188E-002,-0.16066854419374463),0.0390112633430955,-0.160668544193744
7,-2,0.2918,0.4442,             (0.26913999666362065,-0.33119523982666516),0.269139996663621,-0.331195239826665
7,-1,0.2918,0.4442,             (0.55466211627371309,-0.26397567456624460),0.554662116273714,-0.263975674566245
7,0,0.2918,0.4442,               (0.12748473679118613,0.0000000000000000),0.127484736791187,0
7,1,0.2918,0.4442,            (-0.55466211627371309,-0.26397567456624466),-0.554662116273714,-0.263975674566245
7,2,0.2918,0.4442,              (0.26913999666362071,0.33119523982666521),0.269139996663621,0.331195239826665
7,3,0.2918,0.4442,       (-3.90112633430956188E-002,-0.16066854419374463),-0.0390112633430955,-0.160668544193744
7,4,0.2918,0.4442,   (-8.78693709260962470E-003,4.20491794255749701E-002),-0.00878693709260928,0.0420491794255733
7,5,0.2918,0.4442,   (4.78076589360329745E-003,-6.28613220434887793E-003),0.00478076589359913,-0.0062861322043434
7,6,0.2918,0.4442,   (-9.02548975217515011E-004,4.65746276662364902E-004),-0.000902548975179364,0.000465746276642677
7,7,0.2918,0.4442,   (8.14912625448324825E-005,-2.62432663680398215E-006),8.14912620960572E-05,-2.62432662235172E-06
7,8,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
7,9,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
7,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
8,-10,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
8,-9,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
8,-8,0.2918,0.4442,   (-2.21539804336484042E-005,9.68172886324541951E-006),-2.21539792259361E-05,9.68172833545119E-06
8,-7,0.2918,0.4442,  (-3.21793681455861047E-004,-1.03629727093163377E-005),-0.00032179368134089,-1.03629727056138E-05
8,-6,0.2918,0.4442,  (-2.41898244880369914E-003,-1.24827804338309011E-003),-0.00241898244878919,-0.0012482780433756
8,-5,0.2918,0.4442,  (-9.99306831831098946E-003,-1.31396830495389520E-002),-0.00999306831830893,-0.0131396830495362
8,-4,0.2918,0.4442,  (-1.50889463472503160E-002,-7.22069369122989302E-002),-0.0150889463472501,-0.0722069369122979
8,-3,0.2918,0.4442,        (5.62195145705585014E-002,-0.23154101629290857),0.0562195145705584,-0.231541016292908
8,-2,0.2918,0.4442,             (0.32511006730734598,-0.40007025357325499),0.325110067307346,-0.400070253573255
8,-1,0.2918,0.4442,             (0.53198106312010685,-0.25318127175698280),0.531981063120108,-0.253181271756983
8,0,0.2918,0.4442,         (-4.59938236716944532E-002,0.0000000000000000),-0.0459938236716939,0
8,1,0.2918,0.4442,            (-0.53198106312010696,-0.25318127175698285),-0.531981063120108,-0.253181271756983
8,2,0.2918,0.4442,              (0.32511006730734598,0.40007025357325499),0.325110067307346,0.400070253573255
8,3,0.2918,0.4442,       (-5.62195145705585014E-002,-0.23154101629290857),-0.0562195145705584,-0.231541016292908
8,4,0.2918,0.4442,   (-1.50889463472503125E-002,7.22069369122989163E-002),-0.0150889463472501,0.0722069369122979
8,5,0.2918,0.4442,   (9.99306831831098946E-003,-1.31396830495389520E-002),0.00999306831830893,-0.0131396830495362
8,6,0.2918,0.4442,   (-2.41898244880369914E-003,1.24827804338309011E-003),-0.00241898244878919,0.0012482780433756
8,7,0.2918,0.4442,   (3.21793681455861047E-004,-1.03629727093163377E-005),0.00032179368134089,-1.03629727056138E-05
8,8,0.2918,0.4442,  (-2.21539804336484042E-005,-9.68172886324541951E-006),-2.21539792259361E-05,-9.68172833545119E-06
8,9,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
8,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
9,-10,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),,
9,-9,0.2918,0.4442,   (-4.68268924659690182E-006,5.39766634067335253E-006),-4.6826859018094E-06,5.39766248518648E-06
9,-8,0.2918,0.4442,   (-9.24848409136942999E-005,4.04177098724337329E-005),-9.2484840535856E-05,4.04177097073109E-05
9,-7,0.2918,0.4442,  (-9.16349017300386605E-004,-2.95099015478813504E-005),-0.00091634901724739,-2.95099015461746E-05
9,-6,0.2918,0.4442,  (-5.40556596713609797E-003,-2.78945773755898867E-003),-0.0054055659671275,-0.00278945773755455
9,-5,0.2918,0.4442,  (-1.84949777641893812E-002,-2.43186715119739667E-002),-0.0184949777641879,-0.024318671511972
9,-4,0.2918,0.4442,       (-2.37157519067405405E-002,-0.11348981978916033),-0.0237157519067404,-0.113489819789159
9,-3,0.2918,0.4442,        (7.56678824008617246E-002,-0.31163944629651691),0.0756678824008617,-0.311639446296517
9,-2,0.2918,0.4442,             (0.37033086110055058,-0.45571754431841749),0.370330861100551,-0.455717544318418
9,-1,0.2918,0.4442,             (0.46978290261359534,-0.22357982450691746),0.469782902613596,-0.223579824506918
9,0,0.2918,0.4442,              (-0.21550023796069168,0.0000000000000000),-0.215500237960691,0
9,1,0.2918,0.4442,            (-0.46978290261359534,-0.22357982450691746),-0.469782902613596,-0.223579824506918
9,2,0.2918,0.4442,              (0.37033086110055058,0.45571754431841749),0.370330861100551,0.455717544318418
9,3,0.2918,0.4442,       (-7.56678824008617246E-002,-0.31163944629651691),-0.0756678824008617,-0.311639446296517
9,4,0.2918,0.4442,        (-2.37157519067405405E-002,0.11348981978916033),-0.0237157519067404,0.113489819789159
9,5,0.2918,0.4442,   (1.84949777641893812E-002,-2.43186715119739667E-002),0.0184949777641879,-0.024318671511972
9,6,0.2918,0.4442,   (-5.40556596713609797E-003,2.78945773755898867E-003),-0.0054055659671275,0.00278945773755455
9,7,0.2918,0.4442,   (9.16349017300386497E-004,-2.95099015478813470E-005),0.000916349017247389,-2.95099015461746E-05
9,8,0.2918,0.4442,  (-9.24848409136942864E-005,-4.04177098724337329E-005),-9.2484840535856E-05,-4.04177097073109E-05
9,9,0.2918,0.4442,    (4.68268924659690097E-006,5.39766634067335253E-006),4.6826859018094E-06,5.39766248518648E-06
9,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),,
10,-10,0.2918,0.4442,   (-5.62649056058654056E-007,2.02992725479486314E-006),-5.62643808244628E-07,2.02990832171286E-06
10,-9,0.2918,0.4442,   (-2.05516503796257589E-005,2.36895821306123772E-005),-2.05516494069536E-05,2.36895810094277E-05
10,-8,0.2918,0.4442,   (-2.77961275177734946E-004,1.21474590483313446E-004),-0.00027796127501669,0.000121474590412934
10,-7,0.2918,0.4442,  (-2.17142920873847605E-003,-6.99282270819098068E-005),-0.00217142920870965,-6.99282270809815E-05
10,-6,0.2918,0.4442,  (-1.06720443911421138E-002,-5.50714152475994829E-003),-0.0106720443911364,-0.00550714152475702
10,-5,0.2918,0.4442,  (-3.12583405277426576E-002,-4.11009585951191275E-002),-0.0312583405277415,-0.0411009585951176
10,-4,0.2918,0.4442,       (-3.47499903721305708E-002,-0.16629327885181866),-0.0347499903721304,-0.166293278851818
10,-3,0.2918,0.4442,        (9.61668205213461469E-002,-0.39606466770936793),0.0961668205213461,-0.396064667709368
10,-2,0.2918,0.4442,             (0.39946145055945437,-0.49156473418887003),0.399461450559455,-0.491564734188871
10,-1,0.2918,0.4442,             (0.37174348171566168,-0.17692074773513231),0.371743481715663,-0.176920747735133
10,0,0.2918,0.4442,              (-0.36625740698132492,0.0000000000000000),-0.366257406981324,0
10,1,0.2918,0.4442,            (-0.37174348171566163,-0.17692074773513228),-0.371743481715663,-0.176920747735133
10,2,0.2918,0.4442,              (0.39946145055945437,0.49156473418887003),0.399461450559455,0.491564734188871
10,3,0.2918,0.4442,       (-9.61668205213461469E-002,-0.39606466770936793),-0.0961668205213461,-0.396064667709368
10,4,0.2918,0.4442,        (-3.47499903721305708E-002,0.16629327885181866),-0.0347499903721304,0.166293278851818
10,5,0.2918,0.4442,   (3.12583405277426507E-002,-4.11009585951191206E-002),0.0312583405277415,-0.0411009585951176
10,6,0.2918,0.4442,   (-1.06720443911421121E-002,5.50714152475994742E-003),-0.0106720443911364,0.00550714152475702
10,7,0.2918,0.4442,   (2.17142920873847562E-003,-6.99282270819097932E-005),0.00217142920870965,-6.99282270809815E-05
10,8,0.2918,0.4442,  (-2.77961275177735000E-004,-1.21474590483313459E-004),-0.00027796127501669,-0.000121474590412934
10,9,0.2918,0.4442,    (2.05516503796257555E-005,2.36895821306123738E-005),2.05516494069536E-05,2.36895810094277E-05
10,10,0.2918,0.4442,  (-5.62649056058654056E-007,-2.02992725479486314E-006),-5.62643808244628E-07,-2.02990832171286E-06
